A	a	A
pawn	pawn	pawn
working	work	working
for	for	for
Donald	donald	Donald
Trump	trump	Trump
claimed	claim	claimed
that	that	that
women	women	woman
respect	respect	respect
and	and	and
are	are	are
voting	vote	voting
for	for	for
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
in	in	in
November	novemb	November
,	,	,
and	and	and
S	s	S
.	.	.
E	e	E
.	.	.
Cupp	cupp	Cupp
took	took	took
her	her	her
to	to	to
the	the	the
woodshed	woodsh	woodshed
for	for	for
it	it	it
.	.	.
During	dure	During
a	a	a
panel	panel	panel
discussion	discuss	discussion
on	on	on
CNN	cnn	CNN
with	with	with
Carol	carol	Carol
Costello	costello	Costello
,	,	,
Cupp	cupp	Cupp
began	began	began
by	by	by
explaining	explain	explaining
the	the	the
stark	stark	stark
reality	realiti	reality
that	that	that
the	the	the
only	onli	only
voters	voter	voter
Trump	trump	Trump
can	can	can
count	count	count
on	on	on
right	right	right
now	now	now
are	are	are
old	old	old
white	white	white
men	men	men
,	,	,
which	which	which
is	is	is
not	not	not
nearly	near	nearly
enough	enough	enough
to	to	to
catapult	catapult	catapult
him	him	him
to	to	to
victory	victori	victory
over	over	over
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

There	there	There
s	s	s
no	no	no
outreach	outreach	outreach
anymore	anymor	anymore
,	,	,
Cupp	cupp	Cupp
said	said	said
.	.	.

It	it	It
s	s	s
as	as	a
if	if	if
he	he	he
s	s	s
given	given	given
up	up	up
on	on	on
them	them	them
.	.	.

And	and	And
I	i	I
just	just	just
wonder	wonder	wonder
if	if	if
there	there	there
are	are	are
enough	enough	enough
old	old	old
male	male	male
guy	guy	guy
old	old	old
white	white	white
guys	guy	guy
in	in	in
the	the	the
country	countri	country
to	to	to
elect	elect	elect
him	him	him
.	.	.

I	i	I
don	don	don
t	t	t
think	think	think
so	so	so
.	.	.

But	but	But
Trump	trump	Trump
supporter	support	supporter
Tana	tana	Tana
Goertz	goertz	Goertz
,	,	,
who	who	who
appeared	appear	appeared
on	on	on
the	the	the
Donald	donald	Donald
s	s	s
reality	realiti	reality
show	show	show
The	the	The
Apprentice	apprentic	Apprentice
,	,	,
made	made	made
the	the	the
absurd	absurd	absurd
claim	claim	claim
that	that	that
not	not	not
only	onli	only
is	is	is
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
reaching	reach	reaching
out	out	out
to	to	to
women	women	woman
but	but	but
that	that	that
the	the	the
effort	effort	effort
is	is	is
succeeding	succeed	succeeding
.	.	.

How	how	How
?	?	?

Cupp	cupp	Cupp
asked	ask	asked
.	.	.

No	no	No
you	you	you
re	re	re
not	not	not
,	,	,
actually	actual	actually
you	you	you
re	re	re
not	not	not
,	,	,
she	she	she
continued	continu	continued
.	.	.

There	there	There
s	s	s
math	math	math
.	.	.

There	there	There
s	s	s
polls	poll	poll
.	.	.

Indeed	inde	Indeed
,	,	,
polls	poll	poll
show	show	show
Trump	trump	Trump
is	is	is
getting	get	getting
destroyed	destroy	destroyed
by	by	by
Hillary	hillari	Hillary
Clinton	clinton	Clinton
right	right	right
now	now	now
and	and	and
women	women	woman
are	are	are
leading	lead	leading
the	the	the
way	way	way
.	.	.

Over	over	Over
70	70	70
percent	percent	percent
of	of	of
women	women	woman
view	view	view
Trump	trump	Trump
unfavorably	unfavor	unfavorably
and	and	and
if	if	if
the	the	the
election	elect	election
were	were	were
held	held	held
today	today	today
Hillary	hillari	Hillary
would	would	would
win	win	win
a	a	a
higher	higher	higher
percentage	percentag	percentage
of	of	of
women	women	woman
than	than	than
President	presid	President
Obama	obama	Obama
did	did	did
in	in	in
2012	2012	2012
.	.	.
But	but	But
Goertz	goertz	Goertz
continued	continu	continued
to	to	to
pretend	pretend	pretend
that	that	that
their	their	their
effort	effort	effort
is	is	is
working	work	working
,	,	,
citing	cite	citing
her	her	her
role	role	role
in	in	in
the	the	the
campaign	campaign	campaign
as	as	a
proof	proof	proof
.	.	.

Oh	oh	Oh
,	,	,
really	realli	really
?	?	?

Oh	oh	Oh
,	,	,
I	i	I
m	m	m
