Token	Stem	Lemma
Family	famili	Family
Guy	guy	Guy
creator	creator	creator
Seth	seth	Seth
McFarlane	mcfarlan	McFarlane
just	just	just
couldn	couldn	couldn
t	t	t
resist	resist	resist
having	have	having
a	a	a
bit	bit	bit
of	of	of
fun	fun	fun
with	with	with
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
s	s	s
absolutely	absolut	absolutely
batsh	batsh	batsh
t	t	t
insane	insan	insane
claim	claim	claim
regarding	regard	regarding
Trump	trump	Trump
s	s	s
unfounded	unfound	unfounded
allegation	alleg	allegation
that	that	that
President	presid	President
Obama	obama	Obama
spied	spi	spied
on	on	on
The	the	The
Donald	donald	Donald
through	through	through
his	his	his
microwave	microwav	microwave
On	on	On
Monday	monday	Monday
the	the	the
legendary	legendari	legendary
comedy	comedi	comedy
figure	figur	figure
tweeted	tweet	tweeted
his	his	his
own	own	own
theory	theori	theory
about	about	about
what	what	what
Conway	conway	Conway
meant	meant	meant
and	and	and
to	to	to
him	him	him
it	it	it
sounds	sound	sound
a	a	a
lot	lot	lot
like	like	like
the	the	the
sort	sort	sort
of	of	of
thing	thing	thing
you	you	you
d	d	d
expect	expect	expect
from	from	from
the	the	the
furniture	furnitur	furniture
at	at	at
PeeWee	peewe	PeeWee
s	s	s
Playhouse	playhous	Playhouse
those	those	those
sneaky	sneaki	sneaky
little	littl	little
bastards	bastard	bastard
So	so	So
basically	basic	basically
@KellyannePolls	@kellyannepol	@KellyannePolls
you're	you'r	you're
saying	say	saying
this	this	this
is	is	is
how	how	how
Obama	obama	Obama
spied	spi	spied
on	on	on
Trump	trump	Trump
pic.twitter.com/8IeecMwa5E	pic.twitter.com/8ieecmwa5	pic.twitter.com/8IeecMwa5E
Seth	seth	Seth
MacFarlane	macfarlan	MacFarlane
@SethMacFarlane	@sethmacfarlan	@SethMacFarlane
March	march	March
13	13	13
2017	2017	2017
There	there	There
was	was	wa
an	an	an
article	articl	article
this	this	this
week	week	week
that	that	that
talked	talk	talked
about	about	about
how	how	how
you	you	you
can	can	can
surveil	surveil	surveil
someone	someon	someone
through	through	through
their	their	their
phones	phone	phone
through	through	through
their	their	their
certainly	certain	certainly
through	through	through
their	their	their
television	televis	television
sets	set	set
any	ani	any
number	number	number
of	of	of
different	differ	different
ways	way	way
Conway	conway	Conway
said	said	said
over	over	over
the	the	the
weekend	weekend	weekend
as	as	a
she	she	she
attempted	attempt	attempted
to	to	to
defend	defend	defend
Trump	trump	Trump
s	s	s
claim	claim	claim
that	that	that
Obama	obama	Obama
tapped	tap	tapped
his	his	his
wires	wire	wire
at	at	at
Trump	trump	Trump
Tower	tower	Tower
And	and	And
microwaves	microwav	microwave
that	that	that
turn	turn	turn
into	into	into
cameras	camera	camera
et	et	et
cetera	cetera	cetera
So	so	So
we	we	we
know	know	know
that	that	that
that	that	that
is	is	is
just	just	just
a	a	a
fact	fact	fact
of	of	of
modern	modern	modern
life	life	life
Tech	tech	Tech
publication	public	publication
Wired	wire	Wired
explains	explain	explains
that	that	that
it	it	it
is	is	is
contrary	contrari	contrary
to	to	to
her	her	her
assertion	assert	assertion
