Token	Stem	Lemma
B	b	B
b	b	b
but	but	but
I	i	I
thought	thought	thought
they	they	they
said	said	said
they	they	they
re	re	re
just	just	just
trying	tri	trying
to	to	to
provide	provid	provide
quality	qualiti	quality
health	health	health
care	care	care
for	for	for
women	women	woman
An	an	An
undercover	undercov	undercover
video	video	video
recorded	record	recorded
by	by	by
the	the	the
non	non	non
-profit	-profit	-profit
organization	organ	organization
Center	center	Center
for	for	for
Medical	medic	Medical
Progress	progress	Progress
shows	show	show
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Federation	feder	Federation
Senior	senior	Senior
Director	director	Director
of	of	of
Medical	medic	Medical
Services	servic	Services
Dr	dr	Dr
Deborah	deborah	Deborah
Nucatola	nucatola	Nucatola
discussing	discuss	discussing
their	their	their
fetal	fetal	fetal
parts	part	part
business	busi	business
Nucatola	nucatola	Nucatola
is	is	is
seen	seen	seen
in	in	in
the	the	the
video	video	video
having	have	having
lunch	lunch	lunch
with	with	with
actors	actor	actor
posing	pose	posing
as	as	a
buyers	buyer	buyer
who	who	who
are	are	are
interested	interest	interested
in	in	in
purchasing	purchas	purchasing
the	the	the
body	bodi	body
parts	part	part
of	of	of
babies	babi	baby
who	who	who
have	have	have
been	been	been
aborted	abort	aborted
The	the	The
Planned	plan	Planned
Parenthood	parenthood	Parenthood
senior	senior	senior
staffer	staffer	staffer
notes	note	note
how	how	how
abortion	abort	abortion
procedures	procedur	procedure
are	are	are
modified	modifi	modified
to	to	to
ensure	ensur	ensure
that	that	that
requested	request	requested
body	bodi	body
parts	part	part
can	can	can
be	be	be
collected	collect	collected
She	she	She
says	say	say
We	we	We
ve	ve	ve
been	been	been
very	veri	very
good	good	good
at	at	at
getting	get	getting
heart	heart	heart
lung	lung	lung
liver	liver	liver
because	becaus	because
we	we	we
know	know	know
that	that	that
so	so	so
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
crush	crush	crush
that	that	that
part	part	part
I	i	I
m	m	m
gonna	gonna	gonna
basically	basic	basically
crush	crush	crush
below	below	below
I	i	I
m	m	m
gonna	gonna	gonna
crush	crush	crush
above	abov	above
and	and	and
I	i	I
m	m	m
gonna	gonna	gonna
see	see	see
if	if	if
I	i	I
can	can	can
get	get	get
it	it	it
all	all	all
intact	intact	intact
Nucatola	nucatola	Nucatola
also	also	also
describes	describ	describes
how	how	how
Planned	plan	Planned
Parenthood	parenthood	Parenthood
abortionists	abortionist	abortionist
move	move	move
the	the	the
preborn	preborn	preborn
child	child	child
into	into	into
a	a	a
breech	breech	breech
delivery	deliveri	delivery
position	posit	position
so	so	so
that	that	that
the	the	the
body	bodi	body
can	can	can
be	be	be
preserved	preserv	preserved
This	this	This
account	account	account
is	is	is
an	an	an
almost	almost	almost
exact	exact	exact
medical	medic	medical
description	descript	description
of	of	of
partial	partial	partial
-birth	-birth	-birth
abortions	abort	abortion
which	which	which
are	are	are
illegal	illeg	illegal
in	in	in
the	the	the
United	unit	United
States	state	States
In	in	In
the	the	the
video	video	video
Nucatola	nucatola	Nucatola
describes	describ	describes
the	the	the
procedure	procedur	procedure
I	i	I
d	d	d
say	say	say
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
want	want	want
liver	liver	liver
And	and	And
for	for	for
that	that	that
reason	reason	reason
most	most	most
providers	provid	provider
will	will	will
do	do	do
this	this	this
case	case	case
under	under	under
ultrasound	ultrasound	ultrasound
guidance	guidanc	guidance
so	so	so
they	they	they
ll	ll	ll
know	know	know
where	where	where
they	they	they
re	re	re
putting	put	putting
their	their	their
forceps	forcep	forceps
The	the	The
kind	kind	kind
of	of	of
rate	rate	rate
-limiting	-limit	-limiting
step	step	step
of	of	of
the	the	the
procedure	procedur	procedure
is	is	is
calvarium	calvarium	calvarium
Calvarium	calvarium	Calvarium
the	the	the
head	head	head
is	is	is
basically	basic	basically
the	the	the
biggest	biggest	biggest
part	part	part
We	we	We
ve	ve	ve
been	been	been
very	veri	very
good	good	good
at	at	at
getting	get	getting
heart	heart	heart
lung	lung	lung
liver	liver	liver
because	becaus	because
we	we	we
know	know	know
that	that	that
so	so	so
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
crush	crush	crush
that	that	that
part	part	part
I	i	I
m	m	m
gonna	gonna	gonna
basically	basic	basically
crush	crush	crush
below	below	below
I	i	I
m	m	m
gonna	gonna	gonna
crush	crush	crush
above	abov	above
and	and	and
I	i	I
m	m	m
gonna	gonna	gonna
see	see	see
if	if	if
I	i	I
can	can	can
get	get	get
it	it	it
all	all	all
intact	intact	intact
And	and	And
with	with	with
the	the	the
calvarium	calvarium	calvarium
in	in	in
general	general	general
some	some	some
people	peopl	people
will	will	will
actually	actual	actually
try	tri	try
to	to	to
change	chang	change
the	the	the
presentation	present	presentation
so	so	so
that	that	that
it	it	it
s	s	s
not	not	not
vertex	vertex	vertex
So	so	So
if	if	if
you	you	you
do	do	do
it	it	it
starting	start	starting
from	from	from
the	the	the
breech	breech	breech
presentation	present	presentation
there	there	there
s	s	s
dilation	dilat	dilation
that	that	that
happens	happen	happens
as	as	a
the	the	the
case	case	case
goes	goe	go
on	on	on
and	and	and
often	often	often
the	the	the
last	last	last
step	step	step
you	you	you
can	can	can
evacuate	evacu	evacuate
an	an	an
intact	intact	intact
calvarium	calvarium	calvarium
at	at	at
the	the	the
end	end	end
Planned	plan	Planned
Parenthood	parenthood	Parenthood
though	though	though
appears	appear	appears
to	to	to
be	be	be
concerned	concern	concerned
internally	intern	internally
about	about	about
the	the	the
legality	legal	legality
of	of	of
their	their	their
own	own	own
behavior	behavior	behavior
as	as	a
Nucatola	nucatola	Nucatola
notes	note	note
how	how	how
At	at	At
the	the	the
national	nation	national
office	offic	office
we	we	we
have	have	have
a	a	a
Litigation	litig	Litigation
and	and	and
Law	law	Law
Department	depart	Department
which	which	which
just	just	just
really	realli	really
doesn	doesn	doesn
t	t	t
want	want	want
us	us	u
to	to	to
be	be	be
the	the	the
middle	middl	middle
people	peopl	people
for	for	for
this	this	this
issue	issu	issue
right	right	right
now	now	now
U	u	U
S	s	S
federal	feder	federal
law	law	law
states	state	state
that	that	that
It	it	It
shall	shall	shall
be	be	be
unlawful	unlaw	unlawful
for	for	for
any	ani	any
person	person	person
to	to	to
knowingly	know	knowingly
acquire	acquir	acquire
receive	receiv	receive
or	or	or
otherwise	otherwis	otherwise
transfer	transfer	transfer
any	ani	any
human	human	human
fetal	fetal	fetal
tissue	tissu	tissue
for	for	for
valuable	valuabl	valuable
consideration	consider	consideration
if	if	if
the	the	the
transfer	transfer	transfer
affects	affect	affect
interstate	interst	interstate
commerce	commerc	commerce
Live	live	Live
Action	action	Action
President	presid	President
Lila	lila	Lila
Rose	rose	Rose
has	has	ha
been	been	been
active	activ	active
for	for	for
years	year	year
in	in	in
exposing	expos	exposing
wrongdoing	wrongdo	wrongdoing
at	at	at
Planned	plan	Planned
Parenthood	parenthood	Parenthood
through	through	through
undercover	undercov	undercover
investigations	investig	investigation
She	she	She
responded	respond	responded
to	to	to
the	the	the
disturbing	disturb	disturbing
investigative	investig	investigative
video	video	video
saying	say	saying
This	this	This
investigation	investig	investigation
by	by	by
the	the	the
Center	center	Center
for	for	for
Medical	medic	Medical
Progress	progress	Progress
reveals	reveal	reveals
the	the	the
unimaginable	unimagin	unimaginable
horror	horror	horror
that	that	that
is	is	is
Planned	plan	Planned
Parenthood	parenthood	Parenthood
The	the	The
exploitation	exploit	exploitation
of	of	of
human	human	human
life	life	life
the	the	the
cover	cover	cover
-up	-up	-up
and	and	and
the	the	the
black	black	black
market	market	market
profiteering	profit	profiteering
by	by	by
America	america	America
s	s	s
largest	largest	largest
abortion	abort	abortion
chain	chain	chain
is	is	is
not	not	not
only	onli	only
egregious	egregi	egregious
and	and	and
heartbreaking	heartbreak	heartbreaking
but	but	but
exposes	expos	expose
how	how	how
the	the	the
abortion	abort	abortion
giant	giant	giant
is	is	is
corrupt	corrupt	corrupt
to	to	to
the	the	the
core	core	core
from	from	from
the	the	the
CEO	ceo	CEO
Cecile	cecil	Cecile
Richards	richard	Richards
down	down	down
to	to	to
the	the	the
local	local	local
clinic	clinic	clinic
As	as	As
Live	live	Live
Action	action	Action
has	has	ha
investigated	investig	investigated
