President	presid	President
Barack	barack	Barack
Obama	obama	Obama
only	onli	only
has	has	ha
a	a	a
few	few	few
short	short	short
weeks	week	week
left	left	left
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
and	and	and
it	it	it
s	s	s
never	never	never
been	been	been
more	more	more
clear	clear	clear
how	how	how
absolutely	absolut	absolutely
fed	fed	fed
up	up	up
he	he	he
is	is	is
with	with	with
the	the	the
obstruction	obstruct	obstruction
he	he	he
faced	face	faced
from	from	from
the	the	the
Republican	republican	Republican
Party	parti	Party
over	over	over
the	the	the
last	last	last
8	8	8
years	year	year
.	.	.
In	in	In
a	a	a
recent	recent	recent
exit	exit	exit
interview	interview	interview
on	on	on
The	the	The
Axe	axe	Axe
Files	file	Files
,	,	,
Obama	obama	Obama
said	said	said
what	what	what
no	no	no
one	one	one
in	in	in
the	the	the
GOP	gop	GOP
wants	want	want
to	to	to
admit	admit	admit
especially	especi	especially
not	not	not
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Obama	obama	Obama
said	said	said
,	,	,
without	without	without
any	ani	any
apology	apolog	apology
,	,	,
that	that	that
he	he	he
would	would	would
have	have	have
beaten	beaten	beaten
Trump	trump	Trump
if	if	if
he	he	he
d	d	d
run	run	run
for	for	for
a	a	a
third	third	third
term	term	term
in	in	in
the	the	the
2016	2016	2016
election	elect	election
.	.	.

Considering	consid	Considering
that	that	that
Obama	obama	Obama
has	has	ha
a	a	a
soaring	soar	soaring
approval	approv	approval
rating	rate	rating
and	and	and
Trump	trump	Trump
has	has	ha
the	the	the
lowest	lowest	lowest
approval	approv	approval
rating	rate	rating
in	in	in
modern	modern	modern
history	histori	history
,	,	,
this	this	this
is	is	is
certainly	certain	certainly
a	a	a
devastating	devast	devastating
blow	blow	blow
to	to	to
Trump	trump	Trump
and	and	and
the	the	the
GOP	gop	GOP
.	.	.
In	in	In
a	a	a
conversation	convers	conversation
with	with	with
his	his	his
former	former	former
senior	senior	senior
adviser	advis	adviser
David	david	David
Axelrod	axelrod	Axelrod
,	,	,
Obama	obama	Obama
stated	state	stated
that	that	that
most	most	most
of	of	of
America	america	America
is	is	is
still	still	still
a	a	a
very	veri	very
progressive	progress	progressive
nation	nation	nation
,	,	,
and	and	and
if	if	if
the	the	the
Constitution	constitut	Constitution
had	had	had
allowed	allow	allowed
him	him	him
to	to	to
run	run	run
again	again	again
,	,	,
he	he	he
could	could	could
have	have	have
won	won	won
over	over	over
the	the	the
majority	major	majority
without	without	without
issue	issu	issue
.	.	.

Obama	obama	Obama
said	said	said
I	i	I
know	know	know
that	that	that
in	in	in
conversations	convers	conversation
that	that	that
I	i	I
ve	ve	ve
had	had	had
with	with	with
people	peopl	people
around	around	around
the	the	the
country	countri	country
,	,	,
even	even	even
some	some	some
people	peopl	people
who	who	who
disagreed	disagre	disagreed
with	with	with
me	me	me
,	,	,
they	they	they
would	would	would
say	say	say
,	,	,
The	the	The
vision	vision	vision
,	,	,
the	the	the
direction	direct	direction
that	that	that
you	you	you
point	point	point
towards	toward	towards
is	is	is
the	the	the
right	right	right
one	one	one
.	.	.

Obama	obama	Obama
also	also	also
didn	didn	didn
t	t	t
make	make	make
any	ani	any
attempt	attempt	attempt
to	to	to
mince	minc	mince
words	word	word
when	when	when
calling	call	calling
out	out	out
specific	specif	specific
Republicans	republican	Republicans
such	such	such
as	as	a
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
who	who	who
Obama	obama	Obama
said	said	said
acted	act	acted
very	veri	very
cynically	cynic	cynically
toward	toward	toward
him	him	him
during	dure	during
his	his	his
presidency	presid	presidency
.	.	.

Obama	obama	Obama
also	also	also
hit	hit	hit
back	back	back
at	at	at
Fox	fox	Fox
News	news	News
and	and	and
other	other	other
GOPers	goper	GOPers
who	who	who
provided	provid	provided
a	a	a
backlash	backlash	backlash
to	to	to
this	this	this
vision	vision	vision
.	.	.

Obama	obama	Obama
said	said	said
of	of	of
McConnell	mcconnel	McConnell
and	and	and
other	other	other
