Token	Stem	Lemma
MEMBERS	member	MEMBERS
can	can	can
join	join	join
co	co	co
-hosts	-host	-hosts
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
and	and	and
Shawn	shawn	Shawn
Helton	helton	Helton
from	from	from
21WIRE	21wire	21WIRE
for	for	for
their	their	their
brand	brand	brand
new	new	new
morning	morn	morning
commute	commut	commute
show	show	show
DRIVE	drive	DRIVE
BY	by	BY
WIRE	wire	WIRE
shown	shown	shown
in	in	in
full	full	full
here	here	here
at	at	at
21WIRE	21wire	21WIRE
TV	tv	TV
A	a	A
45	45	45
minute	minut	minute
extended	extend	extended
stream	stream	stream
of	of	of
consciousness	conscious	consciousness
analysis	analysi	analysis
of	of	of
America	america	America
s	s	s
new	new	new
President	presid	President
Trump	trump	Trump
his	his	his
policies	polici	policy
the	the	the
DC	dc	DC
Women	women	Women
s	s	s
March	march	March
feminism	femin	feminism
Madonna	madonna	Madonna
Tony	toni	Tony
Montana	montana	Montana
politically	polit	politically
correct	correct	correct
mobs	mob	mob
ISIS	isi	ISIS
and	and	and
Insane	insan	Insane
John	john	John
McCain	mccain	McCain
and	and	and
much	much	much
more	more	more
It	it	It
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
wild	wild	wild
ride	ride	ride
the	the	the
next	next	next
4	4	4
years	year	year
we	we	we
mean	mean	mean
WATCH	watch	WATCH
THIS	this	THIS
EPISODE	episod	EPISODE
OF	of	OF
DRIVE	drive	DRIVE
BY	by	BY
WIRE	wire	WIRE
HERE	here	HERE
21WIRE	21wire	21WIRE
TVSUPPORT	tvsupport	TVSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
