Sen	sen	Sen
.	.	.
Bernie	berni	Bernie
Sanders	sander	Sanders
I	i	I
-VT	-vt	-VT
and	and	and
his	his	his
wife	wife	wife
,	,	,
Jane	jane	Jane
Sanders	sander	Sanders
have	have	have
hired	hire	hired
prominent	promin	prominent
defense	defens	defense
attorneys	attorney	attorney
,	,	,
amid	amid	amid
an	an	an
FBI	fbi	FBI
investigation	investig	investigation
into	into	into
a	a	a
loan	loan	loan
Jane	jane	Jane
Sanders	sander	Sanders
obtained	obtain	obtained
to	to	to
expand	expand	expand
Burlington	burlington	Burlington
College	colleg	College
while	while	while
she	she	she
was	was	wa
its	it	it
president	presid	president
,	,	,
CBS	cbs	CBS
News	news	News
confirms	confirm	confirms
.	.	.
Politico	politico	Politico
Magazine	magazin	Magazine
first	first	first
reported	report	reported
the	the	the
Sanders	sander	Sanders
had	had	had
hired	hire	hired
lawyers	lawyer	lawyer
to	to	to
defend	defend	defend
them	them	them
in	in	in
the	the	the
probe	probe	probe
.	.	.
Sanders	sander	Sanders
top	top	top
adviser	advis	adviser
Jeff	jeff	Jeff
Weaver	weaver	Weaver
told	told	told
CBS	cbs	CBS
News	news	News
the	the	the
couple	coupl	couple
has	has	ha
sought	sought	sought
legal	legal	legal
protection	protect	protection
over	over	over
federal	feder	federal
agents	agent	agent
allegations	alleg	allegation
from	from	from
a	a	a
January	januari	January
2016	2016	2016
complaint	complaint	complaint
accusing	accus	accusing
then	then	then
-President	-presid	-President
of	of	of
Burlington	burlington	Burlington
College	colleg	College
,	,	,
Ms	ms	Ms
.	.	.
Sanders	sander	Sanders
,	,	,
of	of	of
distorting	distort	distorting
donor	donor	donor
levels	level	level
in	in	in
a	a	a
2010	2010	2010
loan	loan	loan
application	applic	application
for	for	for
10	10	10
million	million	million
from	from	from
People	peopl	People
s	s	s
United	unit	United
Bank	bank	Bank
to	to	to
purchase	purchas	purchase
33	33	33
acres	acr	acre
of	of	of
land	land	land
for	for	for
the	the	the
institution	institut	institution
.	.	.
According	accord	According
to	to	to
Politico	politico	Politico
,	,	,
prosecutors	prosecutor	prosecutor
might	might	might
also	also	also
be	be	be
looking	look	looking
into	into	into
allegations	alleg	allegation
that	that	that
Sen	sen	Sen
.	.	.
Sanders	sander	Sanders
office	offic	office
inappropriately	inappropri	inappropriately
urged	urg	urged
the	the	the
bank	bank	bank
to	to	to
approve	approv	approve
the	the	the
loan	loan	loan
.	.	.
Heat	heat	Heat
Street	street	Street
When	when	When
Jane	jane	Jane
O	o	O
Meara	meara	Meara
Sanders	sander	Sanders
served	serv	served
as	as	a
president	presid	president
of	of	of
Burlington	burlington	Burlington
College	colleg	College
between	between	between
2004	2004	2004
and	and	and
2011	2011	2011
,	,	,
she	she	she
oversaw	oversaw	oversaw
an	an	an
aggressive	aggress	aggressive
effort	effort	effort
to	to	to
enroll	enrol	enroll
more	more	more
students	student	student
and	and	and
expand	expand	expand
the	the	the
campus	campus	campus
to	to	to
accommodate	accommod	accommodate
a	a	a
bigger	bigger	bigger
student	student	student
body	bodi	body
.	.	.
Part	part	Part
of	of	of
that	that	that
plan	plan	plan
Taking	take	Taking
out	out	out
hefty	hefti	hefty
loans	loan	loan
to	to	to
finance	financ	finance
the	the	the
10	10	10
million	million	million
purchase	purchas	purchase
of	of	of
32	32	32
acres	acr	acre
of	of	of
prime	prime	prime
property	properti	property
from	from	from
the	the	the
Roman	roman	Roman
Catholic	cathol	Catholic
diocese	dioces	diocese
at	at	at
the	the	the
end	end	end
of	of	of
2010	2010	2010
.	.	.
But	but	But
Burlington	burlington	Burlington
College	colleg	College
soon	soon	soon
found	found	found
itself	itself	itself
unable	unabl	unable
to	to	to
make	make	make
its	it	it
loan	loan	loan
payments	payment	payment
.	.	.
The	the	The
Roman	roman	Roman
Catholic	cathol	Catholic
diocese	dioces	diocese
,	,	,
which	which	which
had	had	had
sold	sold	sold
off	off	off
the	the	the
land	land	land
to	to	to
help	help	help
pay	pay	pay
for	for	for
a	a	a
17	17	17
million	million	million
sexual	sexual	sexual
-abuse	-abus	-abuse
settlement	settlement	settlement
,	,	,
ultimately	ultim	ultimately
lost	lost	lost
between	between	between
1	1	1
.	.	.
5	5	5
million	million	million
and	and	and
2	2	2
million	million	million
,	,	,
according	accord	according
to	to	to
the	the	the
letter	letter	letter
calling	call	calling
for	for	for
investigation	investig	investigation
,	,	,
as	as	a
well	well	well
as	as	a
several	sever	several
Vermont	vermont	Vermont
media	media	medium
outlets	outlet	outlet
.	.	.
The	the	The
diocese	dioces	diocese
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
an	an	an
interview	interview	interview
.	.	.
But	but	But
a	a	a
source	sourc	source
with	with	with
direct	direct	direct
knowledge	knowledg	knowledge
of	of	of
the	the	the
diocese	dioces	diocese
s	s	s
involvement	involv	involvement
in	in	in
the	the	the
land	land	land
acquisition	acquisit	acquisition
says	say	say
Burlington	burlington	Burlington
College	colleg	College
almost	almost	almost
immediately	immedi	immediately
struggled	struggl	struggled
to	to	to
meet	meet	meet
its	it	it
obligations	oblig	obligation
.	.	.
It	it	It
was	was	wa
within	within	within
a	a	a
relatively	relat	relatively
short	short	short
time	time	time
after	after	after
closing	close	closing
the	the	the
deal	deal	deal
,	,	,
they	they	they
were	were	were
experiencing	experienc	experiencing
financial	financi	financial
problems	problem	problem
that	that	that
made	made	made
it	it	it
impossible	imposs	impossible
to	to	to
pay	pay	pay
the	the	the
diocese	dioces	diocese
,	,	,
the	the	the
source	sourc	source
says	say	say
,	,	,
adding	ad	adding
that	that	that
Burlington	burlington	Burlington
soon	soon	soon
went	went	went
into	into	into
default	default	default
mode	mode	mode
on	on	on
its	it	it
loan	loan	loan
.	.	.
Parishioners	parishion	Parishioners
now	now	now
say	say	say
that	that	that
to	to	to
secure	secur	secure
loans	loan	loan
to	to	to
buy	buy	buy
the	the	the
land	land	land
,	,	,
Ms	ms	Ms
.	.	.
Sanders	sander	Sanders
misrepresented	misrepres	misrepresented
the	the	the
amount	amount	amount
that	that	that
had	had	had
been	been	been
pledged	pledg	pledged
to	to	to
the	the	the
college	colleg	college
in	in	in
its	it	it
fundraising	fundrais	fundraising
push	push	push
.	.	.
The	the	The
request	request	request
for	for	for
investigation	investig	investigation
notes	note	note
that	that	that
defrauding	defraud	defrauding
a	a	a
bank	bank	bank
is	is	is
a	a	a
federal	feder	federal
crime	crime	crime
;	;	;
it	it	it
s	s	s
punishable	punish	punishable
by	by	by
up	up	up
to	to	to
30	30	30
years	year	year
in	in	in
prison	prison	prison
and	and	and
1	1	1
million	million	million
in	in	in
fines	fine	fine
,	,	,
according	accord	according
to	to	to
federal	feder	federal
code	code	code
.	.	.
Watch	watch	Watch
Sanders	sander	Sanders
rail	rail	rail
against	against	against
inequality	inequ	inequality
and	and	and
corruption	corrupt	corruption
at	at	at
his	his	his
commencement	commenc	commencement
speech	speech	speech
to	to	to
the	the	the
2017	2017	2017
graduating	graduat	graduating
class	class	class
at	at	at
Brooklyn	brooklyn	Brooklyn
College	colleg	College
Ms	ms	Ms
.	.	.
Sanders	sander	Sanders
push	push	push
for	for	for
the	the	the
liberal	liber	liberal
arts	art	art
college	colleg	college
s	s	s
costly	cost	costly
land	land	land
acquisition	acquisit	acquisition
was	was	wa
cited	cite	cited
in	in	in
a	a	a
press	press	press
release	releas	release
by	by	by
the	the	the
college	colleg	college
when	when	when
it	it	it
shut	shut	shut
down	down	down
in	in	in
2016	2016	2016
.	.	.
And	and	And
as	as	a
for	for	for
the	the	the
claim	claim	claim
that	that	that
Ms	ms	Ms
.	.	.
Sanders	sander	Sanders
manipulated	manipul	manipulated
the	the	the
loan	loan	loan
application	applic	application
,	,	,
Weaver	weaver	Weaver
said	said	said
,	,	,
The	the	The
loan	loan	loan
was	was	wa
approved	approv	approved
by	by	by
the	the	the
financial	financi	financial
board	board	board
at	at	at
the	the	the
college	colleg	college
.	.	.
Sen	sen	Sen
.	.	.
Sanders	sander	Sanders
,	,	,
formerly	former	formerly
mayor	mayor	mayor
of	of	of
Burlington	burlington	Burlington
,	,	,
Vermont	vermont	Vermont
s	s	s
largest	largest	largest
city	citi	city
,	,	,
regards	regard	regard
the	the	the
claims	claim	claim
as	as	a
a	a	a
political	polit	political
game	game	game
levied	levi	levied
against	against	against
him	him	him
after	after	after
his	his	his
run	run	run
for	for	for
president	presid	president
in	in	in
the	the	the
2016	2016	2016
primary	primari	primary
election	elect	election
,	,	,
a	a	a
platform	platform	platform
which	which	which
has	has	ha
transformed	transform	transformed
the	the	the
small	small	small
-state	-state	-state
senator	senat	senator
into	into	into
an	an	an
influential	influenti	influential
voice	voic	voice
in	in	in
American	american	American
liberal	liber	liberal
politics	polit	politics
.	.	.
CBS	cbs	CBS
News	news	News
