Token	Stem	Lemma
Nothing	noth	Nothing
like	like	like
a	a	a
ridiculous	ridicul	ridiculous
notion	notion	notion
after	after	after
all	all	all
these	these	these
years	year	year
that	that	that
Hollywood	hollywood	Hollywood
is	is	is
sexist	sexist	sexist
-bahahaha	-bahahaha	-bahahaha
The	the	The
ACLU	aclu	ACLU
is	is	is
such	such	such
a	a	a
useless	useless	useless
organization	organ	organization
that	that	that
s	s	s
reaching	reach	reaching
for	for	for
conflict	conflict	conflict
in	in	in
areas	area	area
that	that	that
are	are	are
inherently	inher	inherently
more	more	more
incestuous	incestu	incestuous
than	than	than
anything	anyth	anything
What	what	What
a	a	a
joke	joke	joke
Major	major	Major
Hollywood	hollywood	Hollywood
film	film	film
and	and	and
TV	tv	TV
studios	studio	studio
have	have	have
long	long	long
been	been	been
criticized	critic	criticized
for	for	for
failing	fail	failing
to	to	to
create	creat	create
a	a	a
level	level	level
playing	play	playing
field	field	field
for	for	for
women	women	woman
While	while	While
insiders	insid	insider
and	and	and
studies	studi	study
have	have	have
highlighted	highlight	highlighted
the	the	the
entertainment	entertain	entertainment
industry	industri	industry
s	s	s
one	one	one
-sided	-side	-sided
hiring	hire	hiring
practices	practic	practice
in	in	in
recent	recent	recent
months	month	month
and	and	and
years	year	year
now	now	now
the	the	the
complainants	complain	complainant
have	have	have
found	found	found
an	an	an
ally	alli	ally
The	the	The
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
of	of	of
Southern	southern	Southern
California	california	California
and	and	and
the	the	the
national	nation	national
ACLU	aclu	ACLU
Women	women	Women
s	s	s
Rights	right	Rights
Project	project	Project
said	said	said
Tuesday	tuesday	Tuesday
they	they	they
will	will	will
ask	ask	ask
federal	feder	federal
and	and	and
California	california	California
civil	civil	civil
rights	right	right
agencies	agenc	agency
to	to	to
investigate	investig	investigate
a	a	a
systemic	system	systemic
failure	failur	failure
to	to	to
hire	hire	hire
female	femal	female
directors	director	director
in	in	in
film	film	film
and	and	and
television	televis	television
The	the	The
New	new	New
York	york	York
Times	time	Times
reports	report	report
those	those	those
accused	accus	accused
of	of	of
gender	gender	gender
discrimination	discrimin	discrimination
include	includ	include
Hollywood	hollywood	Hollywood
s	s	s
major	major	major
studios	studio	studio
networks	network	network
and	and	and
talent	talent	talent
agencies	agenc	agency
and	and	and
all	all	all
could	could	could
potentially	potenti	potentially
face	face	face
litigagation	litigag	litigagation
for	for	for
what	what	what
the	the	the
ACLU	aclu	ACLU
described	describ	described
as	as	a
widespread	widespread	widespread
and	and	and
intentional	intent	intentional
discrimination	discrimin	discrimination
Melissa	melissa	Melissa
Goodman	goodman	Goodman
Director	director	Director
of	of	of
the	the	the
L	l	L
G	g	G
B	b	B
T	t	T
Gender	gender	Gender
and	and	and
Reproductive	reproduct	Reproductive
Justice	justic	Justice
Project	project	Project
at	at	at
the	the	the
ACLU	aclu	ACLU
of	of	of
Southern	southern	Southern
California	california	California
said	said	said
Women	women	Women
directors	director	director
aren	aren	aren
t	t	t
working	work	working
on	on	on
an	an	an
even	even	even
playing	play	playing
field	field	field
and	and	and
aren	aren	aren
t	t	t
getting	get	getting
a	a	a
fair	fair	fair
opportunity	opportun	opportunity
to	to	to
succeed	succeed	succeed
Gender	gender	Gender
discrimination	discrimin	discrimination
is	is	is
illegal	illeg	illegal
And	and	And
really	realli	really
Hollywood	hollywood	Hollywood
doesn	doesn	doesn
t	t	t
get	get	get
this	this	this
free	free	free
pass	pass	pas
when	when	when
it	it	it
comes	come	come
to	to	to
civil	civil	civil
rights	right	right
and	and	and
gender	gender	gender
discrimination	discrimin	discrimination
Read	read	Read
more	more	more
Breitbart	breitbart	Breitbart
