Donald	donald	Donald
Trump	trump	Trump
is	is	is
now	now	now
alleging	alleg	alleging
that	that	that
the	the	the
United	unit	United
States	state	States
presidential	presidenti	presidential
election	elect	election
will	will	will
be	be	be
rigged	rig	rigged
against	against	against
him	him	him
.	.	.

As	as	As
per	per	per
usual	usual	usual
,	,	,
Trump	trump	Trump
s	s	s
allegations	alleg	allegation
are	are	are
not	not	not
supported	support	supported
by	by	by
any	ani	any
compelling	compel	compelling
evidence	evid	evidence
.	.	.

His	his	His
supporters	support	supporter
have	have	have
decided	decid	decided
that	that	that
the	the	the
election	elect	election
will	will	will
be	be	be
swayed	sway	swayed
in	in	in
Clinton	clinton	Clinton
s	s	s
favor	favor	favor
by	by	by
the	the	the
big	big	big
scary	scari	scary
liberal	liber	liberal
media	media	medium
.	.	.

Trump	trump	Trump
campaign	campaign	campaign
top	top	top
advisor	advisor	advisor
,	,	,
Rudy	rudi	Rudy
Guiliani	guiliani	Guiliani
,	,	,
repeated	repeat	repeated
these	these	these
claims	claim	claim
during	dure	during
an	an	an
interview	interview	interview
on	on	on
ABC	abc	ABC
New	new	New
s	s	s
This	this	This
Week	week	Week
Sunday	sunday	Sunday
morning	morn	morning
.	.	.
Non	non	Non
-stop	-stop	-stop
conspiracy	conspiraci	conspiracy
theories	theori	theory
about	about	about
the	the	the
media	media	medium
s	s	s
bias	bias	bias
against	against	against
Trump	trump	Trump
are	are	are
a	a	a
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
plummeting	plummet	plummeting
polling	poll	polling
numbers	number	number
which	which	which
show	show	show
that	that	that
Democratic	democrat	Democratic
challenger	challeng	challenger
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
enjoying	enjoy	enjoying
a	a	a
comfortable	comfort	comfortable
lead	lead	lead
.	.	.
This	this	This
Week	week	Week
Co	co	Co
-Host	-host	-Host
,	,	,
Martha	martha	Martha
Raddatz	raddatz	Raddatz
,	,	,
presented	present	presented
a	a	a
remark	remark	remark
that	that	that
Newt	newt	Newt
Gingrich	gingrich	Gingrich
had	had	had
given	given	given
to	to	to
the	the	the
Washington	washington	Washington
Post	post	Post
The	the	The
current	current	current
race	race	race
is	is	is
which	which	which
of	of	of
these	these	these
two	two	two
is	is	is
the	the	the
more	more	more
unacceptable	unaccept	unacceptable
,	,	,
because	becaus	because
right	right	right
now	now	now
,	,	,
neither	neither	neither
of	of	of
them	them	them
is	is	is
acceptable	accept	acceptable
.	.	.

Trump	trump	Trump
is	is	is
helping	help	helping
her	her	her
to	to	to
win	win	win
by	by	by
proving	prove	proving
he	he	he
is	is	is
more	more	more
unacceptable	unaccept	unacceptable
than	than	than
she	she	she
is	is	is
.	.	.

Raddatz	raddatz	Raddatz
then	then	then
asks	ask	asks
Guiliani	guiliani	Guiliani
,	,	,
Is	is	Is
that	that	that
the	the	the
way	way	way
you	you	you
see	see	see
it	it	it
?	?	?

Guiliani	guiliani	Guiliani
responds	respond	responds
,	,	,
saying	say	saying
that	that	that
no	no	no
he	he	he
does	doe	doe
not	not	not
see	see	see
it	it	it
the	the	the
same	same	same
way	way	way
as	as	a
Gingrich	gingrich	Gingrich
does	doe	doe
.	.	.

He	he	He
then	then	then
claims	claim	claim
that	that	that
the	the	the
media	media	medium
has	has	ha
not	not	not
hit	hit	hit
Clinton	clinton	Clinton
as	as	a
hard	hard	hard
as	as	a
it	it	it
has	has	ha
hit	hit	hit
Trump	trump	Trump
.	.	.

According	accord	According
to	to	to
