Conservatives	conserv	Conservatives
alongside	alongsid	alongside
right	right	right
-wing	-wing	-wing
media	media	medium
outlets	outlet	outlet
are	are	are
trying	tri	trying
desperately	desper	desperately
to	to	to
spin	spin	spin
the	the	the
gun	gun	gun
debate	debat	debate
in	in	in
their	their	their
favor	favor	favor
.	.	.
They	they	They
know	know	know
that	that	that
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
support	support	support
President	presid	President
Obama	obama	Obama
s	s	s
executive	execut	executive
actions	action	action
on	on	on
guns	gun	gun
,	,	,
so	so	so
they	they	they
need	need	need
to	to	to
make	make	make
it	it	it
look	look	look
like	like	like
people	peopl	people
don	don	don
t	t	t
want	want	want
them	them	them
.	.	.
One	one	One
conservative	conserv	conservative
media	media	medium
outlet	outlet	outlet
,	,	,
Breitbart	breitbart	Breitbart
,	,	,
decided	decid	decided
to	to	to
run	run	run
an	an	an
article	articl	article
with	with	with
this	this	this
title	titl	title
OBAMA	obama	OBAMA
S	s	S
QUANDARY	quandari	QUANDARY
NRA	nra	NRA
GAINING	gain	GAINING
SUPPORT	support	SUPPORT
,	,	,
GUN	gun	GUN
CONTROL	control	CONTROL
LOSING	lose	LOSING
IT	it	IT
Screengrab	screengrab	Screengrab
via	via	via
BreitbartHowever	breitbarthowev	BreitbartHowever
,	,	,
within	within	within
the	the	the
text	text	text
of	of	of
the	the	the
article	articl	article
they	they	they
try	tri	try
to	to	to
piece	piec	piece
together	togeth	together
some	some	some
sort	sort	sort
of	of	of
magic	magic	magic
way	way	way
of	of	of
showing	show	showing
Americans	american	Americans
support	support	support
the	the	the
NRA	nra	NRA
,	,	,
but	but	but
instead	instead	instead
fail	fail	fail
miserably	miser	miserably
,	,	,
stating	state	stating
In	in	In
1987	1987	1987
,	,	,
twenty	twenti	twenty
-seven	-seven	-seven
percent	percent	percent
of	of	of
Americans	american	Americans
strongly	strong	strongly
supported	support	supported
the	the	the
NRA	nra	NRA
.	.	.
In	in	In
December	decemb	December
2015	2015	2015
,	,	,
that	that	that
number	number	number
had	had	had
risen	risen	risen
to	to	to
38	38	38
percent	percent	percent
.	.	.
In	in	In
order	order	order
words	word	word
,	,	,
over	over	over
one	one	one
-in-three	-in-thre	-in-three
Americans	american	Americans
strongly	strong	strongly
support	support	support
the	the	the
NRA	nra	NRA
.	.	.
In	in	In
other	other	other
other	other	other
words	word	word
,	,	,
two	two	two
-in-three	-in-thre	-in-three
Americans	american	Americans
do	do	do
NOT	not	NOT
support	support	support
the	the	the
NRA	nra	NRA
.	.	.
It	it	It
doesn	doesn	doesn
t	t	t
seem	seem	seem
smart	smart	smart
to	to	to
write	write	write
an	an	an
article	articl	article
about	about	about
how	how	how
terribly	terribl	terribly
Obama	obama	Obama
is	is	is
doing	do	doing
and	and	and
then	then	then
point	point	point
out	out	out
with	with	with
numbers	number	number
how	how	how
more	more	more
than	than	than
half	half	half
the	the	the
nation	nation	nation
is	is	is
actually	actual	actually
on	on	on
his	his	his
side	side	side
and	and	and
not	not	not
yours	your	yours
.	.	.
Bravo	bravo	Bravo
for	for	for
that	that	that
.	.	.
Well	well	Well
done	done	done
.	.	.
They	they	They
also	also	also
point	point	point
out	out	out
In	in	In
addition	addit	addition
to	to	to
these	these	these
things	thing	thing
,	,	,
the	the	the
American	american	American
people	peopl	people
are	are	are
voting	vote	voting
with	with	with
their	their	their
feet	feet	foot
by	by	by
walking	walk	walking
into	into	into
gun	gun	gun
stores	store	store
all	all	all
around	around	around
the	the	the
country	countri	country
and	and	and
buying	buy	buying
firearms	firearm	firearm
at	at	at
a	a	a
record	record	record
pace	pace	pace
.	.	.
Figures	figur	Figures
from	from	from
the	the	the
FBI	fbi	FBI
show	show	show
that	that	that
2015	2015	2015
set	set	set
a	a	a
record	record	record
for	for	for
the	the	the
number	number	number
of	of	of
background	background	background
checks	check	check
performed	perform	performed
in	in	in
a	a	a
single	singl	single
year	year	year
,	,	,
with	with	with
23	23	23
,	,	,
141	141	141
,	,	,
970	970	970
checks	check	check
performed	perform	performed
.	.	.
But	but	But
then	then	then
reiterate	reiter	reiterate
So	so	So
the	the	the
NRA	nra	NRA
enjoys	enjoy	enjoys
the	the	the
strong	strong	strong
support	support	support
of	of	of
more	more	more
than	than	than
one	one	one
-in-three	-in-thre	-in-three
Americans	american	Americans
while	while	while
support	support	support
for	for	for
gun	gun	gun
control	control	control
is	is	is
losing	lose	losing
ground	ground	ground
.	.	.
WSJ	wsj	WSJ
suggests	suggest	suggests
that	that	that
this	this	this
put	put	put
Obama	obama	Obama
in	in	in
a	a	a
position	posit	position
where	where	where
he	he	he
had	had	had
to	to	to
go	go	go
it	it	it
alone	alon	alone
.	.	.
No	no	No
,	,	,
the	the	the
NRA	nra	NRA
enjoys	enjoy	enjoys
the	the	the
reward	reward	reward
of	of	of
paying	pay	paying
off	off	off
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
make	make	make
sure	sure	sure
President	presid	President
Obama	obama	Obama
and	and	and
the	the	the
rest	rest	rest
of	of	of
America	america	America
doesn	doesn	doesn
t	t	t
get	get	get
the	the	the
chance	chanc	chance
to	to	to
hurt	hurt	hurt
gun	gun	gun
profits	profit	profit
.	.	.
Oh	oh	Oh
,	,	,
and	and	and
all	all	all
this	this	this
hysteria	hysteria	hysteria
over	over	over
FBI	fbi	FBI
background	background	background
checks	check	check
really	realli	really
proves	prove	prof
is	is	is
a	a	a
strong	strong	strong
amount	amount	amount
of	of	of
paranoia	paranoia	paranoia
from	from	from
the	the	the
one	one	one
-third	-third	-third
of	of	of
Americans	american	Americans
who	who	who
actually	actual	actually
think	think	think
guns	gun	gun
are	are	are
a	a	a
solution	solut	solution
or	or	or
are	are	are
deceived	deceiv	deceived
into	into	into
thinking	think	thinking
they	they	they
ll	ll	ll
lose	lose	lose
their	their	their
firearms	firearm	firearm
.	.	.
In	in	In
regards	regard	regard
to	to	to
actual	actual	actual
support	support	support
for	for	for
stricter	stricter	stricter
gun	gun	gun
laws	law	law
,	,	,
data	data	data
proves	prove	prof
that	that	that
is	is	is
actually	actual	actually
up	up	up
drastically	drastic	drastically
with	with	with
more	more	more
than	than	than
55	55	55
of	of	of
Americans	american	Americans
saying	say	saying
they	they	they
want	want	want
laws	law	law
on	on	on
gun	gun	gun
sales	sale	sale
more	more	more
strict	strict	strict
There	there	There
are	are	are
facts	fact	fact
,	,	,
and	and	and
then	then	then
there	there	there
s	s	s
how	how	how
one	one	one
interprets	interpret	interprets
facts	fact	fact
.	.	.
Breitbart	breitbart	Breitbart
chose	chose	chose
to	to	to
report	report	report
only	onli	only
one	one	one
-third	-third	-third
of	of	of
Americans	american	Americans
strongly	strong	strongly
support	support	support
the	the	the
NRA	nra	NRA
,	,	,
but	but	but
anyone	anyon	anyone
with	with	with
a	a	a
rationally	ration	rationally
thinking	think	thinking
brain	brain	brain
can	can	can
decipher	deciph	decipher
that	that	that
this	this	this
also	also	also
means	mean	mean
that	that	that
two	two	two
-thirds	-third	-thirds
of	of	of
Americans	american	Americans
don	don	don
t	t	t
.	.	.
They	they	They
also	also	also
want	want	want
you	you	you
to	to	to
believe	believ	believe
citizens	citizen	citizen
don	don	don
t	t	t
want	want	want
stricter	stricter	stricter
gun	gun	gun
laws	law	law
,	,	,
but	but	but
,	,	,
in	in	in
fact	fact	fact
,	,	,
they	they	they
do	do	do
.	.	.
Truth	truth	Truth
is	is	is
,	,	,
we	we	we
need	need	need
stricter	stricter	stricter
laws	law	law
on	on	on
gun	gun	gun
sales	sale	sale
to	to	to
make	make	make
sure	sure	sure
the	the	the
wrong	wrong	wrong
people	peopl	people
don	don	don
t	t	t
get	get	get
their	their	their
hands	hand	hand
on	on	on
guns	gun	gun
.	.	.
This	this	This
includes	includ	includes
mental	mental	mental
health	health	health
background	background	background
checks	check	check
.	.	.
If	if	If
you	you	you
re	re	re
a	a	a
law	law	law
-abiding	-abid	-abiding
citizen	citizen	citizen
without	without	without
a	a	a
history	histori	history
of	of	of
mental	mental	mental
illness	ill	illness
,	,	,
guess	guess	guess
what	what	what
NONE	none	NONE
of	of	of
your	your	your
rights	right	right
will	will	will
be	be	be
infringed	infring	infringed
because	becaus	because
you	you	you
ll	ll	ll
still	still	still
be	be	be
able	abl	able
to	to	to
purchase	purchas	purchase
your	your	your
precious	precious	precious
paranoia	paranoia	paranoia
machines	machin	machine
firearms	firearm	firearm
.	.	.
And	and	And
just	just	just
like	like	like
laws	law	law
regarding	regard	regarding
cars	car	car
and	and	and
driving	drive	driving
don	don	don
t	t	t
stop	stop	stop
every	everi	every
accident	accid	accident
,	,	,
they	they	they
sure	sure	sure
as	as	a
hell	hell	hell
prevent	prevent	prevent
a	a	a
lot	lot	lot
,	,	,
just	just	just
like	like	like
better	better	better
gun	gun	gun
laws	law	law
would	would	would
prevent	prevent	prevent
unnecessary	unnecessari	unnecessary
deaths	death	death
as	as	a
well	well	well
.	.	.
Featured	featur	Featured
image	imag	image
Gage	gage	Gage
Skidmore	skidmor	Skidmore
flickr	flickr	flickr
