Token	Stem	Lemma
The	the	The
President	presid	President
and	and	and
First	first	First
Lady	ladi	Lady
touched	touch	touched
down	down	down
in	in	in
Warsaw	warsaw	Warsaw
Poland	poland	Poland
today	today	today
for	for	for
a	a	a
visit	visit	visit
before	befor	before
traveling	travel	traveling
to	to	to
Hamburg	hamburg	Hamburg
Germany	germani	Germany
They	they	They
ll	ll	ll
be	be	be
in	in	in
Hamburg	hamburg	Hamburg
for	for	for
the	the	the
G20	g20	G20
Summit	summit	Summit
where	where	where
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
meet	meet	meet
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
for	for	for
the	the	the
first	first	first
time	time	time
and	and	and
discuss	discuss	discus
the	the	the
nuclear	nuclear	nuclear
threat	threat	threat
of	of	of
North	north	North
Korea	korea	Korea
with	with	with
world	world	world
leaders	leader	leader
As	as	As
they	they	they
stepped	step	stepped
off	off	off
of	of	of
the	the	the
plane	plane	plane
Melania	melania	Melania
appeared	appear	appeared
in	in	in
a	a	a
beautiful	beauti	beautiful
green	green	green
coat	coat	coat
She	she	She
never	never	never
misses	miss	miss
GO	go	GO
TO	to	TO
THE	the	THE
10	10	10
15	15	15
MARK	mark	MARK
FOR	for	FOR
THEIR	their	THEIR
DEPLANING	deplan	DEPLANING
THE	the	THE
FIRST	first	FIRST
LADY	ladi	LADY
WAVES	wave	WAVES
AFTER	after	AFTER
ARRIVING	arriv	ARRIVING
IN	in	IN
WARSAW	warsaw	WARSAW
POLAND	poland	POLAND
Melania	melania	Melania
Trump	trump	Trump
waves	wave	wave
after	after	after
arriving	arriv	arriving
in	in	in
Warsaw	warsaw	Warsaw
Poland	poland	Poland
How	how	How
can	can	can
anyone	anyon	anyone
not	not	not
love	love	love
our	our	our
First	first	First
Lady	ladi	Lady
pic.twitter.com/6821k3dH2T	pic.twitter.com/6821k3dh2t	pic.twitter.com/6821k3dH2T
Tennessee	tennesse	Tennessee
@TEN_GOP	@ten_gop	@TEN_GOP
July	juli	July
5	5	5
2017POLISH	2017polish	2017POLISH
CROWDS	crowd	CROWDS
CHEERING	cheer	CHEERING
AS	as	AS
PRESIDENT	presid	PRESIDENT
TRUMP	trump	TRUMP
ARRIVES	arriv	ARRIVES
IN	in	IN
WARSAW	warsaw	WARSAW
CROWDS	crowd	CROWDS
LINED	line	LINED
THE	the	THE
ENTIRE	entir	ENTIRE
ROUTE	rout	ROUTE
Polish	polish	Polish
Crowds	crowd	Crowds
Cheering	cheer	Cheering
as	as	a
President	presid	President
Trump	trump	Trump
Arrives	arriv	Arrives
in	in	in
Warsaw	warsaw	Warsaw
pic.twitter.com/TGCHfb7Blc	pic.twitter.com/tgchfb7blc	pic.twitter.com/TGCHfb7Blc
Jack	jack	Jack
Posobiec	posobiec	Posobiec
@JackPosobiec	@jackposobiec	@JackPosobiec
July	juli	July
5	5	5
2017A	2017a	2017A
FULL	full	FULL
MILITARY	militari	MILITARY
ESCORT	escort	ESCORT
IN	in	IN
POLAND	poland	POLAND
The	the	The
First	first	First
Couple	coupl	Couple
will	will	will
leave	leav	leave
Germany	germani	Germany
for	for	for
Paris	pari	Paris
and	and	and
Bastille	bastill	Bastille
Day	day	Day
ceremonies	ceremoni	ceremony
next	next	next
Friday	friday	Friday
We	we	We
re	re	re
looking	look	looking
forward	forward	forward
to	to	to
watching	watch	watching
President	presid	President
trump	trump	trump
move	move	move
amongst	amongst	amongst
world	world	world
leaders	leader	leader
We	we	We
have	have	have
to	to	to
admit	admit	admit
that	that	that
it	it	it
s	s	s
also	also	also
going	go	going
to	to	to
be	be	be
fun	fun	fun
to	to	to
see	see	see
what	what	what
the	the	the
First	first	First
Lady	ladi	Lady
is	is	is
wearing	wear	wearing
each	each	each
time	time	time
she	she	she
makes	make	make
a	a	a
public	public	public
appearance	appear	appearance
