Liberal	liber	Liberal
Delaware	delawar	Delaware
Sen	sen	Sen
.	.	.

Chris	chris	Chris
Coons	coon	Coons
caused	caus	caused
a	a	a
stir	stir	stir
last	last	last
week	week	week
when	when	when
he	he	he
indicated	indic	indicated
during	dure	during
a	a	a
televised	televis	televised
interview	interview	interview
that	that	that
yet	yet	yet
-undisclosed	-undisclos	-undisclosed
transcripts	transcript	transcript
of	of	of
recorded	record	recorded
phone	phone	phone
conversations	convers	conversation
conclusively	conclus	conclusively
prove	prove	prove
that	that	that
elements	element	element
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
explicitly	explicit	explicitly
colluded	collud	colluded
with	with	with
the	the	the
Russian	russian	Russian
government	govern	government
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
.	.	.

Yet	yet	Yet
widely	wide	widely
-circulated	-circul	-circulated
bombshell	bombshel	bombshell
reports	report	report
from	from	from
the	the	the
New	new	New
York	york	York
Times	time	Times
and	and	and
CNN	cnn	CNN
in	in	in
recent	recent	recent
weeks	week	week
quoted	quot	quoted
sources	sourc	source
who	who	who
had	had	had
no	no	no
choice	choic	choice
but	but	but
to	to	to
underline	underlin	underline
that	that	that
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
of	of	of
such	such	such
coordination	coordin	coordination
,	,	,
and	and	and
that	that	that
the	the	the
alleged	alleg	alleged
contacts	contact	contact
between	between	between
Trump	trump	Trump
allies	alli	ally
and	and	and
Russian	russian	Russian
officials	offici	official
were	were	were
not	not	not
even	even	even
necessarily	necessarili	necessarily
unusual	unusu	unusual
in	in	in
nature	natur	nature
.	.	.

Therefore	therefor	Therefore
,	,	,
it	it	it
s	s	s
understandable	understand	understandable
why	whi	why
this	this	this
statement	statement	statement
from	from	from
Coons	coon	Coons
a	a	a
member	member	member
of	of	of
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
touched	touch	touched
off	off	off
a	a	a
fresh	fresh	fresh
,	,	,
feverish	feverish	feverish
round	round	round
of	of	of
breathless	breathless	breathless
speculation	specul	speculation
and	and	and
rumors	rumor	rumor
.	.	.

Townhall	townhal	Townhall
There	there	There
are	are	are
transcripts	transcript	transcript
that	that	that
provide	provid	provide
very	veri	very
helpful	help	helpful
,	,	,
very	veri	very
critical	critic	critical
insights	insight	insight
into	into	into
whether	whether	whether
or	or	or
not	not	not
Russian	russian	Russian
intelligence	intellig	intelligence
and	and	and
senior	senior	senior
Russian	russian	Russian
political	polit	political
leaders	leader	leader
,	,	,
including	includ	including
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
were	were	were
cooperating	cooper	cooperating
,	,	,
were	were	were
colluding	collud	colluding
with	with	with
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
at	at	at
the	the	the
highest	highest	highest
levels	level	level
to	to	to
influence	influenc	influence
the	the	the
outcome	outcom	outcome
of	of	of
our	our	our
election	elect	election
.	.	.

Here	here	Here
s	s	s
the	the	the
clip	clip	clip
FOX	fox	FOX
News	news	News
Chris	chris	Chris
Wallace	wallac	Wallace
interviewed	interview	interviewed
Senator	senat	Senator
Chris	chris	Chris
Coons	coon	Coons
following	follow	following
the	the	the
MSNBC	msnbc	MSNBC
interview	interview	interview
above	abov	above
with	with	with
the	the	the
very	veri	very
objective	object	objective
cough	cough	cough
,	,	,
cough	cough	cough
Andrea	andrea	Andrea
Mitchell	mitchel	Mitchell
.	.	.

It	it	It
turns	turn	turn
out	out	out
Senator	senat	Senator
Coons	coon	Coons
doesn	doesn	doesn
t	t	t
have	have	have
conclusive	conclus	conclusive
proof	proof	proof
that	that	that
the	the	the
FBI	fbi	FBI
has	has	ha
proof	proof	proof
President	presid	President
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
was	was	wa
in	in	in
collusion	collus	collusion
with	with	with
the	the	the
Russians	russian	Russians
to	to	to
influence	influenc	influence
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
election	elect	election
.	.	.

Here	here	Here
s	s	s
the	the	the
new	new	new
and	and	and
improved	improv	improved
version	version	version
of	of	of
Senator	senat	Senator
Coon	coon	Coon
s	s	s
statement	statement	statement
on	on	on
the	the	the
FBI	fbi	FBI
s	s	s
proof	proof	proof
What	what	What
I	i	I
was	was	wa
trying	tri	trying
to	to	to
make	make	make
clear	clear	clear
,	,	,
Chris	chris	Chris
,	,	,
and	and	and
I	i	I
appreciate	appreci	appreciate
a	a	a
chance	chanc	chance
to	to	to
restate	restat	restate
this	this	this
,	,	,
is	is	is
that	that	that
I	i	I
don	don	don
t	t	t
have	have	have
and	and	and
I	i	I
don	don	don
t	t	t
know	know	know
of	of	of
any	ani	any
conclusive	conclus	conclusive
proof	proof	proof
,	,	,
one	one	one
way	way	way
or	or	or
the	the	the
other	other	other
.	.	.
Watch	watch	Watch
Senator	senat	Senator
Coons	coon	Coons
walk	walk	walk
back	back	back
his	his	his
statement	statement	statement
starting	start	starting
at	at	at
about	about	about
the	the	the
1	1	1
50	50	50
mark	mark	mark
https://www.youtube.com/watch?time_continue=428&v=Xhe6IW7hsUM	https://www.youtube.com/watch?time_continue=428&v=xhe6iw7hsum	https://www.youtube.com/watch?time_continue=428&v=Xhe6IW7hsUM

