On	on	On
Sunday	sunday	Sunday
,	,	,
former	former	former
CNN	cnn	CNN
host	host	host
Soledad	soledad	Soledad
O	o	O
Brien	brien	Brien
appeared	appear	appeared
on	on	on
CNN	cnn	CNN
s	s	s
Reliable	reliabl	Reliable
Sources	sourc	Sources
,	,	,
where	where	where
she	she	she
claimed	claim	claimed
that	that	that
CNN	cnn	CNN
and	and	and
the	the	the
mainstream	mainstream	mainstream
media	media	medium
in	in	in
general	general	general
,	,	,
have	have	have
helped	help	helped
Donald	donald	Donald
Trump	trump	Trump
normalize	normal	normalize
white	white	white
supremacy	supremaci	supremacy
through	through	through
their	their	their
coverage	coverag	coverage
of	of	of
his	his	his
campaign	campaign	campaign
.	.	.

If	if	If
you	you	you
look	look	look
at	at	at
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
speech	speech	speech
where	where	where
she	she	she
basically	basic	basically
pointed	point	pointed
out	out	out
that	that	that
what	what	what
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
done	done	done
actually	actual	actually
quite	quit	quite
well	well	well
has	has	ha
normalized	normal	normalized
white	white	white
supremacy	supremaci	supremacy
.	.	.

I	i	I
think	think	think
she	she	she
made	made	made
a	a	a
very	veri	very
good	good	good
argument	argument	argument
,	,	,
almost	almost	almost
like	like	like
a	a	a
lawyer	lawyer	lawyer
.	.	.

Here	here	Here
are	are	are
ways	way	way
in	in	in
which	which	which
he	he	he
has	has	ha
actually	actual	actually
worked	work	worked
to	to	to
normalize	normal	normalize
conversations	convers	conversation
that	that	that
many	mani	many
people	peopl	people
find	find	find
hateful	hate	hateful
.	.	.
I	i	I
ve	ve	ve
seen	seen	seen
on	on	on
-air	-air	-air
,	,	,
white	white	white
supremacists	supremacist	supremacist
being	be	being
interviewed	interview	interviewed
because	becaus	because
they	they	they
are	are	are
Trump	trump	Trump
delegates	deleg	delegate
,	,	,
and	and	and
they	they	they
do	do	do
a	a	a
five	five	five
-minute	-minut	-minute
segment	segment	segment
,	,	,
the	the	the
first	first	first
minute	minut	minute
or	or	or
so	so	so
talking	talk	talking
about	about	about
what	what	what
they	they	they
believe	believ	believe
as	as	a
white	white	white
supremacists	supremacist	supremacist
.	.	.

So	so	So
you	you	you
have	have	have
normalized	normal	normalized
that	that	that
.	.	.

O	o	O
Brien	brien	Brien
continued	continu	continued
to	to	to
voice	voic	voice
her	her	her
objections	object	objection
to	to	to
the	the	the
type	type	type
of	of	of
coverage	coverag	coverage
the	the	the
press	press	press
has	has	ha
given	given	given
Trump	trump	Trump
over	over	over
the	the	the
course	cours	course
of	of	of
his	his	his
campaign	campaign	campaign
run	run	run
,	,	,
saying	say	saying
Donald	donald	Donald
Trump	trump	Trump
will	will	will
say	say	say
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
she	she	she
s	s	s
a	a	a
bigot	bigot	bigot
.	.	.

And	and	And
it	it	it
s	s	s
covered	cover	covered
,	,	,
the	the	the
journalist	journalist	journalist
part	part	part
comes	come	come
in	in	in
,	,	,
They	they	They
trade	trade	trade
barbs	barb	barb
.	.	.

He	he	He
said	said	said
she	she	she
s	s	s
a	a	a
bigot	bigot	bigot
and	and	and
she	she	she
points	point	point
out	out	out
that	that	that
he	he	he
might	might	might
be	be	be
appealing	appeal	appealing
to	to	to
racists	racist	racist
.	.	.

It	it	It
only	onli	only
becomes	becom	becomes
he	he	he
said	said	said
,	,	,
she	she	she
said	said	said
.	.	.

When	when	When
in	in	in
actuality	actual	actuality
,	,	,
the	the	the
fact	fact	fact
that	that	that
Donald	donald	Donald
Trump	trump	Trump
said	said	said
she	she	she
s	s	s
a	a	a
bigot	bigot	bigot
without	without	without
the	the	the
long	long	long
laundry	laundri	laundry
list	list	list
of	of	of
evidence	evid	evidence
,	,	,
which	which	which
if	if	if
you	you	you
looked	look	looked
at	at	at
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
speech	speech	speech
,	,	,
she	she	she
actually	actual	actually
did	did	did
have	have	have
a	a	a
lot	lot	lot
of	of	of
really	realli	really
good	good	good
factual	factual	factual
evidence	evid	evidence
that	that	that
we	we	we
would	would	would
all	all	all
agree	agre	agree
that	that	that
are	are	are
things	thing	thing
that	that	that
have	have	have
happened	happen	happened
and	and	and
do	do	do
exist	exist	exist
.	.	.

They	they	They
are	are	are
treated	treat	treated
as	as	a
if	if	if
they	they	they
are	are	are
equal	equal	equal
.	.	.

O	o	O
Brien	brien	Brien
is	is	is
voicing	voic	voicing
critiques	critiqu	critique
of	of	of
the	the	the
media	media	medium
that	that	that
have	have	have
come	come	come
up	up	up
recently	recent	recently
regarding	regard	regarding
the	the	the
way	way	way
media	media	medium
organizations	organ	organization
handle	handl	handle
their	their	their
bias	bias	bias
towards	toward	towards
objectivity	object	objectivity
.	.	.

Similar	similar	Similar
criticisms	critic	criticism
of	of	of
mainstream	mainstream	mainstream
media	media	medium
companies	compani	company
have	have	have
arisen	arisen	arisen
in	in	in
the	the	the
past	past	past
over	over	over
a	a	a
wide	wide	wide
variety	varieti	variety
of	of	of
issues	issu	issue
most	most	most
notably	notabl	notably
,	,	,
when	when	when
covering	cover	covering
issues	issu	issue
relating	relat	relating
to	to	to
climate	climat	climate
change	chang	change
.	.	.

For	for	For
example	exampl	example
,	,	,
in	in	in
an	an	an
effort	effort	effort
to	to	to
appear	appear	appear
objective	object	objective
,	,	,
news	news	news
and	and	and
editorial	editori	editorial
shows	show	show
will	will	will
have	have	have
a	a	a
climate	climat	climate
scientist	scientist	scientist
come	come	come
on	on	on
their	their	their
program	program	program
as	as	a
well	well	well
as	as	a
a	a	a
climate	climat	climate
change	chang	change
denier	denier	denier
.	.	.
It	it	It
isn	isn	isn
t	t	t
at	at	at
all	all	all
fair	fair	fair
to	to	to
