Token	Stem	Lemma
University	univers	University
of	of	of
Michigan	michigan	Michigan
is	is	is
located	locat	located
in	in	in
Ann	ann	Ann
Arbor	arbor	Arbor
MI	mi	MI
and	and	and
is	is	is
home	home	home
to	to	to
over	over	over
43	43	43
000	000	000
students	student	student
Students	student	Students
at	at	at
U	u	U
of	of	of
M	m	M
and	and	and
residents	resid	resident
of	of	of
Ann	ann	Ann
Arbor	arbor	Arbor
can	can	can
purchase	purchas	purchase
legal	legal	legal
marijuana	marijuana	marijuana
on	on	on
just	just	just
about	about	about
every	everi	every
corner	corner	corner
But	but	But
purchasing	purchas	purchasing
legal	legal	legal
cigarettes	cigarett	cigarette
just	just	just
became	becam	became
a	a	a
problem	problem	problem
for	for	for
anyone	anyon	anyone
under	under	under
the	the	the
age	age	age
of	of	of
21	21	21
despite	despit	despite
a	a	a
state	state	state
law	law	law
that	that	that
allows	allow	allows
anyone	anyon	anyone
18	18	18
years	year	year
of	of	of
age	age	age
or	or	or
older	older	older
to	to	to
purchase	purchas	purchase
legal	legal	legal
tobacco	tobacco	tobacco
products	product	product
in	in	in
the	the	the
state	state	state
of	of	of
Michigan	michigan	Michigan
Why	whi	Why
and	and	and
how	how	how
can	can	can
a	a	a
city	citi	city
council	council	council
make	make	make
these	these	these
kinds	kind	kind
of	of	of
emotional	emot	emotional
decisions	decis	decision
that	that	that
supersede	supersed	supersede
state	state	state
law	law	law
Because	becaus	Because
liberals	liber	liberal
always	alway	always
know	know	know
what	what	what
s	s	s
best	best	best
for	for	for
you	you	you
There	there	There
is	is	is
no	no	no
room	room	room
for	for	for
discussion	discuss	discussion
Decisions	decis	Decisions
made	made	made
by	by	by
progressive	progress	progressive
government	govern	government
officials	offici	official
don	don	don
t	t	t
have	have	have
to	to	to
be	be	be
based	base	based
on	on	on
logic	logic	logic
or	or	or
in	in	in
this	this	this
case	case	case
on	on	on
state	state	state
law	law	law
they	they	they
just	just	just
have	have	have
to	to	to
have	have	have
enough	enough	enough
emotion	emot	emotion
behind	behind	behind
them	them	them
to	to	to
sway	sway	sway
their	their	their
comrades	comrad	comrade
on	on	on
the	the	the
city	citi	city
council	council	council
This	this	This
story	stori	story
is	is	is
a	a	a
perfect	perfect	perfect
example	exampl	example
of	of	of
why	whi	why
Americans	american	Americans
need	need	need
to	to	to
know	know	know
who	who	who
is	is	is
running	run	running
for	for	for
city	citi	city
council	council	council
in	in	in
their	their	their
hometowns	hometown	hometown
and	and	and
major	major	major
cities	citi	city
when	when	when
election	elect	election
time	time	time
comes	come	come
around	around	around
The	the	The
Ann	ann	Ann
Arbor	arbor	Arbor
City	citi	City
Council	council	Council
last	last	last
week	week	week
voted	vote	voted
for	for	for
an	an	an
ordinance	ordin	ordinance
that	that	that
will	will	will
ban	ban	ban
the	the	the
sale	sale	sale
of	of	of
tobacco	tobacco	tobacco
products	product	product
to	to	to
people	peopl	people
under	under	under
21	21	21
making	make	making
it	it	it
the	the	the
first	first	first
city	citi	city
in	in	in
Michigan	michigan	Michigan
to	to	to
raise	rais	raise
the	the	the
legal	legal	legal
purchasing	purchas	purchasing
age	age	age
from	from	from
18	18	18
Kai	kai	Kai
Petainen	petainen	Petainen
an	an	an
Ann	ann	Ann
Arbor	arbor	Arbor
resident	resid	resident
who	who	who
attended	attend	attended
the	the	the
city	citi	city
council	council	council
meeting	meet	meeting
said	said	said
he	he	he
recently	recent	recently
went	went	went
to	to	to
a	a	a
funeral	funer	funeral
of	of	of
a	a	a
23	23	23
-year	-year	-year
-old	-old	-old
who	who	who
died	die	died
from	from	from
a	a	a
drug	drug	drug
overdose	overdos	overdose
That	that	That
friend	friend	friend
used	use	used
tobacco	tobacco	tobacco
as	as	a
a	a	a
gateway	gateway	gateway
drug	drug	drug
he	he	he
said	said	said
It	it	It
s	s	s
a	a	a
funeral	funer	funeral
of	of	of
a	a	a
person	person	person
who	who	who
died	die	died
at	at	at
only	onli	only
23	23	23
and	and	and
it	it	it
was	was	wa
from	from	from
an	an	an
overdose	overdos	overdose
That	that	That
person	person	person
began	began	began
using	use	using
tobacco	tobacco	tobacco
at	at	at
a	a	a
young	young	young
age	age	age
and	and	and
eventually	eventu	eventually
they	they	they
were	were	were
using	use	using
other	other	other
drugs	drug	drug
as	as	a
well	well	well
he	he	he
said	said	said
Tobacco	tobacco	Tobacco
use	use	use
can	can	can
lead	lead	lead
to	to	to
other	other	other
drugs	drug	drug
and	and	and
it	it	it
can	can	can
and	and	and
does	doe	doe
destroy	destroy	destroy
lives	live	life
Tobacco	tobacco	Tobacco
shops	shop	shop
in	in	in
Ann	ann	Ann
Arbor	arbor	Arbor
have	have	have
said	said	said
the	the	the
ordinance	ordin	ordinance
will	will	will
drive	drive	drive
customers	custom	customer
out	out	out
of	of	of
the	the	the
city	citi	city
The	the	The
Council	council	Council
voted	vote	voted
9	9	9
-2	-2	-2
on	on	on
Aug	aug	Aug
4	4	4
for	for	for
an	an	an
ordinance	ordin	ordinance
sponsored	sponsor	sponsored
by	by	by
Council	council	Council
Member	member	Member
Julie	juli	Julie
Grand	grand	Grand
a	a	a
Democrat	democrat	Democrat
representing	repres	representing
the	the	the
city	citi	city
s	s	s
3rd	3rd	3rd
Ward	ward	Ward
Ann	ann	Ann
Arbor	arbor	Arbor
officials	offici	official
were	were	were
explicit	explicit	explicit
about	about	about
their	their	their
lack	lack	lack
of	of	of
concern	concern	concern
with	with	with
whether	whether	whether
the	the	the
ordinance	ordin	ordinance
conflicts	conflict	conflict
with	with	with
state	state	state
law	law	law
and	and	and
that	that	that
they	they	they
hope	hope	hope
the	the	the
rest	rest	rest
of	of	of
the	the	the
state	state	state
follows	follow	follows
the	the	the
city	citi	city
s	s	s
lead	lead	lead
The	the	The
