Token	Stem	Lemma
With	with	With
Donald	donald	Donald
Trump	trump	Trump
handing	hand	handing
out	out	out
nicknames	nicknam	nickname
left	left	left
and	and	and
right	right	right
one	one	one
nickname	nicknam	nickname
that	that	that
has	has	ha
come	come	come
to	to	to
mind	mind	mind
for	for	for
him	him	him
would	would	would
be	be	be
Hypocrite	hypocrit	Hypocrite
Trump	trump	Trump
First	first	First
of	of	of
all	all	all
he	he	he
doesn	doesn	doesn
t	t	t
apparently	appar	apparently
realize	realiz	realize
that	that	that
the	the	the
internet	internet	internet
can	can	can
document	document	document
the	the	the
things	thing	thing
you	you	you
say	say	say
for	for	for
years	year	year
after	after	after
you	you	you
say	say	say
them	them	them
Secondly	second	Secondly
he	he	he
also	also	also
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
realize	realiz	realize
that	that	that
those	those	those
things	thing	thing
that	that	that
he	he	he
said	said	said
can	can	can
and	and	and
will	will	will
come	come	come
back	back	back
to	to	to
haunt	haunt	haunt
him	him	him
For	for	For
instance	instanc	instance
back	back	back
in	in	in
2012	2012	2012
Trump	trump	Trump
on	on	on
top	top	top
of	of	of
previously	previous	previously
requesting	request	requesting
President	presid	President
Obama	obama	Obama
s	s	s
birth	birth	birth
certificate	certif	certificate
also	also	also
demanded	demand	demanded
that	that	that
he	he	he
release	releas	release
his	his	his
college	colleg	college
transcripts	transcript	transcript
Trump	trump	Trump
tweeted	tweet	tweeted
out	out	out
on	on	on
October	octob	October
30	30	30
2012	2012	2012
only	onli	only
days	day	day
before	befor	before
the	the	the
2012	2012	2012
presidential	presidenti	presidential
election	elect	election
Why	whi	Why
does	doe	doe
Obama	obama	Obama
believe	believ	believe
he	he	he
shouldn	shouldn	shouldn
t	t	t
comply	compli	comply
with	with	with
record	record	record
releases	releas	release
that	that	that
his	his	his
predecessors	predecessor	predecessor
did	did	did
of	of	of
their	their	their
own	own	own
volition	volit	volition
Hiding	hide	Hiding
something	someth	something
Why	whi	Why
does	doe	doe
Obama	obama	Obama
believe	believ	believe
he	he	he
shouldn't	shouldn't	shouldn't
comply	compli	comply
with	with	with
record	record	record
releases	releas	release
that	that	that
his	his	his
predecessors	predecessor	predecessor
did	did	did
of	of	of
their	their	their
own	own	own
volition	volit	volition
Hiding	hide	Hiding
something	someth	something
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
30	30	30
2012And	2012and	2012And
of	of	of
course	cours	course
President	presid	President
Obama	obama	Obama
wasn	wasn	wasn
t	t	t
hiding	hide	hiding
anything	anyth	anything
and	and	and
Trump	trump	Trump
was	was	wa
just	just	just
trying	tri	trying
to	to	to
stir	stir	stir
up	up	up
trouble	troubl	trouble
to	to	to
make	make	make
people	peopl	people
believe	believ	believe
the	the	the
president	presid	president
was	was	wa
up	up	up
to	to	to
no	no	no
good	good	good
Now	now	Now
flash	flash	flash
forward	forward	forward
to	to	to
today	today	today
and	and	and
Trump	trump	Trump
refuses	refus	refuse
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
Documents	document	Documents
that	that	that
every	everi	every
presidential	presidenti	presidential
candidate	candid	candidate
releases	releas	release
to	to	to
show	show	show
the	the	the
nation	nation	nation
financial	financi	financial
transparency	transpar	transparency
Of	of	Of
course	cours	course
Trump	trump	Trump
has	has	ha
lame	lame	lame
excuse	excus	excuse
after	after	after
lame	lame	lame
excuse	excus	excuse
as	as	a
to	to	to
why	whi	why
he	he	he
can	can	can
t	t	t
release	releas	release
them	them	them
All	all	All
of	of	of
which	which	which
have	have	have
been	been	been
debunked	debunk	debunked
So	so	So
please	pleas	please
by	by	by
all	all	all
means	mean	mean
let	let	let
s	s	s
remind	remind	remind
Trump	trump	Trump
of	of	of
his	his	his
blaring	blare	blaring
hypocrisy	hypocrisi	hypocrisy
Clearly	clear	Clearly
according	accord	according
to	to	to
himself	himself	himself
he	he	he
s	s	s
hiding	hide	hiding
something	someth	something
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Scott	scott	Scott
Olson	olson	Olson
Getty	getti	Getty
Images	imag	Images
Twitter	twitter	Twitter
