The	the	The
media	media	medium
has	has	ha
ignored	ignor	ignored
the	the	the
case	case	case
of	of	of
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
connected	connect	connected
brothers	brother	brother
who	who	who
hacked	hack	hacked
the	the	the
DNC	dnc	DNC
and	and	and
now	now	now
it	it	it
s	s	s
looking	look	looking
like	like	like
they	they	they
worked	work	worked
their	their	their
magic	magic	magic
to	to	to
make	make	make
millions	million	million
disappear	disappear	disappear
!	!	!

They	they	They
had	had	had
access	access	access
to	to	to
the	the	the
Congressional	congression	Congressional
IT	it	IT
system	system	system
!	!	!

Can	can	Can
you	you	you
believe	believ	believe
that	that	that
?	?	?

Maria	maria	Maria
Bartiromo	bartiromo	Bartiromo
couldn	couldn	couldn
t	t	t
believe	believ	believe
it	it	it
when	when	when
this	this	this
first	first	first
broke	broke	broke
A	a	A
Pakistani	pakistani	Pakistani
family	famili	family
under	under	under
criminal	crimin	criminal
investigation	investig	investigation
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Capitol	capitol	Capitol
Police	polic	Police
see	see	see
our	our	our
previous	previous	previous
report	report	report
below	below	below
for	for	for
abusing	abus	abusing
their	their	their
access	access	access
to	to	to
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
information	inform	information
technology	technolog	technology
IT	it	IT
system	system	system
may	may	may
have	have	have
engaged	engag	engaged
in	in	in
myriad	myriad	myriad
other	other	other
questionable	question	questionable
schemes	scheme	scheme
besides	besid	besides
allegedly	alleg	allegedly
placing	place	placing
ghost	ghost	ghost
employees	employe	employee
on	on	on
the	the	the
congressional	congression	congressional
payroll	payrol	payroll
.	.	.
Imran	imran	Imran
Awan	awan	Awan
,	,	,
his	his	his
wife	wife	wife
Hina	hina	Hina
,	,	,
and	and	and
brothers	brother	brother
Abid	abid	Abid
and	and	and
Jamal	jamal	Jamal
collectively	collect	collectively
netted	net	netted
more	more	more
than	than	than
4	4	4
million	million	million
in	in	in
salary	salari	salary
as	as	a
IT	it	IT
administrators	administr	administrator
for	for	for
House	hous	House
Democrats	democrat	Democrats
between	between	between
2009	2009	2009
and	and	and
2017	2017	2017
.	.	.

Yet	yet	Yet
the	the	the
absence	absenc	absence
of	of	of
signs	sign	sign
of	of	of
wealth	wealth	wealth
displayed	display	displayed
among	among	among
them	them	them
raise	rais	raise
questions	question	question
such	such	such
as	as	a
was	was	wa
the	the	the
money	money	money
sent	sent	sent
overseas	oversea	overseas
or	or	or
did	did	did
something	someth	something
other	other	other
than	than	than
paychecks	paycheck	paycheck
motivate	motiv	motivate
their	their	their
actions	action	action
?	?	?
Capitol	capitol	Capitol
Police	polic	Police
revoked	revok	revoked
the	the	the
Awans	awan	Awans
access	access	access
to	to	to
the	the	the
congressional	congression	congressional
IT	it	IT
system	system	system
in	in	in
February	februari	February
2017	2017	2017
after	after	after
a	a	a
major	major	major
data	data	data
breach	breach	breach
was	was	wa
detected	detect	detected
.	.	.

Their	their	Their
access	access	access
had	had	had
allowed	allow	allowed
them	them	them
to	to	to
read	read	read
emails	email	email
and	and	and
files	file	file
of	of	of
dozens	dozen	dozen
of	of	of
members	member	member
,	,	,
