Token	Stem	Lemma
By	by	By
absolutely	absolut	absolutely
every	everi	every
metric	metric	metric
imaginable	imagin	imaginable
Cruz	cruz	Cruz
s	s	s
performance	perform	performance
in	in	in
Saturday	saturday	Saturday
s	s	s
South	south	South
Carolina	carolina	Carolina
primary	primari	primary
was	was	wa
a	a	a
disaster	disast	disaster
In	in	In
a	a	a
state	state	state
which	which	which
has	has	ha
a	a	a
massive	massiv	massive
E	e	E
vangelical	vangel	vangelical
Christian	christian	Christian
population	popul	population
and	and	and
a	a	a
thriving	thrive	thriving
anti	anti	anti
-gay	-gay	-gay
community	communiti	community
Cruz	cruz	Cruz
the	the	the
man	man	man
whose	whose	whose
entire	entir	entire
campaign	campaign	campaign
is	is	is
built	built	built
on	on	on
those	those	those
two	two	two
things	thing	thing
got	got	got
walloped	wallop	walloped
by	by	by
Donald	donald	Donald
Trump	trump	Trump
and	and	and
edged	edg	edged
out	out	out
by	by	by
Marco	marco	Marco
Rubio	rubio	Rubio
Jeb	jeb	Jeb
Bush	bush	Bush
may	may	may
have	have	have
dropped	drop	dropped
out	out	out
but	but	but
for	for	for
Cruz	cruz	Cruz
South	south	South
Carolina	carolina	Carolina
might	might	might
as	as	a
well	well	well
have	have	have
ended	end	ended
his	his	his
campaign	campaign	campaign
So	so	So
it	it	it
was	was	wa
baffling	baffl	baffling
to	to	to
see	see	see
that	that	that
the	the	the
Texas	texa	Texas
senator	senat	senator
was	was	wa
on	on	on
the	the	the
Sunday	sunday	Sunday
morning	morn	morning
political	polit	political
talk	talk	talk
shows	show	show
putting	put	putting
on	on	on
a	a	a
brave	brave	brave
face	face	face
and	and	and
claiming	claim	claiming
that	that	that
an	an	an
embarrassing	embarrass	embarrassing
third	third	third
place	place	place
finish	finish	finish
was	was	wa
actually	actual	actually
a	a	a
big	big	big
win	win	win
for	for	for
him	him	him
Things	thing	Things
went	went	went
from	from	from
surreal	surreal	surreal
to	to	to
down	down	down
-right	-right	-right
delusional	delusion	delusional
on	on	on
Meet	meet	Meet
the	the	the
Press	press	Press
where	where	where
Cruz	cruz	Cruz
gave	gave	gave
an	an	an
unsolicited	unsolicit	unsolicited
victory	victori	victory
speech	speech	speech
like	like	like
he	he	he
was	was	wa
already	alreadi	already
elected	elect	elected
president	presid	president
It	it	It
was	was	wa
painful	pain	painful
to	to	to
watch	watch	watch
and	and	and
host	host	host
Chuck	chuck	Chuck
Todd	todd	Todd
quickly	quick	quickly
moved	move	moved
to	to	to
put	put	put
Cruz	cruz	Cruz
out	out	out
of	of	of
his	his	his
misery	miseri	misery
There	there	There
is	is	is
now	now	now
only	onli	only
one	one	one
strong	strong	strong
conservative	conserv	conservative
in	in	in
this	this	this
race	race	race
who	who	who
can	can	can
win	win	win
Cruz	cruz	Cruz
opined	opin	opined
We	we	We
see	see	see
conservatives	conserv	conservative
continuing	continu	continuing
to	to	to
unite	unit	unite
behind	behind	behind
our	our	our
campaign	campaign	campaign
Our	our	Our
campaign	campaign	campaign
is	is	is
the	the	the
only	onli	only
campaign	campaign	campaign
that	that	that
has	has	ha
beaten	beaten	beaten
Donald	donald	Donald
Trump	trump	Trump
and	and	and
that	that	that
can	can	can
