Today	today	Today
,	,	,
the	the	the
Presidential	presidenti	Presidential
Inaugural	inaugur	Inaugural
Committee	committe	Committee
PIC	pic	PIC
released	releas	released
the	the	the
schedule	schedul	schedule
of	of	of
official	offici	official
events	event	event
for	for	for
the	the	the
58th	58th	58th
Presidential	presidenti	Presidential
Inauguration	inaugur	Inauguration
.	.	.
The	the	The
official	offici	official
portion	portion	portion
of	of	of
the	the	the
inaugural	inaugur	inaugural
will	will	will
begin	begin	begin
with	with	with
the	the	the
President	presid	President
-elect	-elect	-elect
and	and	and
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
laying	lay	laying
a	a	a
wreath	wreath	wreath
at	at	at
Arlington	arlington	Arlington
National	nation	National
Cemetery	cemeteri	Cemetery
,	,	,
continue	continu	continue
with	with	with
a	a	a
welcome	welcom	welcome
concert	concert	concert
on	on	on
Thursday	thursday	Thursday
,	,	,
January	januari	January
19th	19th	19th
,	,	,
and	and	and
end	end	end
with	with	with
the	the	the
National	nation	National
Prayer	prayer	Prayer
Service	servic	Service
on	on	on
Saturday	saturday	Saturday
,	,	,
January	januari	January
21st	21st	21st
.	.	.
The	the	The
inaugural	inaugur	inaugural
will	will	will
carry	carri	carry
the	the	the
message	messag	message
of	of	of
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
s	s	s
historic	histor	historic
campaign	campaign	campaign
,	,	,
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
!	!	!
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
is	is	is
committed	commit	committed
to	to	to
unifying	unifi	unifying
our	our	our
country	countri	country
as	as	a
we	we	we
once	onc	once
again	again	again
celebrate	celebr	celebrate
the	the	the
foundation	foundat	foundation
of	of	of
our	our	our
American	american	American
system	system	system
and	and	and
the	the	the
peaceful	peac	peaceful
transfer	transfer	transfer
of	of	of
power	power	power
,	,	,
said	said	said
PIC	pic	PIC
Chairman	chairman	Chairman
Tom	tom	Tom
Barrack	barrack	Barrack
.	.	.
The	the	The
2017	2017	2017
inaugural	inaugur	inaugural
celebrations	celebr	celebration
will	will	will
reflect	reflect	reflect
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
s	s	s
eagerness	eager	eagerness
to	to	to
get	get	get
to	to	to
work	work	work
in	in	in
order	order	order
to	to	to
make	make	make
our	our	our
country	countri	country
safer	safer	safer
and	and	and
stronger	stronger	stronger
.	.	.
The	the	The
Committee	committe	Committee
also	also	also
released	releas	released
an	an	an
extensive	extens	extensive
schedule	schedul	schedule
of	of	of
inaugural	inaugur	inaugural
events	event	event
to	to	to
be	be	be
held	held	held
over	over	over
a	a	a
five	five	five
day	day	day
span	span	span
starting	start	starting
Tuesday	tuesday	Tuesday
,	,	,
including	includ	including
several	sever	several
dinners	dinner	dinner
honoring	honor	honoring
the	the	the
President	presid	President
-elect	-elect	-elect
,	,	,
Vice	vice	Vice
-President-elect	-president-elect	-President-elect
,	,	,
and	and	and
cabinet	cabinet	cabinet
secretaries	secretari	secretary
,	,	,
a	a	a
concert	concert	concert
celebrating	celebr	celebrating
the	the	the
American	american	American
people	peopl	people
,	,	,
the	the	the
swearing	swear	swearing
-in	-in	-in
,	,	,
the	the	the
inaugural	inaugur	inaugural
parade	parad	parade
,	,	,
two	two	two
inaugural	inaugur	inaugural
balls	ball	ball
and	and	and
a	a	a
ball	ball	ball
saluting	salut	saluting
our	our	our
armed	arm	armed
forces	forc	force
and	and	and
first	first	first
responders	respond	responder
.	.	.
Many	mani	Many
of	of	of
the	the	the
ticketed	ticket	ticketed
events	event	event
will	will	will
be	be	be
available	avail	available
to	to	to
the	the	the
general	general	general
public	public	public
,	,	,
and	and	and
information	inform	information
can	can	can
be	be	be
found	found	found
at	at	at
the	the	the
PIC	pic	PIC
website	websit	website
at	at	at
www.58pic2017.org	www.58pic2017.org	www.58pic2017.org
for	for	for
those	those	those
interested	interest	interested
in	in	in
obtaining	obtain	obtaining
tickets	ticket	ticket
.	.	.
Media	media	Media
credentialing	credenti	credentialing
information	inform	information
for	for	for
inaugural	inaugur	inaugural
events	event	event
is	is	is
available	avail	available
at	at	at
https://www.58pic2017.org/press.Wreath	https://www.58pic2017.org/press.wreath	https://www.58pic2017.org/press.Wreath
Laying	lay	Laying
Ceremony	ceremoni	Ceremony
Arlington	arlington	Arlington
National	nation	National
CemeteryMake	cemeterymak	CemeteryMake
America	america	America
Great	great	Great
Again	again	Again
!	!	!
Welcome	welcom	Welcome
Celebration	celebr	Celebration
Lincoln	lincoln	Lincoln
Memorial	memori	Memorial
Ticket	ticket	Ticket
required	requir	required
for	for	for
special	special	special
viewing	view	viewing
areas	area	area
.	.	.
No	no	No
ticket	ticket	ticket
required	requir	required
for	for	for
general	general	general
public	public	public
viewing	view	viewing
areas	area	area
.	.	.
Inaugural	inaugur	Inaugural
Swearing	swear	Swearing
-in	-in	-in
Ceremony	ceremoni	Ceremony
US	us	US
CapitolInaugural	capitolinaugur	CapitolInaugural
Parade	parad	Parade
Pennsylvania	pennsylvania	Pennsylvania
Avenue	avenu	Avenue
Ticket	ticket	Ticket
required	requir	required
for	for	for
special	special	special
viewing	view	viewing
areas	area	area
.	.	.
No	no	No
ticket	ticket	ticket
required	requir	required
for	for	for
general	general	general
public	public	public
viewing	view	viewing
areas	area	area
.	.	.
Inaugural	inaugur	Inaugural
Balls	ball	Balls
Ticket	ticket	Ticket
required	requir	required
limited	limit	limited
availability	avail	availability
.	.	.
National	nation	National
Prayer	prayer	Prayer
Service	servic	Service
Washington	washington	Washington
National	nation	National
Cathedral	cathedr	Cathedral
