Token	Stem	Lemma
When	when	When
multi	multi	multi
-millionaire	-millionair	-millionaire
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
quarterback	quarterback	quarterback
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
decided	decid	decided
to	to	to
take	take	take
a	a	a
stand	stand	stand
against	against	against
an	an	an
oppressive	oppress	oppressive
America	america	America
some	some	some
very	veri	very
patriotic	patriot	patriotic
Americans	american	Americans
hit	hit	hit
back	back	back
Prior	prior	Prior
to	to	to
the	the	the
49er	49er	49er
s	s	s
pre	pre	pre
-season	-season	-season
game	game	game
against	against	against
WI	wi	WI
Green	green	Green
Bay	bay	Bay
Packers	packer	Packers
multi	multi	multi
-millionaire	-millionair	-millionaire
quarterback	quarterback	quarterback
Colin	colin	Colin
Kaeprernick	kaeprernick	Kaeprernick
who	who	who
was	was	wa
raised	rais	raised
by	by	by
White	white	White
parents	parent	parent
made	made	made
the	the	the
decision	decis	decision
to	to	to
sit	sit	sit
out	out	out
the	the	the
national	nation	national
anthem	anthem	anthem
as	as	a
a	a	a
form	form	form
of	of	of
protest	protest	protest
I	i	I
am	am	am
not	not	not
going	go	going
to	to	to
stand	stand	stand
up	up	up
to	to	to
show	show	show
pride	pride	pride
in	in	in
a	a	a
flag	flag	flag
for	for	for
a	a	a
country	countri	country
that	that	that
oppresses	oppress	oppresses
black	black	black
people	peopl	people
and	and	and
people	peopl	people
of	of	of
color	color	color
Kaepernick	kaepernick	Kaepernick
told	told	told
NFL	nfl	NFL
Media	media	Media
in	in	in
an	an	an
exclusive	exclus	exclusive
interview	interview	interview
after	after	after
the	the	the
game	game	game
To	to	To
me	me	me
this	this	this
is	is	is
bigger	bigger	bigger
than	than	than
football	footbal	football
and	and	and
it	it	it
would	would	would
be	be	be
selfish	selfish	selfish
on	on	on
my	my	my
part	part	part
to	to	to
look	look	look
the	the	the
other	other	other
way	way	way
There	there	There
are	are	are
bodies	bodi	body
in	in	in
the	the	the
street	street	street
and	and	and
people	peopl	people
getting	get	getting
paid	paid	paid
leave	leav	leave
and	and	and
getting	get	getting
away	away	away
with	with	with
murder	murder	murder
Kaepernick	kaepernick	Kaepernick
s	s	s
decision	decis	decision
didn	didn	didn
t	t	t
sit	sit	sit
well	well	well
with	with	with
many	mani	many
Americans	american	Americans
but	but	but
this	this	this
Gold	gold	Gold
-Star	-star	-Star
Mom	mom	Mom
Teri	teri	Teri
Maxwell	maxwel	Maxwell
Johnson	johnson	Johnson
who	who	who
lost	lost	lost
her	her	her
son	son	son
in	in	in
Afghanistan	afghanistan	Afghanistan
isn	isn	isn
t	t	t
just	just	just
going	go	going
to	to	to
sit	sit	sit
by	by	by
idly	idl	idly
without	without	without
letting	let	letting
this	this	this
whiny	whini	whiny
oppressed	oppress	oppressed
anti	anti	anti
-American	-american	-American
know	know	know
how	how	how
she	she	she
feels	feel	feel
From	from	From
Gold	gold	Gold
Star	star	Star
Mom	mom	Mom
Teri	teri	Teri
Maxwell	maxwel	Maxwell
Johnson	johnson	Johnson
My	my	My
heart	heart	heart
is	is	is
exploding	explod	exploding
my	my	my
lungs	lung	lung
are	are	are
without	without	without
air	air	air
my	my	my
blood	blood	blood
is	is	is
boiling	boil	boiling
my	my	my
body	bodi	body
is	is	is
shaking	shake	shaking
and	and	and
tears	tear	tear
are	are	are
running	run	running
down	down	down
my	my	my
face	face	face
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
of	of	of
the	the	the
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
is	is	is
refusing	refus	refusing
to	to	to
stand	stand	stand
for	for	for
the	the	the
national	nation	national
anthem	anthem	anthem
His	his	His
comment	comment	comment
stated	state	stated
he	he	he
would	would	would
not	not	not
stand	stand	stand
and	and	and
show	show	show
pride	pride	pride
in	in	in
a	a	a
flag	flag	flag
that	that	that
represents	repres	represents
an	an	an
oppressive	oppress	oppressive
nation	nation	nation
while	while	while
there	there	there
are	are	are
bodies	bodi	body
in	in	in
the	the	the
street	street	street
