Token	Stem	Lemma
No	no	No
respect	respect	respect
for	for	for
God	god	God
No	no	No
respect	respect	respect
for	for	for
our	our	our
Constitution	constitut	Constitution
And	and	And
no	no	no
respect	respect	respect
for	for	for
America	america	America
What	what	What
a	a	a
sickening	sicken	sickening
bunch	bunch	bunch
of	of	of
heathens	heathen	heathen
Because	becaus	Because
the	the	the
Democrats	democrat	Democrats
leftist	leftist	leftist
ideology	ideolog	ideology
trumps	trump	trump
God	god	God
every	everi	every
time	time	time
In	in	In
case	case	case
you	you	you
missed	miss	missed
it	it	it
here	here	here
s	s	s
what	what	what
it	it	it
looked	look	looked
like	like	like
when	when	when
the	the	the
Democrats	democrat	Democrats
voted	vote	voted
to	to	to
remove	remov	remove
God	god	God
from	from	from
the	the	the
party	parti	party
platform	platform	platform
at	at	at
the	the	the
2012	2012	2012
DNC	dnc	DNC
