Token	Stem	Lemma
Is	is	Is
the	the	the
Pope	pope	Pope
s	s	s
defense	defens	defense
of	of	of
same	same	same
sex	sex	sex
marriage	marriag	marriage
the	the	the
straw	straw	straw
the	the	the
will	will	will
break	break	break
the	the	the
camel	camel	camel
s	s	s
back	back	back
for	for	for
the	the	the
godless	godless	godless
left	left	left
Washington	washington	Washington
DC	dc	DC
Media	media	Media
is	is	is
buzzing	buzz	buzzing
about	about	about
the	the	the
Pope	pope	Pope
s	s	s
comments	comment	comment
in	in	in
support	support	support
of	of	of
conscientious	conscienti	conscientious
objection	object	objection
and	and	and
whether	whether	whether
he	he	he
knows	know	know
about	about	about
the	the	the
Rowan	rowan	Rowan
County	counti	County
Kentucky	kentucki	Kentucky
Clerk	clerk	Clerk
of	of	of
Court	court	Court
who	who	who
was	was	wa
jailed	jail	jailed
for	for	for
six	six	six
days	day	day
for	for	for
refusing	refus	refusing
to	to	to
issue	issu	issue
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
licenses	licens	license
The	the	The
Pope	pope	Pope
met	met	met
privately	privat	privately
with	with	with
Kim	kim	Kim
Davis	davi	Davis
and	and	and
her	her	her
husband	husband	husband
Joe	joe	Joe
at	at	at
the	the	the
Vatican	vatican	Vatican
Embassy	embassi	Embassy
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
on	on	on
Thursday	thursday	Thursday
September	septemb	September
24	24	24
which	which	which
was	was	wa
the	the	the
birthday	birthday	birthday
of	of	of
Kim	kim	Kim
s	s	s
father	father	father
Pope	pope	Pope
Francis	franci	Francis
spoke	spoke	spoke
with	with	with
Kim	kim	Kim
and	and	and
Joe	joe	Joe
Davis	davi	Davis
in	in	in
English	english	English
During	dure	During
the	the	the
meeting	meet	meeting
Pope	pope	Pope
Francis	franci	Francis
said	said	said
Thank	thank	Thank
you	you	you
for	for	for
your	your	your
courage	courag	courage
Pope	pope	Pope
Francis	franci	Francis
also	also	also
told	told	told
Kim	kim	Kim
Davis	davi	Davis
to	to	to
Stay	stay	Stay
strong	strong	strong
He	he	He
held	held	held
out	out	out
his	his	his
hands	hand	hand
and	and	and
asked	ask	asked
Kim	kim	Kim
to	to	to
pray	pray	pray
for	for	for
him	him	him
Kim	kim	Kim
held	held	held
his	his	his
hands	hand	hand
and	and	and
said	said	said
I	i	I
will	will	will
Please	pleas	Please
pray	pray	pray
for	for	for
me	me	me
and	and	and
the	the	the
Pope	pope	Pope
said	said	said
he	he	he
would	would	would
The	the	The
two	two	two
embraced	embrac	embraced
The	the	The
Pontiff	pontiff	Pontiff
presented	present	presented
Kim	kim	Kim
and	and	and
Joe	joe	Joe
Davis	davi	Davis
each	each	each
with	with	with
a	a	a
Rosary	rosari	Rosary
that	that	that
he	he	he
personally	person	personally
blessed	bless	blessed
Kim	kim	Kim
s	s	s
mother	mother	mother
and	and	and
father	father	father
are	are	are
Catholic	cathol	Catholic
and	and	and
Kim	kim	Kim
and	and	and
Joe	joe	Joe
will	will	will
present	present	present
the	the	the
Rosaries	rosari	Rosaries
to	to	to
her	her	her
parents	parent	parent
Kim	kim	Kim
s	s	s
mother	mother	mother
was	was	wa
the	the	the
elected	elect	elected
Clerk	clerk	Clerk
of	of	of
Court	court	Court
for	for	for
Rowan	rowan	Rowan
County	counti	County
for	for	for
37	37	37
years	year	year
until	until	until
her	her	her
retirement	retir	retirement
in	in	in
2014	2014	2014
Kim	kim	Kim
Davis	davi	Davis
said	said	said
I	i	I
