Token	Stem	Lemma
Blackmail	blackmail	Blackmail
is	is	is
a	a	a
crime	crime	crime
It	it	It
s	s	s
time	time	time
to	to	to
impeach	impeach	impeach
Donald	donald	Donald
Trump	trump	Trump
Despite	despit	Despite
a	a	a
desperate	desper	desperate
effort	effort	effort
by	by	by
the	the	the
White	white	White
House	hous	House
to	to	to
deny	deni	deny
it	it	it
Trump	trump	Trump
derailed	derail	derailed
those	those	those
efforts	effort	effort
by	by	by
posting	post	posting
on	on	on
Twitter	twitter	Twitter
Friday	friday	Friday
morning	morn	morning
In	in	In
response	respons	response
to	to	to
a	a	a
Washington	washington	Washington
Post	post	Post
story	stori	story
in	in	in
which	which	which
Joe	joe	Joe
Scarborough	scarborough	Scarborough
and	and	and
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
claim	claim	claim
that	that	that
Trump	trump	Trump
tried	tri	tried
to	to	to
blackmail	blackmail	blackmail
them	them	them
in	in	in
order	order	order
to	to	to
force	forc	force
them	them	them
to	to	to
apologize	apolog	apologize
by	by	by
promising	promis	promising
to	to	to
stop	stop	stop
a	a	a
National	nation	National
Enquirer	enquir	Enquirer
tabloid	tabloid	tabloid
story	stori	story
about	about	about
the	the	the
pair	pair	pair
if	if	if
they	they	they
complied	compli	complied
with	with	with
his	his	his
demands	demand	demand
Trump	trump	Trump
went	went	went
on	on	on
Twitter	twitter	Twitter
and	and	and
confirmed	confirm	confirmed
the	the	the
whole	whole	whole
thing	thing	thing
Watched	watch	Watched
low	low	low
rated	rate	rated
@Morning_Joe	@morning_jo	@Morning_Joe
for	for	for
first	first	first
time	time	time
in	in	in
long	long	long
time	time	time
FAKE	fake	FAKE
NEWS	news	NEWS
He	he	He
called	call	called
me	me	me
to	to	to
stop	stop	stop
a	a	a
National	nation	National
Enquirer	enquir	Enquirer
article	articl	article
I	i	I
said	said	said
no	no	no
Bad	bad	Bad
show	show	show
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
30	30	30
2017The	2017the	2017The
problem	problem	problem
for	for	for
Trump	trump	Trump
is	is	is
that	that	that
while	while	while
he	he	he
claims	claim	claim
Scarborough	scarborough	Scarborough
called	call	called
him	him	him
and	and	and
he	he	he
s	s	s
the	the	the
one	one	one
who	who	who
said	said	said
no	no	no
Scarborough	scarborough	Scarborough
has	has	ha
actual	actual	actual
evidence	evid	evidence
to	to	to
support	support	support
his	his	his
side	side	side
of	of	of
the	the	the
story	stori	story
and	and	and
he	he	he
informed	inform	informed
Trump	trump	Trump
of	of	of
that	that	that
on	on	on
Twitter	twitter	Twitter
while	while	while
calling	call	calling
him	him	him
out	out	out
for	for	for
lying	lie	lying
at	at	at
the	the	the
same	same	same
time	time	time
Yet	yet	Yet
another	anoth	another
lie	lie	lie
I	i	I
have	have	have
texts	text	text
from	from	from
your	your	your
top	top	top
aides	aid	aide
and	and	and
phone	phone	phone
records	record	record
Also	also	Also
those	those	those
records	record	record
show	show	show
I	i	I
haven	haven	haven
t	t	t
spoken	spoken	spoken
with	with	with
you	you	you
in	in	in
many	mani	many
months	month	month
https://t.co/TZWiElo6Gs	https://t.co/tzwielo6g	https://t.co/TZWiElo6Gs
Joe	joe	Joe
Scarborough	scarborough	Scarborough
@JoeNBC	@joenbc	@JoeNBC
June	june	June
30	30	30
2017Why	2017whi	2017Why
do	do	do
you	you	you
keep	keep	keep
lying	lie	lying
about	about	about
things	thing	thing
that	that	that
are	are	are
so	so	so
easily	easili	easily
disproven	disproven	disproven
What	what	What
is	is	is
wrong	wrong	wrong
with	with	with
you	you	you
https://t.co/aAoUj5HYZS	https://t.co/aaouj5hyz	https://t.co/aAoUj5HYZS
Joe	joe	Joe
Scarborough	scarborough	Scarborough
@JoeNBC	@joenbc	@JoeNBC
June	june	June
30	30	30
2017So	2017so	2017So
Trump	trump	Trump
not	not	not
only	onli	only
lied	lie	lied
again	again	again
he	he	he
literally	liter	literally
tried	tri	tried
to	to	to
use	use	use
blackmail	blackmail	blackmail
against	against	against
members	member	member
of	of	of
the	the	the
media	media	medium
It	it	It
s	s	s
all	all	all
the	the	the
more	more	more
credible	credibl	credible
since	sinc	since
the	the	the
owner	owner	owner
of	of	of
the	the	the
National	nation	National
Enquirer	enquir	Enquirer
is	is	is
David	david	David
Pecker	pecker	Pecker
a	a	a
longtime	longtim	longtime
friend	friend	friend
of	of	of
Trump	trump	Trump
s	s	s
If	if	If
anyone	anyon	anyone
should	should	should
be	be	be
