Token	Stem	Lemma
At	at	At
this	this	this
point	point	point
every	everi	every
Republican	republican	Republican
who	who	who
refuses	refus	refuse
to	to	to
have	have	have
a	a	a
spine	spine	spine
and	and	and
stand	stand	stand
up	up	up
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
ignorance	ignor	ignorance
and	and	and
tyranny	tyranni	tyranny
is	is	is
just	just	just
as	as	a
guilty	guilti	guilty
of	of	of
endangering	endang	endangering
the	the	the
country	countri	country
as	as	a
America	america	America
s	s	s
unworthy	unworthi	unworthy
POTUS	potus	POTUS
and	and	and
one	one	one
GOPer	goper	GOPer
is	is	is
letting	let	letting
them	them	them
know	know	know
it	it	it
Recently	recent	Recently
former	former	former
U	u	U
S	s	S
Rep	rep	Rep
Bob	bob	Bob
Inglis	ing	Inglis
R	r	R
-SC	-sc	-SC
trashed	trash	trashed
his	his	his
fellow	fellow	fellow
GOPers	goper	GOPers
for	for	for
being	be	being
so	so	so
weak	weak	weak
and	and	and
whimpering	whimper	whimpering
when	when	when
faced	face	faced
with	with	with
Trump	trump	Trump
s	s	s
numerous	numer	numerous
scandals	scandal	scandal
particularly	particular	particularly
Russia	russia	Russia
s	s	s
possible	possibl	possible
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
election	elect	election
Directly	direct	Directly
calling	call	calling
out	out	out
how	how	how
weak	weak	weak
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
been	been	been
at	at	at
upholding	uphold	upholding
their	their	their
own	own	own
values	valu	value
and	and	and
loyalty	loyalti	loyalty
to	to	to
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
Inglis	ing	Inglis
stated	state	stated
that	that	that
conservatives	conserv	conservative
need	need	need
to	to	to
get	get	get
their	their	their
act	act	act
together	togeth	together
and	and	and
actually	actual	actually
start	start	start
taking	take	taking
the	the	the
Russian	russian	Russian
meddling	meddl	meddling
seriously	serious	seriously
This	this	This
is	is	is
particularly	particular	particularly
noteworthy	noteworthi	noteworthy
because	becaus	because
former	former	former
Director	director	Director
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
Jeh	jeh	Jeh
Johnson	johnson	Johnson
says	say	say
it	it	it
s	s	s
a	a	a
fact	fact	fact
that	that	that
Russia	russia	Russia
interfered	interf	interfered
in	in	in
the	the	the
election	elect	election
Inglis	ing	Inglis
said	said	said
The	the	The
president	presid	president
needs	need	need
to	to	to
understand	understand	understand
that	that	that
this	this	this
is	is	is
an	an	an
investigation	investig	investigation
of	of	of
an	an	an
attack	attack	attack
by	by	by
a	a	a
hostile	hostil	hostile
power	power	power
at	at	at
the	the	the
very	veri	very
heart	heart	heart
of	of	of
our	our	our
republic	republ	republic
If	if	If
he	he	he
were	were	were
wise	wise	wise
he	he	he
would	would	would
open	open	open
up	up	up
the	the	the
doors	door	door
and	and	and
say	say	say
Let	let	Let
s	s	s
look	look	look
into	into	into
it	it	it
come	come	come
and	and	and
see	see	see
what	what	what
all	all	all
I	i	I
ve	ve	ve
got	got	got
because	becaus	because
we	we	we
ve	ve	ve
got	got	got
to	to	to
know	know	know
what	what	what
happened	happen	happened
here	here	here
While	while	While
Trump	trump	Trump
has	has	ha
never	never	never
been	been	been
one	one	one
to	to	to
take	take	take
advice	advic	advice
from	from	from
anyone	anyon	anyone
no	no	no
matter	matter	matter
how	how	how
much	much	much
smarter	smarter	smarter
they	they	they
are	are	are
Inglis	ing	Inglis
suggested	suggest	suggested
that	that	that
the	the	the
best	best	best
way	way	way
Trump	trump	Trump
could	could	could
get	get	get
on	on	on
America	america	America
s	s	s
good	good	good
side	side	side
is	is	is
to	to	to
simply	simpli	simply
stop	stop	stop
getting	get	getting
in	in	in
the	the	the
way	way	way
of	of	of
the	the	the
investigation	investig	investigation
and	and	and
actually	actual	actually
cooperate	cooper	cooperate
for	for	for
once	onc	once
Pointing	point	Pointing
out	out	out
a	a	a
double	doubl	double
standard	standard	standard
in	in	in
the	the	the
Republican	republican	Republican
Party	parti	Party
Inglis	ing	Inglis
stated	state	stated
that	that	that
if	if	if
it	it	it
had	had	had
been	been	been
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
POTUS	potus	POTUS
and	and	and
she	she	she
had	had	had
fired	fire	fired
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
for	for	for
reopening	reopen	reopening
an	an	an
investigation	investig	investigation
on	on	on
her	her	her
email	email	email
server	server	server
the	the	the
GOP	gop	GOP
would	would	would
be	be	be
up	up	up
in	in	in
arms	arm	arm
He	he	He
said	said	said
Republicans	republican	Republicans
would	would	would
be	be	be
howling	howl	howling
about	about	about
that	that	that
we	we	we
would	would	would
be	be	be
talking	talk	talking
about	about	about
impeachment	impeach	impeachment
We	we	We
d	d	d
be	be	be
talking	talk	talking
about	about	about
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
but	but	but
as	as	a
it	it	it
is	is	is
we	we	we
re	re	re
sort	sort	sort
of	of	of
whimpering	whimper	whimpering
We	we	We
re	re	re
not	not	not
after	after	after
this	this	this
thing	thing	thing
We	we	We
need	need	need
to	to	to
really	realli	really
be	be	be
after	after	after
it	it	it
You	you	You
can	can	can
watch	watch	watch
Inglis	ing	Inglis
shred	shred	shred
the	the	the
GOP	gop	GOP
for	for	for
its	it	it
hypocrisy	hypocrisi	hypocrisy
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
