Token	Stem	Lemma
Is	is	Is
Van	van	Van
Jones	jone	Jones
on	on	on
Trump	trump	Trump
s	s	s
payroll	payrol	payroll
yet	yet	yet
or	or	or
is	is	is
he	he	he
just	just	just
tired	tire	tired
of	of	of
being	be	being
on	on	on
the	the	the
party	parti	party
of	of	of
losers	loser	loser
Van	van	Van
Jones	jone	Jones
appeared	appear	appeared
on	on	on
CNN	cnn	CNN
s	s	s
Anderson	anderson	Anderson
Cooper	cooper	Cooper
show	show	show
last	last	last
night	night	night
and	and	and
mocked	mock	mocked
the	the	the
ridiculous	ridicul	ridiculous
attempt	attempt	attempt
by	by	by
rabid	rabid	rabid
leftist	leftist	leftist
MSNBC	msnbc	MSNBC
host	host	host
Rachel	rachel	Rachel
Maddow	maddow	Maddow
to	to	to
embarrass	embarrass	embarrass
President	presid	President
Trump	trump	Trump
as	as	a
part	part	part
of	of	of
her	her	her
jihad	jihad	jihad
on	on	on
the	the	the
President	presid	President
After	after	After
laughing	laugh	laughing
about	about	about
all	all	all
the	the	the
hype	hype	hype
Jones	jone	Jones
told	told	told
the	the	the
panel	panel	panel
If	if	If
all	all	all
we	we	we
get	get	get
tonight	tonight	tonight
is	is	is
that	that	that
Trump	trump	Trump
paid	paid	paid
38M	38m	38M
to	to	to
America	america	America
s	s	s
government	govern	government
that	that	that
s	s	s
a	a	a
good	good	good
night	night	night
for	for	for
Trump	trump	Trump
I	i	I
m	m	m
sorry	sorri	sorry
I	i	I
was	was	wa
hoping	hope	hoping
and	and	and
praying	pray	praying
that	that	that
it	it	it
would	would	would
show	show	show
not	not	not
only	onli	only
did	did	did
he	he	he
not	not	not
pay	pay	pay
no	no	no
taxes	tax	tax
he	he	he
actually	actual	actually
charged	charg	charged
the	the	the
government	govern	government
that	that	that
he	he	he
actually	actual	actually
got	got	got
something	someth	something
back	back	back
@VanJones68	@vanjones68	@VanJones68
If	if	If
all	all	all
we	we	we
get	get	get
tonight	tonight	tonight
is	is	is
that	that	that
Trump	trump	Trump
paid	paid	paid
38M	38m	38M
to	to	to
America	america	America
s	s	s
government	govern	government
that	that	that
s	s	s
a	a	a
good	good	good
night	night	night
for	for	for
Trump	trump	Trump
https://t.co/kvYlq8udPf	https://t.co/kvylq8udpf	https://t.co/kvYlq8udPf
Anderson	anderson	Anderson
Cooper	cooper	Cooper
360	360	360
@AC360	@ac360	@AC360
March	march	March
15	15	15
2017If	2017if	2017If
you	you	you
have	have	have
the	the	the
stomach	stomach	stomach
for	for	for
it	it	it
we	we	we
included	includ	included
the	the	the
full	full	full
clip	clip	clip
of	of	of
MSNBC	msnbc	MSNBC
s	s	s
Rachel	rachel	Rachel
Maddow	maddow	Maddow
s	s	s
lame	lame	lame
attempt	attempt	attempt
at	at	at
jihad	jihad	jihad
on	on	on
President	presid	President
Trump	trump	Trump
