Token	Stem	Lemma
Republicans	republican	Republicans
across	across	across
the	the	the
country	countri	country
have	have	have
been	been	been
doing	do	doing
all	all	all
they	they	they
can	can	can
to	to	to
avoid	avoid	avoid
town	town	town
hall	hall	hall
meetings	meet	meeting
where	where	where
angry	angri	angry
constituents	constitu	constituent
are	are	are
waiting	wait	waiting
But	but	But
Rep	rep	Rep
Louie	louie	Louie
Gohmert	gohmert	Gohmert
R	r	R
-TX	-tx	-TX
should	should	should
win	win	win
some	some	some
type	type	type
of	of	of
award	award	award
for	for	for
his	his	his
despicable	despic	despicable
excuse	excus	excuse
Earlier	earlier	Earlier
this	this	this
week	week	week
Gohmert	gohmert	Gohmert
claimed	claim	claimed
that	that	that
he	he	he
hadn	hadn	hadn
t	t	t
scheduled	schedul	scheduled
a	a	a
town	town	town
hall	hall	hall
meeting	meet	meeting
to	to	to
discuss	discuss	discus
important	import	important
issues	issu	issue
with	with	with
the	the	the
people	peopl	people
he	he	he
represents	repres	represents
because	becaus	because
with	with	with
all	all	all
the	the	the
angry	angri	angry
protesters	protest	protester
around	around	around
he	he	he
s	s	s
afraid	afraid	afraid
of	of	of
a	a	a
shooting	shoot	shooting
like	like	like
the	the	the
one	one	one
that	that	that
involved	involv	involved
Congresswoman	congresswoman	Congresswoman
Gabby	gabbi	Gabby
Giffords	gifford	Giffords
But	but	But
don	don	don
t	t	t
worry	worri	worry
This	this	This
isn	isn	isn
t	t	t
because	becaus	because
he	he	he
s	s	s
a	a	a
coward	coward	coward
It	it	It
s	s	s
just	just	just
that	that	that
he	he	he
wants	want	want
to	to	to
keep	keep	keep
his	his	his
constituents	constitu	constituent
safe	safe	safe
Unfortunately	unfortun	Unfortunately
at	at	at
this	this	this
time	time	time
there	there	there
are	are	are
groups	group	group
from	from	from
the	the	the
more	more	more
violent	violent	violent
strains	strain	strain
of	of	of
the	the	the
leftist	leftist	leftist
ideology	ideolog	ideology
some	some	some
even	even	even
being	be	being
paid	paid	paid
who	who	who
are	are	are
preying	prey	preying
on	on	on
public	public	public
town	town	town
halls	hall	hall
to	to	to
wreak	wreak	wreak
havoc	havoc	havoc
and	and	and
threaten	threaten	threaten
public	public	public
safety	safeti	safety
Threats	threat	Threats
are	are	are
nothing	noth	nothing
new	new	new
to	to	to
me	me	me
and	and	and
I	i	I
have	have	have
gotten	gotten	gotten
my	my	my
share	share	share
as	as	a
a	a	a
felony	feloni	felony
judge	judg	judge
However	howev	However
the	the	the
House	hous	House
Sergeant	sergeant	Sergeant
at	at	at
Arms	arm	Arms
advised	advis	advised
us	us	u
after	after	after
former	former	former
Congresswoman	congresswoman	Congresswoman
Gabby	gabbi	Gabby
Giffords	gifford	Giffords
was	was	wa
shot	shot	shot
at	at	at
a	a	a
public	public	public
appearance	appear	appearance
that	that	that
civilian	civilian	civilian
