Token	Stem	Lemma
Has	has	Has
our	our	our
lawless	lawless	lawless
President	presid	President
finally	final	finally
conceded	conced	conceded
that	that	that
even	even	even
he	he	he
can	can	can
t	t	t
save	save	save
the	the	the
head	head	head
of	of	of
the	the	the
Clinton	clinton	Clinton
Crime	crime	Crime
Syndicate	syndic	Syndicate
Oh	oh	Oh
well	well	well
lucky	lucki	lucky
for	for	for
Hillary	hillari	Hillary
that	that	that
Orange	orang	Orange
is	is	is
the	the	the
new	new	new
black	black	black
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
meet	meet	meet
with	with	with
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
two	two	two
will	will	will
meet	meet	meet
privately	privat	privately
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
and	and	and
there	there	there
will	will	will
be	be	be
no	no	no
formal	formal	formal
agenda	agenda	agenda
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
Sanders	sander	Sanders
a	a	a
Vermont	vermont	Vermont
senator	senat	senator
and	and	and
self	self	self
-described	-describ	-described
democratic	democrat	democratic
socialist	socialist	socialist
is	is	is
challenging	challeng	challenging
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
for	for	for
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
Via	via	Via
Reuters	reuter	Reuters
