Independent	independ	Independent
voter	voter	voter
Chris	chris	Chris
Sullivan	sullivan	Sullivan
went	went	went
to	to	to
the	the	the
polls	poll	poll
in	in	in
Princeton	princeton	Princeton
,	,	,
Texas	texa	Texas
on	on	on
Super	super	Super
Tuesday	tuesday	Tuesday
,	,	,
intending	intend	intending
to	to	to
cast	cast	cast
a	a	a
ballot	ballot	ballot
in	in	in
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
.	.	.
Sullivan	sullivan	Sullivan
says	say	say
that	that	that
a	a	a
poll	poll	poll
worker	worker	worker
at	at	at
Princeton	princeton	Princeton
High	high	High
School	school	School
,	,	,
located	locat	located
in	in	in
Collin	collin	Collin
County	counti	County
,	,	,
Texas	texa	Texas
,	,	,
instructed	instruct	instructed
him	him	him
to	to	to
select	select	select
any	ani	any
voting	vote	voting
machine	machin	machine
,	,	,
saying	say	saying
that	that	that
it	it	it
didn	didn	didn
t	t	t
matter	matter	matter
if	if	if
he	he	he
was	was	wa
voting	vote	voting
for	for	for
a	a	a
Republican	republican	Republican
or	or	or
a	a	a
Democrat	democrat	Democrat
.	.	.
Once	onc	Once
Sullivan	sullivan	Sullivan
had	had	had
selected	select	selected
a	a	a
machine	machin	machine
,	,	,
however	howev	however
,	,	,
he	he	he
says	say	say
it	it	it
locked	lock	locked
his	his	his
vote	vote	vote
in	in	in
for	for	for
a	a	a
Republican	republican	Republican
candidate	candid	candidate
.	.	.
As	as	As
a	a	a
result	result	result
of	of	of
being	be	being
locked	lock	locked
into	into	into
a	a	a
republican	republican	republican
ballot	ballot	ballot
,	,	,
Sullivan	sullivan	Sullivan
says	say	say
he	he	he
was	was	wa
unable	unabl	unable
to	to	to
cast	cast	cast
his	his	his
vote	vote	vote
in	in	in
the	the	the
primary	primari	primary
election	elect	election
.	.	.
Following	follow	Following
the	the	the
debacle	debacl	debacle
,	,	,
he	he	he
took	took	took
to	to	to
voice	voic	voice
his	his	his
outrage	outrag	outrage
at	at	at
having	have	having
his	his	his
vote	vote	vote
stolen	stolen	stolen
by	by	by
GOP	gop	GOP
cheats	cheat	cheat
.	.	.
Image	imag	Image
credit	credit	credit
screen	screen	screen
capture	captur	capture
,	,	,
Chris	chris	Chris
Sullivan	sullivan	Sullivan
on	on	on
FacebookAddicting	facebookaddict	FacebookAddicting
Info	info	Info
spoke	spoke	spoke
to	to	to
Sullivan	sullivan	Sullivan
on	on	on
March	march	March
2	2	2
.	.	.
He	he	He
clarified	clarifi	clarified
what	what	what
happened	happen	happened
further	further	further
,	,	,
saying	say	saying
,	,	,
It	it	It
wasn	wasn	wasn
t	t	t
that	that	that
I	i	I
was	was	wa
directed	direct	directed
to	to	to
the	the	the
wrong	wrong	wrong
line	line	line
I	i	I
was	was	wa
specifically	specif	specifically
told	told	told
by	by	by
one	one	one
of	of	of
the	the	the
people	peopl	people
at	at	at
the	the	the
desk	desk	desk
that	that	that
it	it	it
didn	didn	didn
t	t	t
matter	matter	matter
what	what	what
party	parti	party
I	i	I
chose	chose	chose
,	,	,
I	i	I
could	could	could
vote	vote	vote
for	for	for
anyone	anyon	anyone
.	.	.
Sullivan	sullivan	Sullivan
also	also	also
told	told	told
us	us	u
that	that	that
the	the	the
poll	poll	poll
worker	worker	worker
he	he	he
spoke	spoke	spoke
to	to	to
was	was	wa
clearly	clear	clearly
not	not	not
neutral	neutral	neutral
.	.	.
I	i	I
was	was	wa
standing	stand	standing
behind	behind	behind
a	a	a
couple	coupl	couple
and	and	and
the	the	the
woman	woman	woman
poll	poll	poll
worker	worker	worker
asked	ask	asked
if	if	if
they	they	they
were	were	were
voting	vote	voting
republican	republican	republican
.	.	.
When	when	When
they	they	they
said	said	said
yes	yes	yes
,	,	,
she	she	she
replied	repli	replied
good	good	good
cause	caus	cause
I	i	I
already	alreadi	already
locked	lock	locked
you	you	you
in	in	in
.	.	.
It	it	It
might	might	might
be	be	be
easier	easier	easier
to	to	to
dismiss	dismiss	dismiss
what	what	what
happened	happen	happened
to	to	to
Sullivan	sullivan	Sullivan
as	as	a
an	an	an
error	error	error
,	,	,
as	as	a
opposed	oppos	opposed
to	to	to
deliberate	deliber	deliberate
cheating	cheat	cheating
,	,	,
had	had	had
he	he	he
not	not	not
overheard	overheard	overheard
the	the	the
same	same	same
worker	worker	worker
giving	give	giving
very	veri	very
different	differ	different
instructions	instruct	instruction
to	to	to
the	the	the
Republican	republican	Republican
couple	coupl	couple
.	.	.
Sullivan	sullivan	Sullivan
also	also	also
told	told	told
us	us	u
that	that	that
he	he	he
felt	felt	felt
like	like	like
there	there	there
was	was	wa
a	a	a
strong	strong	strong
push	push	push
to	to	to
vote	vote	vote
Republican	republican	Republican
,	,	,
from	from	from
the	the	the
poll	poll	poll
workers	worker	worker
.	.	.
While	while	While
he	he	he
s	s	s
not	not	not
sure	sure	sure
if	if	if
any	ani	any
other	other	other
Collin	collin	Collin
County	counti	County
voters	voter	voter
had	had	had
a	a	a
similar	similar	similar
experience	experi	experience
,	,	,
Sullivan	sullivan	Sullivan
says	say	say
that	that	that
he	he	he
has	has	ha
already	alreadi	already
contacted	contact	contacted
attorneys	attorney	attorney
for	for	for
the	the	the
Bernie	berni	Bernie
Sanders	sander	Sanders
campaign	campaign	campaign
to	to	to
report	report	report
what	what	what
happened	happen	happened
.	.	.
He	he	He
also	also	also
plans	plan	plan
to	to	to
report	report	report
his	his	his
experience	experi	experience
to	to	to
the	the	the
Texas	texa	Texas
Attorney	attorney	Attorney
General	general	General
s	s	s
office	offic	office
today	today	today
.	.	.
As	as	As
reported	report	reported
here	here	here
,	,	,
Democratic	democrat	Democratic
voters	voter	voter
in	in	in
Georgia	georgia	Georgia
also	also	also
may	may	may
have	have	have
had	had	had
their	their	their
votes	vote	vote
stolen	stolen	stolen
,	,	,
thanks	thank	thanks
to	to	to
Republican	republican	Republican
dirty	dirti	dirty
tricks	trick	trick
.	.	.
Brianna	brianna	Brianna
Fleener	fleener	Fleener
was	was	wa
one	one	one
of	of	of
many	mani	many
Democratic	democrat	Democratic
voters	voter	voter
who	who	who
were	were	were
issued	issu	issued
Republican	republican	Republican
ballots	ballot	ballot
in	in	in
Lowndes	lownd	Lowndes
County	counti	County
,	,	,
GA	ga	GA
.	.	.
I	i	I
show	show	show
up	up	up
,	,	,
I	i	I
fill	fill	fill
out	out	out
the	the	the
paper	paper	paper
and	and	and
I	i	I
give	give	give
it	it	it
to	to	to
the	the	the
man	man	man
at	at	at
the	the	the
counter	counter	counter
,	,	,
Fleener	fleener	Fleener
told	told	told
ValdostaToday	valdostatoday	ValdostaToday
.	.	.
Next	next	Next
,	,	,
I	i	I
was	was	wa
given	given	given
a	a	a
card	card	card
to	to	to
insert	insert	insert
into	into	into
the	the	the
machine	machin	machine
,	,	,
and	and	and
when	when	when
I	i	I
pulled	pull	pulled
up	up	up
the	the	the
screen	screen	screen
I	i	I
realized	realiz	realized
I	i	I
was	was	wa
given	given	given
the	the	the
wrong	wrong	wrong
ballot	ballot	ballot
.	.	.
Fleener	fleener	Fleener
says	say	say
that	that	that
several	sever	several
other	other	other
Democratic	democrat	Democratic
voters	voter	voter
were	were	were
also	also	also
given	given	given
Republican	republican	Republican
ballots	ballot	ballot
.	.	.
As	as	As
I	i	I
look	look	look
around	around	around
,	,	,
I	i	I
notice	notic	notice
I	i	I
m	m	m
not	not	not
the	the	the
only	onli	only
one	one	one
.	.	.
Turns	turn	Turns
out	out	out
that	that	that
anyone	anyon	anyone
voting	vote	voting
Democrat	democrat	Democrat
received	receiv	received
a	a	a
Republican	republican	Republican
ballot	ballot	ballot
.	.	.
After	after	After
making	make	making
some	some	some
phone	phone	phone
calls	call	call
,	,	,
we	we	we
were	were	were
told	told	told
we	we	we
could	could	could
fix	fix	fix
it	it	it
,	,	,
but	but	but
we	we	we
were	were	were
showing	show	showing
up	up	up
in	in	in
the	the	the
system	system	system
as	as	a
voted	vote	voted
when	when	when
none	none	none
of	of	of
us	us	u
had	had	had
casted	cast	casted
our	our	our
ballots	ballot	ballot
.	.	.
Democrats	democrat	Democrats
may	may	may
not	not	not
have	have	have
been	been	been
the	the	the
only	onli	only
ones	one	one
cheated	cheat	cheated
out	out	out
of	of	of
their	their	their
votes	vote	vote
by	by	by
the	the	the
GOP	gop	GOP
on	on	on
Super	super	Super
Tuesday	tuesday	Tuesday
.	.	.
Austin	austin	Austin
s	s	s
KLBJ	klbj	KLBJ
radio	radio	radio
station	station	station
was	was	wa
flooded	flood	flooded
with	with	with
calls	call	call
claiming	claim	claiming
that	that	that
voting	vote	voting
machines	machin	machine
were	were	were
flipping	flip	flipping
votes	vote	vote
from	from	from
Donald	donald	Donald
Trump	trump	Trump
to	to	to
other	other	other
GOP	gop	GOP
candidates	candid	candidate
.	.	.
Listen	listen	Listen
to	to	to
the	the	the
vote	vote	vote
flipping	flip	flipping
accusations	accus	accusation
,	,	,
reported	report	reported
to	to	to
KLBJ	klbj	KLBJ
,	,	,
via	via	via
Raw	raw	Raw
Story	stori	Story
on	on	on
YouTube	youtub	YouTube
Image	imag	Image
credit	credit	credit
imagebuddy	imagebuddi	imagebuddy
.	.	.
com	com	com
,	,	,
photoshop	photoshop	photoshop
