Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
is	is	is
trying	tri	trying
really	realli	really
hard	hard	hard
to	to	to
ignore	ignor	ignore
the	the	the
controversy	controversi	controversy
and	and	and
lawsuit	lawsuit	lawsuit
surrounding	surround	surrounding
Trump	trump	Trump
University	univers	University
.	.	.
Earlier	earlier	Earlier
this	this	this
week	week	week
he	he	he
even	even	even
attacked	attack	attacked
the	the	the
media	media	medium
because	becaus	because
they	they	they
had	had	had
the	the	the
audacity	audac	audacity
to	to	to
do	do	do
their	their	their
jobs	job	job
and	and	and
report	report	report
on	on	on
the	the	the
lengths	length	length
the	the	the
university	univers	university
went	went	went
to	to	to
in	in	in
their	their	their
efforts	effort	effort
to	to	to
defraud	defraud	defraud
people	peopl	people
of	of	of
their	their	their
money	money	money
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
appeared	appear	appeared
on	on	on
MSNBC	msnbc	MSNBC
s	s	s
Morning	morn	Morning
Joe	joe	Joe
to	to	to
discuss	discuss	discus
Trump	trump	Trump
U	u	U
and	and	and
said	said	said
the	the	the
university	univers	university
was	was	wa
not	not	not
legitimate	legitim	legitimate
and	and	and
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
knew	knew	knew
it	it	it
.	.	.
This	this	This
is	is	is
straight	straight	straight
up	up	up
fraud	fraud	fraud
.	.	.
It	it	It
s	s	s
like	like	like
selling	sell	selling
people	peopl	people
something	someth	something
you	you	you
say	say	say
is	is	is
a	a	a
Mercedes	merced	Mercedes
and	and	and
it	it	it
turns	turn	turn
out	out	out
to	to	to
be	be	be
a	a	a
Volkswagen	volkswagen	Volkswagen
,	,	,
Schneiderman	schneiderman	Schneiderman
said	said	said
.	.	.
And	and	And
even	even	even
if	if	if
some	some	some
people	peopl	people
say	say	say
,	,	,
Well	well	Well
actually	actual	actually
,	,	,
I	i	I
kind	kind	kind
of	of	of
like	like	like
the	the	the
Volkswagen	volkswagen	Volkswagen
,	,	,
it	it	it
s	s	s
still	still	still
fraud	fraud	fraud
because	becaus	because
it	it	it
s	s	s
not	not	not
a	a	a
Mercedes	merced	Mercedes
.	.	.
This	this	This
was	was	wa
not	not	not
a	a	a
university	univers	university
.	.	.
Although	although	Although
Trump	trump	Trump
claims	claim	claim
that	that	that
he	he	he
will	will	will
be	be	be
vindicated	vindic	vindicated
and	and	and
Trump	trump	Trump
U	u	U
was	was	wa
completely	complet	completely
above	abov	above
-board	-board	-board
,	,	,
the	the	the
details	detail	detail
of	of	of
the	the	the
three	three	three
lawsuits	lawsuit	lawsuit
against	against	against
him	him	him
tell	tell	tell
a	a	a
different	differ	different
story	stori	story
.	.	.
During	dure	During
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
in	in	in
February	februari	February
,	,	,
the	the	the
billionaire	billionair	billionaire
claimed	claim	claimed
that	that	that
he	he	he
handpicked	handpick	handpicked
the	the	the
staff	staff	staff
for	for	for
the	the	the
school	school	school
and	and	and
those	those	those
people	peopl	people
did	did	did
a	a	a
good	good	good
job	job	job
.	.	.
AG	ag	AG
Schneiderman	schneiderman	Schneiderman
told	told	told
the	the	the
hosts	host	host
at	at	at
Morning	morn	Morning
Joe	joe	Joe
that	that	that
those	those	those
statements	statement	statement
were	were	were
blatant	blatant	blatant
lies	lie	lie
Trump	trump	Trump
s	s	s
role	role	role
was	was	wa
really	realli	really
as	as	a
the	the	the
pitchman	pitchman	pitchman
.	.	.
And	and	And
we	we	we
ve	ve	ve
got	got	got
his	his	his
videotapes	videotap	videotape
,	,	,
and	and	and
we	we	we
ve	ve	ve
got	got	got
his	his	his
sworn	sworn	sworn
testimony	testimoni	testimony
which	which	which
undercuts	undercut	undercut
every	everi	every
statement	statement	statement
in	in	in
the	the	the
videotapes	videotap	videotape
.	.	.
He	he	He
said	said	said
,	,	,
My	my	My
hand	hand	hand
-picked	-pick	-picked
experts	expert	expert
will	will	will
teach	teach	teach
you	you	you
my	my	my
personal	person	personal
secrets	secret	secret
.	.	.
He	he	He
and	and	and
the	the	the
president	presid	president
of	of	of
the	the	the
university	univers	university
have	have	have
already	alreadi	already
testified	testifi	testified
under	under	under
oath	oath	oath
he	he	he
never	never	never
met	met	met
the	the	the
instructors	instructor	instructor
,	,	,
they	they	they
weren	weren	weren
t	t	t
hand	hand	hand
-picked	-pick	-picked
.	.	.
They	they	They
weren	weren	weren
t	t	t
experts	expert	expert
some	some	some
of	of	of
them	them	them
came	came	came
out	out	out
of	of	of
fast	fast	fast
food	food	food
and	and	and
retail	retail	retail
.	.	.
And	and	And
he	he	he
