Token	Stem	Lemma
Because	becaus	Because
Bob	bob	Bob
Price	price	Price
at	at	at
Breitbart	breitbart	Breitbart
News	news	News
had	had	had
the	the	the
courage	courag	courage
to	to	to
attend	attend	attend
and	and	and
film	film	film
an	an	an
unbelievable	unbeliev	unbelievable
Black	black	Black
Panther	panther	Panther
rally	ralli	rally
aimed	aim	aimed
at	at	at
threatening	threaten	threatening
cops	cop	cop
in	in	in
Houston	houston	Houston
last	last	last
year	year	year
America	america	America
was	was	wa
able	abl	able
to	to	to
see	see	see
just	just	just
exactly	exact	exactly
how	how	how
hateful	hate	hateful
and	and	and
dangerous	danger	dangerous
this	this	this
group	group	group
really	realli	really
is	is	is
Obama	obama	Obama
s	s	s
celebrity	celebr	celebrity
bestie	besti	bestie
Beyonc	beyonc	Beyonc
promoted	promot	promoted
the	the	the
Black	black	Black
Panthers	panther	Panthers
to	to	to
a	a	a
staggering	stagger	staggering
114	114	114
4	4	4
MILLION	million	MILLION
viewers	viewer	viewer
in	in	in
her	her	her
anti	anti	anti
-cop	-cop	-cop
anti	anti	anti
-white	-white	-white
performance	perform	performance
during	dure	during
her	her	her
Super	super	Super
Bowl	bowl	Bowl
2016	2016	2016
halftime	halftim	halftime
act	act	act
Her	her	Her
over	over	over
-the	-the	-the
-top	-top	-top
performance	perform	performance
included	includ	included
Black	black	Black
Panther	panther	Panther
clad	clad	clad
dancers	dancer	dancer
who	who	who
proudly	proud	proudly
displayed	display	displayed
the	the	the
divisive	divis	divisive
black	black	black
power	power	power
fist	fist	fist
The	the	The
mainstream	mainstream	mainstream
media	media	medium
ignored	ignor	ignored
her	her	her
hateful	hate	hateful
performance	perform	performance
Impressionable	impression	Impressionable
young	young	young
Americans	american	Americans
who	who	who
ve	ve	ve
been	been	been
watching	watch	watching
Obama	obama	Obama
s	s	s
race	race	race
war	war	war
unfold	unfold	unfold
didn	didn	didn
t	t	t
Beyonc	beyonc	Beyonc
wasn	wasn	wasn
t	t	t
promoting	promot	promoting
the	the	the
Girl	girl	Girl
Scouts	scout	Scouts
of	of	of
America	america	America
she	she	she
was	was	wa
promoting	promot	promoting
a	a	a
HATE	hate	HATE
group	group	group
who	who	who
openly	open	openly
vocalizes	vocal	vocalizes
their	their	their
desire	desir	desire
to	to	to
KILL	kill	KILL
COPS	cop	COPS
Thanks	thank	Thanks
to	to	to
Bob	bob	Bob
Price	price	Price
we	we	we
now	now	now
know	know	know
the	the	the
Dallas	dalla	Dallas
cop	cop	cop
killer	killer	killer
was	was	wa
part	part	part
of	of	of
that	that	that
group	group	group
Only	onli	Only
hours	hour	hour
before	befor	before
the	the	the
Dallas	dalla	Dallas
cop	cop	cop
killer	killer	killer
took	took	took
the	the	the
lives	live	life
of	of	of
5	5	5
innocent	innoc	innocent
American	american	American
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
Beyonc	beyonc	Beyonc
posted	post	posted
this	this	this
rant	rant	rant
to	to	to
her	her	her
website	websit	website
Dallas	dalla	Dallas
cop	cop	cop
killer	killer	killer
Micah	micah	Micah
X	x	X
Johnson	johnson	Johnson
was	was	wa
a	a	a
member	member	member
of	of	of
the	the	the
radical	radic	radical
violent	violent	violent
Black	black	Black
Panthers	panther	Panthers
the	the	the
same	same	same
group	group	group
that	that	that
Beyonce	beyonc	Beyonce
promoted	promot	promoted
at	at	at
the	the	the
2016	2016	2016
Super	super	Super
Bowl	bowl	Bowl
Our	our	Our
current	current	current
President	presid	President
marched	march	marched
with	with	with
them	them	them
in	in	in
2007	2007	2007
Obama	obama	Obama
s	s	s
AG	ag	AG
Eric	eric	Eric
Holder	holder	Holder
gave	gave	gave
them	them	them
a	a	a
pass	pass	pas
after	after	after
they	they	they
were	were	were
caught	caught	caught
in	in	in
the	the	the
act	act	act
of	of	of
blatantly	blatant	blatantly
intimidating	intimid	intimidating
voters	voter	voter
during	dure	during
the	the	the
2008	2008	2008
election	elect	election
Micah	micah	Micah
X	x	X
Johnson	johnson	Johnson
was	was	wa
a	a	a
member	member	member
of	of	of
the	the	the
Houston	houston	Houston
New	new	New
Black	black	Black
Panther	panther	Panther
Party	parti	Party
for	for	for
a	a	a
short	short	short
period	period	period
of	of	of
time	time	time
He	he	He
was	was	wa
reported	report	reported
to	to	to
be	be	be
a	a	a
member	member	member
for	for	for
about	about	about
six	six	six
months	month	month
a	a	a
few	few	few
years	year	year
ago	ago	ago
Quanell	quanel	Quanell
X	x	X
told	told	told
reporters	report	reporter
at	at	at
KPRC	kprc	KPRC
NBC2	nbc2	NBC2
in	in	in
Houston	houston	Houston
that	that	that
Johnson	johnson	Johnson
was	was	wa
a	a	a
member	member	member
of	of	of
the	the	the
Houston	houston	Houston
Chapter	chapter	Chapter
of	of	of
the	the	the
New	new	New
Black	black	Black
Panther	panther	Panther
Party	parti	Party
for	for	for
a	a	a
short	short	short
time	time	time
a	a	a
few	few	few
years	year	year
ago	ago	ago
He	he	He
said	said	said
he	he	he
parted	part	parted
ways	way	way
with	with	with
Johnson	johnson	Johnson
after	after	after
about	about	about
six	six	six
months	month	month
because	becaus	because
Johnson	johnson	Johnson
would	would	would
not	not	not
follow	follow	follow
the	the	the
chain	chain	chain
of	of	of
command	command	command
During	dure	During
negotiations	negoti	negotiation
with	with	with
the	the	the
Dallas	dalla	Dallas
Police	polic	Police
Department	depart	Department
Friday	friday	Friday
morning	morn	morning
during	dure	during
the	the	the
ambush	ambush	ambush
shooting	shoot	shooting
that	that	that
left	left	left
five	five	five
officers	offic	officer
dead	dead	dead
and	and	and
seven	seven	seven
other	other	other
people	peopl	people
shot	shot	shot
Johnson	johnson	Johnson
said	said	said
he	he	he
was	was	wa
not	not	not
part	part	part
of	of	of
any	ani	any
group	group	group
He	he	He
stated	state	stated
he	he	he
wanted	want	wanted
to	to	to
kill	kill	kill
white	white	white
people	peopl	people
and	and	and
white	white	white
police	polic	police
officers	offic	officer
WATCH	watch	WATCH
this	this	this
shocking	shock	shocking
video	video	video
showing	show	showing
the	the	the
Black	black	Black
Panthers	panther	Panthers
including	includ	including
Dallas	dalla	Dallas
cop	cop	cop
murderer	murder	murderer
openly	open	openly
calling	call	calling
for	for	for
the	the	the
killing	kill	killing
of	of	of
cops	cop	cop
Breitbart	breitbart	Breitbart
Texas	texa	Texas
was	was	wa
present	present	present
at	at	at
an	an	an
armed	arm	armed
march	march	march
carried	carri	carried
out	out	out
by	by	by
the	the	the
Houston	houston	Houston
New	new	New
Black	black	Black
Panther	panther	Panther
Party	parti	Party
in	in	in
Waller	waller	Waller
County	counti	County
last	last	last
summer	summer	summer
This	this	This
writer	writer	writer
took	took	took
photos	photo	photo
and	and	and
video	video	video
of	of	of
the	the	the
armed	arm	armed
marchers	marcher	marcher
at	at	at
that	that	that
time	time	time
One	one	One
of	of	of
the	the	the
members	member	member
holding	hold	holding
an	an	an
AR	ar	AR
-15	-15	-15
style	style	style
rifle	rifl	rifle
