Token	Stem	Lemma
Says	say	Says
the	the	the
guy	guy	guy
who	who	who
was	was	wa
a	a	a
Jr	jr	Jr
Senator	senat	Senator
and	and	and
Community	communiti	Community
Organizer	organ	Organizer
prior	prior	prior
to	to	to
becoming	becom	becoming
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
And	and	And
who	who	who
can	can	can
forget	forget	forget
our	our	our
selfie	selfi	selfie
President	presid	President
And	and	And
then	then	then
there	there	there
s	s	s
the	the	the
famous	famous	famous
Nelson	nelson	Nelson
Mandela	mandela	Mandela
funeral	funer	funeral
selfie	selfi	selfie
President	presid	President
Obama	obama	Obama
skewered	skewer	skewered
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
warning	warn	warning
that	that	that
the	the	the
Republicans	republican	Republicans
presumptive	presumpt	presumptive
nominee	nomine	nominee
isn	isn	isn
t	t	t
serious	serious	serious
enough	enough	enough
for	for	for
the	the	the
presidency	presid	presidency
his	his	his
plans	plan	plan
aren	aren	aren
t	t	t
plausible	plausibl	plausible
and	and	and
his	his	his
ideas	idea	idea
haven	haven	haven
t	t	t
been	been	been
vetted	vet	vetted
sufficiently	suffici	sufficiently
Let	let	Let
s	s	s
not	not	not
forget	forget	forget
that	that	that
when	when	when
Obama	obama	Obama
was	was	wa
living	live	living
in	in	in
his	his	his
own	own	own
little	littl	little
narcissistic	narcissist	narcissistic
world	world	world
and	and	and
making	make	making
a	a	a
contribution	contribut	contribution
to	to	to
absolutely	absolut	absolutely
no	no	no
-one	-one	-one
Trump	trump	Trump
was	was	wa
busy	busi	busy
creating	creat	creating
jobs	job	job
Obama	obama	Obama
continued	continu	continued
He	he	He
has	has	ha
a	a	a
long	long	long
record	record	record
that	that	that
needs	need	need
to	to	to
be	be	be
examined	examin	examined
And	and	And
I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
for	for	for
us	us	u
ot	ot	ot
take	take	take
seriously	serious	seriously
the	the	the
statements	statement	statement
he	he	he
s	s	s
made	made	made
in	in	in
the	the	the
past	past	past
Obama	obama	Obama
said	said	said
We	we	We
are	are	are
in	in	in
serious	serious	serious
times	time	time
and	and	and
this	this	this
is	is	is
a	a	a
really	realli	really
serious	serious	serious
job	job	job
This	this	This
is	is	is
not	not	not
entertainment	entertain	entertainment
This	this	This
is	is	is
not	not	not
a	a	a
reality	realiti	reality
show	show	show
These	these	These
were	were	were
Obama	obama	Obama
s	s	s
first	first	first
extended	extend	extended
comments	comment	comment
about	about	about
Trump	trump	Trump
since	sinc	since
the	the	the
New	new	New
York	york	York
mogul	mogul	mogul
cemented	cement	cemented
his	his	his
role	role	role
as	as	a
the	the	the
presumptive	presumpt	presumptive
GOP	gop	GOP
nominee	nomine	nominee
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
He	he	He
spoke	spoke	spoke
in	in	in
the	the	the
White	white	White
House	hous	House
briefing	brief	briefing
room	room	room
using	use	using
remarks	remark	remark
on	on	on
the	the	the
economy	economi	economy
and	and	and
a	a	a
crackdown	crackdown	crackdown
on	on	on
tax	tax	tax
evasion	evas	evasion
as	as	a
an	an	an
opportunity	opportun	opportunity
to	to	to
air	air	air
his	his	his
views	view	view
It	it	It
was	was	wa
clear	clear	clear
he	he	he
expected	expect	expected
questions	question	question
about	about	about
Trump	trump	Trump
and	and	and
intended	intend	intended
to	to	to
use	use	use
the	the	the
appearance	appear	appearance
to	to	to
discuss	discuss	discus
the	the	the
new	new	new
phase	phase	phase
of	of	of
the	the	the
election	elect	election
This	this	This
is	is	is
a	a	a
contest	contest	contest
for	for	for
the	the	the
presidency	presid	presidency
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
what	what	what
that	that	that
means	mean	mean
is	is	is
that	that	that
every	everi	every
candidate	candid	candidate
every	everi	every
nominee	nomine	nominee
needs	need	need
to	to	to
be	be	be
subject	subject	subject
to	to	to
exacting	exact	exacting
standards	standard	standard
and	and	and
genuine	genuin	genuine
scrutiny	scrutini	scrutiny
he	he	he
said	said	said
Via	via	Via
Dallas	dalla	Dallas
Morning	morn	Morning
NewsSpeaking	newsspeak	NewsSpeaking
of	of	of
scrutiny	scrutini	scrutiny
Here	here	Here
is	is	is
a	a	a
Breitbart	breitbart	Breitbart
News	news	News
top	top	top
ten	ten	ten
list	list	list
of	of	of
things	thing	thing
that	that	that
Obama	obama	Obama
has	has	ha
refused	refus	refused
to	to	to
release	releas	release
a	a	a
complete	complet	complete
list	list	list
would	would	would
fill	fill	fill
volumes	volum	volume
10	10	10
State	state	State
senate	senat	senate
papers	paper	paper
In	in	In
the	the	the
2008	2008	2008
primary	primari	primary
Obama	obama	Obama
criticized	critic	criticized
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
not	not	not
releasing	releas	releasing
papers	paper	paper
from	from	from
her	her	her
eight	eight	eight
years	year	year
as	as	a
First	first	First
Lady	ladi	Lady
but	but	but
failed	fail	failed
to	to	to
produce	produc	produce
any	ani	any
papers	paper	paper
from	from	from
his	his	his
eight	eight	eight
years	year	year
in	in	in
Springfield	springfield	Springfield
They	they	They
could	could	could
have	have	have
been	been	been
thrown	thrown	thrown
out	out	out
he	he	he
said	said	said
9	9	9
Academic	academ	Academic
transcripts	transcript	transcript
His	his	His
supposed	suppos	supposed
academic	academ	academic
brilliance	brillianc	brilliance
was	was	wa
a	a	a
major	major	major
selling	sell	selling
point	point	point
but	but	but
Obama	obama	Obama
by	by	by
his	his	his
own	own	own
admission	admiss	admission
was	was	wa
a	a	a
mediocre	mediocr	mediocre
student	student	student
His	his	His
GPA	gpa	GPA
at	at	at
Occidental	occident	Occidental
was	was	wa
a	a	a
B	b	B
-plus	-plus	-plus
at	at	at
best	best	best
and	and	and
his	his	his
entering	enter	entering
class	class	class
at	at	at
Columbia	columbia	Columbia
was	was	wa
weak	weak	weak
Can	can	Can
he	he	he
prove	prove	prove
his	his	his
merit	merit	merit
8	8	8
Book	book	Book
proposal	propos	proposal
Obama	obama	Obama
s	s	s
literary	literari	literary
agent	agent	agent
claimed	claim	claimed
he	he	he
was	was	wa
born	born	born
in	in	in
Kenya	kenya	Kenya
for	for	for
sixteen	sixteen	sixteen
years	year	year
His	his	His
original	origin	original
book	book	book
proposal	propos	proposal
exists	exist	exists
biographer	biograph	biographer
David	david	David
Maraniss	maraniss	Maraniss
refers	refer	refers
to	to	to
it	it	it
and	and	and
seems	seem	seems
to	to	to
have	have	have
embellished	embellish	embellished
other	other	other
key	key	key
details	detail	detail
of	of	of
his	his	his
life	life	life
Yet	yet	Yet
it	it	it
has	has	ha
never	never	never
been	been	been
released	releas	released
7	7	7
Medical	medic	Medical
records	record	record
In	in	In
2000	2000	2000
and	and	and
again	again	again
briefly	briefli	briefly
in	in	in
2008	2008	2008
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
Sen	sen	Sen
John	john	John
McCain	mccain	McCain
released	releas	released
thousands	thousand	thousand
of	of	of
pages	page	page
of	of	of
his	his	his
medical	medic	medical
records	record	record
Obama	obama	Obama
who	who	who
had	had	had
abused	abus	abused
drugs	drug	drug
and	and	and
continued	continu	continued
smoking	smoke	smoking
merely	mere	merely
provided	provid	provided
a	a	a
one	one	one
-page	-page	-page
doctor	doctor	doctor
s	s	s
note	note	note
6	6	6
Small	small	Small
-dollar	-dollar	-dollar
donors	donor	donor
In	in	In
2008	2008	2008
the	the	the
McCain	mccain	McCain
campaign	campaign	campaign
released	releas	released
the	the	the
names	name	name
of	of	of
donors	donor	donor
who	who	who
had	had	had
contributed	contribut	contributed
less	less	le
than	than	than
200	200	200
though	though	though
it	it	it
was	was	wa
not	not	not
required	requir	required
to	to	to
do	do	do
so	so	so
But	but	But
the	the	the
Obama	obama	Obama
campaign	campaign	campaign
refused	refus	refused
amidst	amidst	amidst
accusations	accus	accusation
it	it	it
had	had	had
accepted	accept	accepted
illegal	illeg	illegal
foreign	foreign	foreign
contributions	contribut	contribution
5	5	5
The	the	The
Khalidi	khalidi	Khalidi
tape	tape	tape
In	in	In
2003	2003	2003
Obama	obama	Obama
attended	attend	attended
a	a	a
party	parti	party
for	for	for
his	his	his
good	good	good
friend	friend	friend
the	the	the
radical	radic	radical
Palestinian	palestinian	Palestinian
academic	academ	academic
Rashid	rashid	Rashid
Khalidi	khalidi	Khalidi
The	the	The
event	event	event
featured	featur	featured
incendiary	incendiari	incendiary
anti	anti	anti
-Israel	-israel	-Israel
rhetoric	rhetor	rhetoric
The	the	The
