Token	Stem	Lemma
This	this	This
week	week	week
s	s	s
documentary	documentari	documentary
film	film	film
curated	curat	curated
by	by	by
our	our	our
editorial	editori	editorial
team	team	team
at	at	at
21WIRE	21wire	21WIRE
The	the	The
US	us	US
has	has	ha
a	a	a
highly	high	highly
developed	develop	developed
pharmaceutical	pharmaceut	pharmaceutical
industry	industri	industry
offering	offer	offering
treatments	treatment	treatment
for	for	for
all	all	all
kinds	kind	kind
of	of	of
mental	mental	mental
disorders	disord	disorder
Millions	million	Millions
of	of	of
Americans	american	Americans
are	are	are
being	be	being
medicated	medic	medicated
for	for	for
ailments	ailment	ailment
as	as	a
diverse	divers	diverse
as	as	a
depression	depress	depression
anxiety	anxieti	anxiety
bipolar	bipolar	bipolar
disorder	disord	disorder
and	and	and
many	mani	many
others	other	others
Even	even	Even
young	young	young
children	children	child
are	are	are
being	be	being
put	put	put
on	on	on
psychiatric	psychiatr	psychiatric
drugs	drug	drug
If	if	If
parents	parent	parent
decline	declin	decline
such	such	such
treatment	treatment	treatment
social	social	social
services	servic	service
may	may	may
intervene	interven	intervene
Many	mani	Many
patients	patient	patient
who	who	who
ve	ve	ve
been	been	been
taking	take	taking
these	these	these
pills	pill	pill
for	for	for
years	year	year
insist	insist	insist
that	that	that
they	they	they
do	do	do
more	more	more
harm	harm	harm
than	than	than
good	good	good
They	they	They
have	have	have
experienced	experienc	experienced
disturbing	disturb	disturbing
side	side	side
effects	effect	effect
such	such	such
as	as	a
suicidal	suicid	suicidal
thoughts	thought	thought
addiction	addict	addiction
and	and	and
even	even	even
neurological	neurolog	neurological
damage	damag	damage
A	a	A
lot	lot	lot
of	of	of
patients	patient	patient
were	were	were
put	put	put
on	on	on
their	their	their
medication	medic	medication
as	as	a
children	children	child
and	and	and
by	by	by
the	the	the
time	time	time
they	they	they
were	were	were
legally	legal	legally
old	old	old
enough	enough	enough
to	to	to
decide	decid	decide
for	for	for
themselves	themselv	themselves
they	they	they
had	had	had
already	alreadi	already
become	becom	become
addicted	addict	addicted
They	they	They
testify	testifi	testify
that	that	that
breaking	break	breaking
their	their	their
dependency	depend	dependency
on	on	on
the	the	the
drugs	drug	drug
is	is	is
extremely	extrem	extremely
difficult	difficult	difficult
because	becaus	because
like	like	like
any	ani	any
habit	habit	habit
forming	form	forming
narcotic	narcot	narcotic
they	they	they
cause	caus	cause
severe	sever	severe
withdrawal	withdraw	withdrawal
symptoms	symptom	symptom
RTD	rtd	RTD
meets	meet	meet
some	some	some
of	of	of
the	the	the
sufferers	suffer	sufferer
to	to	to
hear	hear	hear
their	their	their
stories	stori	story
of	of	of
battling	battl	battling
to	to	to
shake	shake	shake
off	off	off
prescribed	prescrib	prescribed
medicines	medicin	medicine
Father	father	Father
of	of	of
5	5	5
Josh	josh	Josh
was	was	wa
given	given	given
anxiety	anxieti	anxiety
medication	medic	medication
it	it	it
caused	caus	caused
Akathisia	akathisia	Akathisia
and	and	and
Dystonia	dystonia	Dystonia
Both	both	Both
are	are	are
physical	physic	physical
disorders	disord	disorder
causing	caus	causing
involuntary	involuntari	involuntary
and	and	and
uncontrolled	uncontrol	uncontrolled
body	bodi	body
movement	movement	movement
and	and	and
have	have	have
left	left	left
him	him	him
disabled	disabl	disabled
Olivia	olivia	Olivia
s	s	s
son	son	son
was	was	wa
prescribed	prescrib	prescribed
psychiatric	psychiatr	psychiatric
drugs	drug	drug
to	to	to
treat	treat	treat
Attention	attent	Attention
Deficit	deficit	Deficit
Disorder	disord	Disorder
ADHD	adhd	ADHD
Olivia	olivia	Olivia
soon	soon	soon
noticed	notic	noticed
side	side	side
effects	effect	effect
and	and	and
refused	refus	refused
to	to	to
continue	continu	continue
giving	give	giving
him	him	him
the	the	the
pills	pill	pill
He	he	He
was	was	wa
taken	taken	taken
by	by	by
social	social	social
services	servic	service
and	and	and
hospitalised	hospitalis	hospitalised
These	these	These
stories	stori	story
and	and	and
more	more	more
RTD	rtd	RTD
meets	meet	meet
a	a	a
few	few	few
of	of	of
them	them	them
Watch	watch	Watch
this	this	this
incredible	incred	incredible
documentary	documentari	documentary
film	film	film
Run	run	Run
time	time	time
49	49	49
min	min	min
Writer	writer	Writer
Director	director	Director
Petr	petr	Petr
Timofeev	timofeev	Timofeev
Distributor	distributor	Distributor
RT	rt	RT
-TV	-tv	-TV
Novosti	novosti	Novosti
2017	2017	2017
SEE	see	SEE
MORE	more	MORE
SUNDAY	sunday	SUNDAY
SCREENINGS	screen	SCREENINGS
HERE	here	HERE
