President	presid	President
Obama	obama	Obama
is	is	is
nearing	near	nearing
the	the	the
end	end	end
of	of	of
his	his	his
time	time	time
in	in	in
office	offic	office
and	and	and
he	he	he
s	s	s
taking	take	taking
stock	stock	stock
of	of	of
everything	everyth	everything
that	that	that
has	has	ha
happened	happen	happened
since	sinc	since
his	his	his
first	first	first
election	elect	election
including	includ	including
a	a	a
very	veri	very
special	special	special
message	messag	message
to	to	to
the	the	the
people	peopl	people
who	who	who
refused	refus	refused
to	to	to
vote	vote	vote
for	for	for
him	him	him
based	base	based
solely	sole	solely
on	on	on
the	the	the
color	color	color
of	of	of
his	his	his
skin	skin	skin
.	.	.
Back	back	Back
in	in	in
Illinois	illinoi	Illinois
to	to	to
celebrate	celebr	celebrate
the	the	the
ninth	ninth	ninth
anniversary	anniversari	anniversary
of	of	of
his	his	his
entry	entri	entry
into	into	into
national	nation	national
politics	polit	politics
,	,	,
Obama	obama	Obama
sat	sat	sat
down	down	down
for	for	for
fascinating	fascin	fascinating
interview	interview	interview
with	with	with
Christi	christi	Christi
Parsons	parson	Parsons
,	,	,
along	along	along
with	with	with
several	sever	several
of	of	of
Obama	obama	Obama
s	s	s
former	former	former
political	polit	political
mentors	mentor	mentor
.	.	.
As	as	As
usual	usual	usual
,	,	,
the	the	the
President	presid	President
was	was	wa
adamant	adam	adamant
that	that	that
the	the	the
only	onli	only
way	way	way
forward	forward	forward
for	for	for
America	america	America
is	is	is
to	to	to
end	end	end
the	the	the
kind	kind	kind
of	of	of
political	polit	political
partisanship	partisanship	partisanship
that	that	that
hampers	hamper	hamper
any	ani	any
progress	progress	progress
.	.	.
Nobody	nobodi	Nobody
knows	know	know
this	this	this
better	better	better
than	than	than
he	he	he
does	doe	doe
.	.	.
The	the	The
challenges	challeng	challenge
Obama	obama	Obama
faced	face	faced
as	as	a
president	presid	president
often	often	often
came	came	came
not	not	not
from	from	from
natural	natur	natural
disasters	disast	disaster
,	,	,
hostile	hostil	hostile
enemies	enemi	enemy
,	,	,
or	or	or
unforeseen	unforeseen	unforeseen
economic	econom	economic
setbacks	setback	setback
,	,	,
but	but	but
simple	simpl	simple
sabotage	sabotag	sabotage
from	from	from
lawmakers	lawmak	lawmaker
who	who	who
were	were	were
hoping	hope	hoping
to	to	to
score	score	score
a	a	a
few	few	few
cheap	cheap	cheap
political	polit	political
points	point	point
at	at	at
the	the	the
expense	expens	expense
of	of	of
America	america	America
.	.	.
This	this	This
was	was	wa
,	,	,
after	after	after
all	all	all
,	,	,
the	the	the
president	presid	president
who	who	who
dealt	dealt	dealt
with	with	with
a	a	a
Congress	congress	Congress
whose	whose	whose
senate	senat	senate
leader	leader	leader
claimed	claim	claimed
early	earli	early
into	into	into
Obama	obama	Obama
s	s	s
first	first	first
term	term	term
that	that	that
his	his	his
number	number	number
one	one	one
objective	object	objective
was	was	wa
ensuring	ensur	ensuring
Obama	obama	Obama
lost	lost	lost
his	his	his
next	next	next
election	elect	election
.	.	.
But	but	But
while	while	while
Obama	obama	Obama
was	was	wa
characteristically	characterist	characteristically
optimistic	optimist	optimistic
that	that	that
America	america	America
could	could	could
be	be	be
better	better	better
than	than	than
the	the	the
ugliness	ugli	ugliness
he	he	he
had	had	had
seen	seen	seen
,	,	,
it	it	it
was	was	wa
when	when	when
the	the	the
conversation	convers	conversation
turned	turn	turned
to	to	to
racism	racism	racism
that	that	that
he	he	he
really	realli	really
delivered	deliv	delivered
the	the	the
knockout	knockout	knockout
punch	punch	punch
.	.	.
The	the	The
group	group	group
was	was	wa
skeptical	skeptic	skeptical
of	of	of
whether	whether	whether
Obama	obama	Obama
was	was	wa
the	the	the
victim	victim	victim
of	of	of
merely	mere	merely
partisan	partisan	partisan
bickering	bicker	bickering
or	or	or
if	if	if
there	there	there
was	was	wa
another	anoth	another
factor	factor	factor
going	go	going
on	on	on
.	.	.
I	i	I
think	think	think
they	they	they
were	were	were
afraid	afraid	afraid
of	of	of
you	you	you
,	,	,
more	more	more
so	so	so
than	than	than
anybody	anybodi	anybody
else	els	else
.	.	.
It	it	It
s	s	s
one	one	one
thing	thing	thing
like	like	like
with	with	with
George	georg	George
Bush	bush	Bush
or	or	or
anybody	anybodi	anybody
else	els	else
,	,	,
they	they	they
may	may	may
think	think	think
,	,	,
well	well	well
,	,	,
we	we	we
might	might	might
suffer	suffer	suffer
through	through	through
him	him	him
for	for	for
two	two	two
years	year	year
or	or	or
two	two	two
terms	term	term
,	,	,
but	but	but
I	i	I
think	think	think
they	they	they
were	were	were
actually	actual	actually
afraid	afraid	afraid
of	of	of
you	you	you
.	.	.
They	they	They
were	were	were
afraid	afraid	afraid
of	of	of
you	you	you
for	for	for
a	a	a
couple	coupl	couple
of	of	of
reasons	reason	reason
.	.	.
Number	number	Number
one	one	one
,	,	,
you	you	you
were	were	were
black	black	black
.	.	.
And	and	And
I	i	I
talk	talk	talk
to	to	to
my	my	my
Republican	republican	Republican
friends	friend	friend
and	and	and
I	i	I
ve	ve	ve
got	got	got
a	a	a
lot	lot	lot
of	of	of
them	them	them
and	and	and
that	that	that
s	s	s
all	all	all
they	they	they
could	could	could
ever	ever	ever
talk	talk	talk
about	about	about
,	,	,
was	was	wa
the	the	the
race	race	race
card	card	card
,	,	,
the	the	the
race	race	race
.	.	.
You	you	You
know	know	know
,	,	,
he	he	he
s	s	s
a	a	a
nice	nice	nice
guy	guy	guy
,	,	,
he	he	he
s	s	s
this	this	this
,	,	,
he	he	he
s	s	s
that	that	that
,	,	,
but	but	but
he	he	he
s	s	s
black	black	black
.	.	.
Well	well	Well
,	,	,
get	get	get
over	over	over
it	it	it
.	.	.
For	for	For
anyone	anyon	anyone
who	who	who
has	has	ha
been	been	been
paying	pay	paying
any	ani	any
attention	attent	attention
to	to	to
the	the	the
way	way	way
Obama	obama	Obama
has	has	ha
been	been	been
treated	treat	treated
during	dure	during
his	his	his
time	time	time
in	in	in
office	offic	office
,	,	,
this	this	this
should	should	should
be	be	be
a	a	a
familiar	familiar	familiar
story	stori	story
.	.	.
It	it	It
s	s	s
no	no	no
coincidence	coincid	coincidence
that	that	that
this	this	this
president	presid	president
is	is	is
the	the	the
only	onli	only
one	one	one
in	in	in
history	histori	history
to	to	to
have	have	have
to	to	to
deal	deal	deal
with	with	with
years	year	year
of	of	of
serious	serious	serious
reporters	report	reporter
on	on	on
respected	respect	respected
news	news	news
networks	network	network
like	like	like
Fox	fox	Fox
fair	fair	fair
and	and	and
balanced	balanc	balanced
,	,	,
remember	rememb	remember
?	?	?
suggesting	suggest	suggesting
that	that	that
he	he	he
might	might	might
not	not	not
be	be	be
from	from	from
the	the	the
United	unit	United
States	state	States
.	.	.
It	it	It
s	s	s
no	no	no
coincidence	coincid	coincidence
that	that	that
Obama	obama	Obama
is	is	is
often	often	often
depicted	depict	depicted
at	at	at
Tea	tea	Tea
Party	parti	Party
rallies	ralli	rally
in	in	in
highly	high	highly
racist	racist	racist
iconography	iconographi	iconography
.	.	.
Sadly	sad	Sadly
,	,	,
it	it	it
may	may	may
be	be	be
the	the	the
21st	21st	21st
century	centuri	century
but	but	but
many	mani	many
Americans	american	Americans
still	still	still
have	have	have
a	a	a
HUGE	huge	HUGE
hang	hang	hang
up	up	up
about	about	about
race	race	race
.	.	.
Obama	obama	Obama
seems	seem	seems
aware	awar	aware
of	of	of
all	all	all
of	of	of
this	this	this
,	,	,
but	but	but
he	he	he
turns	turn	turn
the	the	the
tables	tabl	table
on	on	on
the	the	the
depressing	depress	depressing
narrative	narrat	narrative
in	in	in
a	a	a
brilliant	brilliant	brilliant
way	way	way
.	.	.
Look	look	Look
