President	presid	President
Obama	obama	Obama
was	was	wa
in	in	in
Argentina	argentina	Argentina
following	follow	following
his	his	his
historic	histor	historic
visit	visit	visit
to	to	to
Cuba	cuba	Cuba
,	,	,
and	and	and
it	it	it
s	s	s
clear	clear	clear
that	that	that
even	even	even
thousands	thousand	thousand
of	of	of
miles	mile	mile
away	away	away
,	,	,
he	he	he
really	realli	really
cannot	cannot	cannot
stand	stand	stand
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.
When	when	When
asked	ask	asked
about	about	about
the	the	the
Republican	republican	Republican
candidate	candid	candidate
s	s	s
appalling	appal	appalling
calls	call	call
to	to	to
patrol	patrol	patrol
and	and	and
secure	secur	secure
Muslim	muslim	Muslim
neighborhoods	neighborhood	neighborhood
during	dure	during
a	a	a
news	news	news
conference	confer	conference
,	,	,
Obama	obama	Obama
unloaded	unload	unloaded
on	on	on
the	the	the
Texas	texa	Texas
senator	senat	senator
.	.	.
While	while	While
Obama	obama	Obama
was	was	wa
busy	busi	busy
in	in	in
Cuba	cuba	Cuba
,	,	,
Cruz	cruz	Cruz
and	and	and
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
seized	seiz	seized
upon	upon	upon
recent	recent	recent
terror	terror	terror
attacks	attack	attack
in	in	in
Brussels	brussel	Brussels
to	to	to
promote	promot	promote
their	their	their
ugly	ugli	ugly
anti	anti	anti
-Muslim	-muslim	-Muslim
policy	polici	policy
positions	posit	position
,	,	,
which	which	which
include	includ	include
such	such	such
enlightened	enlighten	enlightened
stances	stanc	stance
as	as	a
build	build	build
a	a	a
wall	wall	wall
and	and	and
ban	ban	ban
Muslims	muslim	Muslims
and	and	and
,	,	,
now	now	now
,	,	,
unconstitutionally	unconstitut	unconstitutionally
surveil	surveil	surveil
innocent	innoc	innocent
American	american	American
Muslims	muslim	Muslims
.	.	.
Everyone	everyon	Everyone
from	from	from
terrorism	terror	terrorism
experts	expert	expert
to	to	to
the	the	the
NYPD	nypd	NYPD
have	have	have
condemned	condemn	condemned
Cruz	cruz	Cruz
s	s	s
remarks	remark	remark
as	as	a
unrealistic	unrealist	unrealistic
,	,	,
morally	moral	morally
abhorrent	abhorr	abhorrent
,	,	,
and	and	and
giving	give	giving
ISIS	isi	ISIS
just	just	just
what	what	what
they	they	they
want	want	want
.	.	.
Obama	obama	Obama
noticed	notic	noticed
another	anoth	another
sick	sick	sick
irony	ironi	irony
to	to	to
Cruz	cruz	Cruz
s	s	s
rush	rush	rush
towards	toward	towards
discrimination	discrimin	discrimination
His	his	His
own	own	own
family	famili	family
history	histori	history
.	.	.
As	as	As
far	far	far
as	as	a
the	the	the
notion	notion	notion
of	of	of
having	have	having
surveillance	surveil	surveillance
of	of	of
neighborhoods	neighborhood	neighborhood
with	with	with
a	a	a
Muslim	muslim	Muslim
presence	presenc	presence
,	,	,
I	i	I
just	just	just
left	left	left
a	a	a
country	countri	country
Cuba	cuba	Cuba
that	that	that
engages	engag	engages
in	in	in
that	that	that
kind	kind	kind
of	of	of
neighborhood	neighborhood	neighborhood
surveillance	surveil	surveillance
.	.	.
Which	which	Which
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
the	the	the
father	father	father
of	of	of
Senator	senat	Senator
Cruz	cruz	Cruz
escaped	escap	escaped
for	for	for
America	america	America
,	,	,
the	the	the
land	land	land
of	of	of
the	the	the
free	free	free
The	the	The
reality	realiti	reality
check	check	check
must	must	must
sting	sting	sting
Cruz	cruz	Cruz
particularly	particular	particularly
hard	hard	hard
because	becaus	because
he	he	he
s	s	s
been	been	been
deeply	deepli	deeply
critical	critic	critical
of	of	of
Obama	obama	Obama
s	s	s
softening	soften	softening
stance	stanc	stance
towards	toward	towards
Cuba	cuba	Cuba
.	.	.
The	the	The
basis	basi	basis
of	of	of
that	that	that
criticism	critic	criticism
has	has	ha
always	alway	always
been	been	been
that	that	that
Cuba	cuba	Cuba
violates	violat	violates
human	human	human
rights	right	right
by	by	by
persecuting	persecut	persecuting
dissidents	dissid	dissident
and	and	and
perceived	perceiv	perceived
threats	threat	threat
to	to	to
its	it	it
government	govern	government
.	.	.
Cruz	cruz	Cruz
,	,	,
being	be	being
a	a	a
well	well	well
-known	-known	-known
and	and	and
unapologetic	unapologet	unapologetic
hypocrite	hypocrit	hypocrite
,	,	,
seems	seem	seems
to	to	to
have	have	have
no	no	no
problem	problem	problem
with	with	with
engaging	engag	engaging
in	in	in
those	those	those
very	veri	very
same	same	same
undemocratic	undemocrat	undemocratic
tactics	tactic	tactic
as	as	a
long	long	long
as	as	a
it	it	it
s	s	s
against	against	against
people	peopl	people
he	he	he
personally	person	personally
doesn	doesn	doesn
t	t	t
like	like	like
.	.	.
Obama	obama	Obama
summarized	summar	summarized
Cruz	cruz	Cruz
s	s	s
sickening	sicken	sickening
vision	vision	vision
of	of	of
America	america	America
s	s	s
future	futur	future
by	by	by
concluding	conclud	concluding
that	that	that
the	the	the
notion	notion	notion
that	that	that
we	we	we
would	would	would
start	start	start
down	down	down
that	that	that
slippery	slipperi	slippery
slope	slope	slope
makes	make	make
absolutely	absolut	absolutely
no	no	no
sense	sens	sense
.	.	.
Obama	obama	Obama
I	i	I
just	just	just
left	left	left
a	a	a
country	countri	country
that	that	that
engages	engag	engages
in	in	in
neighborhood	neighborhood	neighborhood
surveillance	surveil	surveillance
which	which	which
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
father	father	father
escaped	escap	escaped
for	for	for
Americahttps	americahttp	Americahttps
t	t	t
.	.	.
co	co	co
uNMj3dlIGy	unmj3dligi	uNMj3dlIGy
Fox	fox	Fox
News	news	News
@FoxNews	@foxnew	@FoxNews
March	march	March
23	23	23
,	,	,
2016If	2016if	2016If
there	there	there
is	is	is
any	ani	any
silver	silver	silver
lining	line	lining
in	in	in
Cruz	cruz	Cruz
s	s	s
bold	bold	bold
advocacy	advocaci	advocacy
for	for	for
institutional	institut	institutional
discrimination	discrimin	discrimination
against	against	against
Muslims	muslim	Muslims
,	,	,
it	it	it
s	s	s
that	that	that
it	it	it
shows	show	show
Americans	american	Americans
just	just	just
how	how	how
radical	radic	radical
his	his	his
worldview	worldview	worldview
really	realli	really
is	is	is
.	.	.
Even	even	Even
as	as	a
moderate	moder	moderate
Republicans	republican	Republicans
like	like	like
Mitt	mitt	Mitt
Romney	romney	Romney
and	and	and
Jeb	jeb	Jeb
Bush	bush	Bush
encourage	encourag	encourage
voters	voter	voter
to	to	to
support	support	support
Cruz	cruz	Cruz
to	to	to
defeat	defeat	defeat
Trump	trump	Trump
,	,	,
we	we	we
are	are	are
reminded	remind	reminded
that	that	that
there	there	there
are	are	are
not	not	not
really	realli	really
a	a	a
lesser	lesser	lesser
of	of	of
two	two	two
evils	evil	evil
option	option	option
here	here	here
.	.	.
Both	both	Both
Cruz	cruz	Cruz
and	and	and
Trump	trump	Trump
have	have	have
staked	stake	staked
their	their	their
political	polit	political
campaigns	campaign	campaign
on	on	on
bigotry	bigotri	bigotry
and	and	and
unconstitutional	unconstitut	unconstitutional
attacks	attack	attack
against	against	against
groups	group	group
they	they	they
don	don	don
t	t	t
like	like	like
.	.	.
Neither	neither	Neither
has	has	ha
any	ani	any
place	place	place
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Fox	fox	Fox
News	news	News
