A	a	A
video	video	video
of	of	of
a	a	a
terrified	terrifi	terrified
and	and	and
previously	previous	previously
abused	abus	abused
puppy	puppi	puppy
being	be	being
shown	shown	shown
love	love	love
for	for	for
the	the	the
first	first	first
time	time	time
by	by	by
her	her	her
handler	handler	handler
has	has	ha
captured	captur	captured
the	the	the
hearts	heart	heart
and	and	and
minds	mind	mind
of	of	of
many	mani	many
.	.	.

The	the	The
puppy	puppi	puppy
,	,	,
Priscilla	priscilla	Priscilla
,	,	,
is	is	is
crying	cri	cry
out	out	out
as	as	a
a	a	a
caretaker	caretak	caretaker
pets	pet	pet
her	her	her
.	.	.

Not	not	Not
knowing	know	knowing
how	how	how
to	to	to
react	react	react
to	to	to
the	the	the
love	love	love
she	she	she
s	s	s
shown	shown	shown
for	for	for
the	the	the
first	first	first
time	time	time
,	,	,
Priscilla	priscilla	Priscilla
cries	cri	cry
out	out	out
in	in	in
anguish	anguish	anguish
and	and	and
fear	fear	fear
but	but	but
as	as	a
the	the	the
video	video	video
progresses	progress	progress
,	,	,
amazing	amaz	amazing
things	thing	thing
happen	happen	happen
.	.	.
youtube	youtub	youtube
https://www.youtube.com/watch?v=iogpZHkfN2I]Defenseless	https://www.youtube.com/watch?v=iogpzhkfn2i]defenseless	https://www.youtube.com/watch?v=iogpZHkfN2I]Defenseless
and	and	and
petrified	petrifi	petrified
,	,	,
Priscilla	priscilla	Priscilla
keeps	keep	keep
snapping	snap	snapping
her	her	her
head	head	head
back	back	back
to	to	to
the	the	the
hand	hand	hand
of	of	of
the	the	the
caretaker	caretak	caretaker
,	,	,
anxiously	anxious	anxiously
anticipating	anticip	anticipating
what	what	what
the	the	the
caretaker	caretak	caretaker
will	will	will
do	do	do
next	next	next
.	.	.

Watching	watch	Watching
Pricilla	pricilla	Pricilla
s	s	s
trauma	trauma	trauma
gives	give	give
the	the	the
viewer	viewer	viewer
an	an	an
idea	idea	idea
of	of	of
the	the	the
magnitude	magnitud	magnitude
of	of	of
abuse	abus	abuse
Priscilla	priscilla	Priscilla
previously	previous	previously
suffered	suffer	suffered
.	.	.
However	howev	However
,	,	,
after	after	after
a	a	a
few	few	few
strokes	stroke	stroke
around	around	around
her	her	her
head	head	head
,	,	,
eyes	eye	eye
,	,	,
and	and	and
ears	ear	ear
,	,	,
Priscella	priscella	Priscella
slowly	slowli	slowly
yet	yet	yet
surely	sure	surely
calms	calm	calm
.	.	.

Later	later	Later
on	on	on
in	in	in
the	the	the
video	video	video
,	,	,
Priscella	priscella	Priscella
is	is	is
in	in	in
the	the	the
arms	arm	arm
of	of	of
her	her	her
caretaker	caretak	caretaker
and	and	and
she	she	she
seems	seem	seems
both	both	both
comfortable	comfort	comfortable
and	and	and
reassured	reassur	reassured
that	that	that
the	the	the
people	peopl	people
around	around	around
her	her	her
mean	mean	mean
no	no	no
harm	harm	harm
.	.	.
The	the	The
last	last	last
part	part	part
of	of	of
the	the	the
video	video	video
shows	show	show
a	a	a
happy	happi	happy
Priscilla	priscilla	Priscilla
playing	play	playing
with	with	with
her	her	her
handler	handler	handler
and	and	and
another	anoth	another
dog	dog	dog
.	.	.

She	she	She
is	is	is
bright	bright	bright
,	,	,
happy	happi	happy
,	,	,
and	and	and
physically	physic	physically
healthy	healthi	healthy
,	,	,
unlike	unlik	unlike
the	the	the
Priscilla	priscilla	Priscilla
we	we	we
saw	saw	saw
in	in	in
the	the	the
previous	previous	previous
video	video	video
.	.	.

Not	not	Not
much	much	much
is	is	is
known	known	known
about	about	about
Priscilla	priscilla	Priscilla
other	other	other
than	than	than
the	the	the
clear	clear	clear
abuse	abus	abuse
she	she	she
clearly	clear	clearly
incurred	incur	incurred
from	from	from
her	her	her
previous	previous	previous
owner	owner	owner
and	and	and
that	that	that
she	she	she
is	is	is
from	from	from
Romania	romania	Romania
.	.	.
It	it	It
is	is	is
striking	strike	striking
what	what	what
a	a	a
little	littl	little
love	love	love
and	and	and
affection	affect	affection
can	can	can
do	do	do
.	.	.

If	if	If
we	we	we
treated	treat	treated
all	all	all
creatures	creatur	creature
in	in	in
this	this	this
manner	manner	manner
,	,	,
including	includ	including
each	each	each
other	other	other
,	,	,
one	one	one
can	can	can
only	onli	only
imagine	imagin	imagine
how	how	how
wonderful	wonder	wonderful
the	the	the
world	world	world
we	we	we
live	live	live
in	in	in
would	would	would
be	be	be
.	.	.
Featured	featur	Featured
Image	imag	Image
via	via	via
YouTube	youtub	YouTube
Screen	screen	Screen
Capture	captur	Capture
from	from	from
Daily	daili	Daily
Mail	mail	Mail

