Token	Stem	Lemma
While	while	While
most	most	most
Republicans	republican	Republicans
spend	spend	spend
their	their	their
time	time	time
taking	take	taking
verbal	verbal	verbal
jabs	jab	jab
at	at	at
mainstream	mainstream	mainstream
reporters	report	reporter
read	read	read
not	not	not
Fox	fox	Fox
News	news	News
pundits	pundit	pundit
who	who	who
dare	dare	dare
to	to	to
ask	ask	ask
them	them	them
tough	tough	tough
questions	question	question
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
has	has	ha
taken	taken	taken
to	to	to
physically	physic	physically
assaulting	assault	assaulting
them	them	them
And	and	And
it	it	it
s	s	s
getting	get	getting
worse	wors	worse
by	by	by
the	the	the
day	day	day
In	in	In
a	a	a
glimpse	glimps	glimpse
of	of	of
what	what	what
Trump	trump	Trump
s	s	s
presidency	presid	presidency
may	may	may
look	look	look
like	like	like
should	should	should
he	he	he
win	win	win
his	his	his
entourage	entourag	entourage
refused	refus	refused
to	to	to
take	take	take
responsibility	respons	responsibility
for	for	for
violently	violent	violently
shoving	shove	shoving
a	a	a
female	femal	female
reporter	report	reporter
at	at	at
a	a	a
campaign	campaign	campaign
rally	ralli	rally
because	becaus	because
they	they	they
thought	thought	thought
she	she	she
was	was	wa
part	part	part
of	of	of
the	the	the
liberal	liber	liberal
media	media	medium
They	they	They
did	did	did
however	howev	however
express	express	express
remorse	remors	remorse
after	after	after
learning	learn	learning
she	she	she
was	was	wa
from	from	from
conservative	conserv	conservative
website	websit	website
Breitbart	breitbart	Breitbart
Apparently	appar	Apparently
violence	violenc	violence
against	against	against
reporters	report	reporter
is	is	is
okay	okay	okay
but	but	but
only	onli	only
if	if	if
they	they	they
aren	aren	aren
t	t	t
well	well	well
-known	-known	-known
Trump	trump	Trump
cheerleaders	cheerlead	cheerleader
Reporters	report	Reporters
identified	identifi	identified
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
after	after	after
he	he	he
grabbed	grab	grabbed
Breitbart	breitbart	Breitbart
journalist	journalist	journalist
Michelle	michell	Michelle
Fields	field	Fields
arm	arm	arm
and	and	and
tried	tri	tried
to	to	to
throw	throw	throw
her	her	her
to	to	to
the	the	the
ground	ground	ground
According	accord	According
to	to	to
her	her	her
boyfriend	boyfriend	boyfriend
and	and	and
colleague	colleagu	colleague
Jamie	jami	Jamie
Weinstein	weinstein	Weinstein
from	from	from
the	the	the
Daily	daili	Daily
Caller	caller	Caller
Trump	trump	Trump
s	s	s
thugs	thug	thug
retaliated	retali	retaliated
after	after	after
Fields	field	Fields
tried	tri	tried
to	to	to
ask	ask	ask
Trump	trump	Trump
a	a	a
tough	tough	tough
question	question	question
Trump	trump	Trump
always	alway	always
surrounds	surround	surround
himself	himself	himself
w	w	w
thugs	thug	thug
Tonight	tonight	Tonight
thug	thug	thug
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
tried	tri	tried
to	to	to
pull	pull	pull
my	my	my
gf	gf	gf
@MichelleFields	@michellefield	@MichelleFields
to	to	to
ground	ground	ground
when	when	when
she	she	she
asked	ask	asked
tough	tough	tough
q	q	q
Jamie	jami	Jamie
Weinstein	weinstein	Weinstein
@Jamie_Weinstein	@jamie_weinstein	@Jamie_Weinstein
March	march	March
9	9	9
2016Instead	2016instead	2016Instead
of	of	of
apologizing	apolog	apologizing
or	or	or
better	better	better
yet	yet	yet
resigning	resign	resigning
Lewandowski	lewandowski	Lewandowski
excused	excus	excused
his	his	his
actions	action	action
by	by	by
saying	say	saying
he	he	he
simply	simpli	simply
used	use	used
violence	violenc	violence
against	against	against
the	the	the
wrong	wrong	wrong
person	person	person
Lewandowski	lewandowski	Lewandowski
s	s	s
explanation	explan	explanation
to	to	to
Boyle	boyl	Boyle
said	said	said
these	these	these
sources	sourc	source
was	was	wa
that	that	that
he	he	he
and	and	and
Fields	field	Fields
had	had	had
never	never	never
met	met	met
before	befor	before
and	and	and
that	that	that
he	he	he
didn	didn	didn
t	t	t
recognize	recogn	recognize
her	her	her
as	as	a
a	a	a
Breitbart	breitbart	Breitbart
reporter	report	reporter
instead	instead	instead
mistaking	mistak	mistaking
her	her	her
for	for	for
an	an	an
adversarial	adversari	adversarial
member	member	member
of	of	of
the	the	the
mainstream	mainstream	mainstream
media	media	medium
The	the	The
admission	admiss	admission
confirms	confirm	confirms
what	what	what
many	mani	many
on	on	on
-lookers	-looker	-lookers
