Token	Stem	Lemma
Gold	gold	Gold
Star	star	Star
family	famili	family
Brittany	brittani	Brittany
Jacobs	jacob	Jacobs
and	and	and
her	her	her
6	6	6
-year	-year	-year
-old	-old	-old
son	son	son
Christian	christian	Christian
who	who	who
met	met	met
President	presid	President
Trump	trump	Trump
yesterday	yesterday	yesterday
Meet	meet	Meet
Gold	gold	Gold
Star	star	Star
family	famili	family
Brittany	brittani	Brittany
Jacobs	jacob	Jacobs
and	and	and
her	her	her
6	6	6
-year	-year	-year
-old	-old	-old
son	son	son
Christian	christian	Christian
who	who	who
met	met	met
President	presid	President
Trump	trump	Trump
yesterday	yesterday	yesterday
at	at	at
@ArlingtonNatl	@arlingtonnatl	@ArlingtonNatl
pic.twitter.com/gWaBQQ5SLA	pic.twitter.com/gwabqq5sla	pic.twitter.com/gWaBQQ5SLA
FOX	fox	FOX
friends	friend	friend
@foxandfriends	@foxandfriend	@foxandfriends
May	may	May
30	30	30
2017OUR	2017our	2017OUR
REPORT	report	REPORT
AND	and	AND
PHOTOS	photo	PHOTOS
FROM	from	FROM
THE	the	THE
SPECIAL	special	SPECIAL
MEETING	meet	MEETING
YESTERDAY	yesterday	YESTERDAY
A	a	A
young	young	young
boy	boy	boy
and	and	and
his	his	his
mom	mom	mom
were	were	were
visiting	visit	visiting
the	the	the
grave	grave	grave
of	of	of
their	their	their
fallen	fallen	fallen
Marine	marin	Marine
when	when	when
President	presid	President
Trump	trump	Trump
walked	walk	walked
up	up	up
to	to	to
them	them	them
The	the	The
photos	photo	photo
are	are	are
priceless	priceless	priceless
Brittany	brittani	Brittany
Jacobs	jacob	Jacobs
and	and	and
her	her	her
6	6	6
-year	-year	-year
-old	-old	-old
son	son	son
Christian	christian	Christian
Jacobs	jacob	Jacobs
met	met	met
President	presid	President
Donald	donald	Donald
J	j	J
Trump	trump	Trump
and	and	and
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
in	in	in
Section	section	Section
60	60	60
of	of	of
Arlington	arlington	Arlington
National	nation	National
Cemetery	cemeteri	Cemetery
Christian	christian	Christian
was	was	wa
eight	eight	eight
-months	-month	-months
-old	-old	-old
when	when	when
his	his	his
Marine	marin	Marine
dad	dad	dad
Sgt	sgt	Sgt
Christopher	christoph	Christopher
James	jame	James
Jacobs	jacob	Jacobs
was	was	wa
killed	kill	killed
in	in	in
action	action	action
THIS	this	THIS
IS	is	IS
SO	so	SO
SPECIAL	special	SPECIAL
A	a	A
MEMORY	memori	MEMORY
TO	to	TO
LAST	last	LAST
FOREVER	forev	FOREVER
HIGH	high	HIGH
-FIVE	-five	-FIVE
If	if	If
you	you	you
d	d	d
like	like	like
to	to	to
contribute	contribut	contribute
to	to	to
Christian	christian	Christian
s	s	s
education	educ	education
fund	fund	fund
you	you	you
can	can	can
donate	donat	donate
via	via	via
PayPal	paypal	PayPal
by	by	by
clicking	click	clicking
here	here	here
or	or	or
mail	mail	mail
contributions	contribut	contribution
to	to	to
SECU	secu	SECU
P	p	P
O	o	O
Box	box	Box
109	109	109
Hertford	hertford	Hertford
NC	nc	NC
27944	27944	27944
