Token	Stem	Lemma
We	we	We
all	all	all
know	know	know
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
misogynistic	misogynist	misogynistic
sexual	sexual	sexual
predator	predat	predator
That	that	That
s	s	s
the	the	the
kind	kind	kind
of	of	of
public	public	public
life	life	life
he	he	he
has	has	ha
led	led	led
and	and	and
it	it	it
is	is	is
the	the	the
kind	kind	kind
of	of	of
so	so	so
-called	-call	-called
presidential	presidenti	presidential
campaign	campaign	campaign
he	he	he
ran	ran	ran
However	howev	However
now	now	now
that	that	that
he	he	he
is	is	is
sitting	sit	sitting
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
and	and	and
representing	repres	representing
America	america	America
as	as	a
our	our	our
Head	head	Head
of	of	of
State	state	State
his	his	his
words	word	word
matter	matter	matter
Therefore	therefor	Therefore
his	his	his
disgusting	disgust	disgusting
sexist	sexist	sexist
attacks	attack	attack
on	on	on
Morning	morn	Morning
Joe	joe	Joe
co	co	co
-host	-host	-host
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
are	are	are
all	all	all
the	the	the
more	more	more
gravely	grave	gravely
disturbing	disturb	disturbing
Thankfully	thank	Thankfully
people	peopl	people
are	are	are
calling	call	calling
him	him	him
out	out	out
However	howev	However
that	that	that
isn	isn	isn
t	t	t
enough	enough	enough
The	the	The
entire	entir	entire
GOP	gop	GOP
needs	need	need
to	to	to
rebuke	rebuk	rebuke
Trump	trump	Trump
for	for	for
what	what	what
he	he	he
is	is	is
doing	do	doing
on	on	on
Twitter	twitter	Twitter
and	and	and
one	one	one
Democratic	democrat	Democratic
Congresswoman	congresswoman	Congresswoman
is	is	is
pointing	point	pointing
that	that	that
out	out	out
Rep	rep	Rep
Barbara	barbara	Barbara
Lee	lee	Lee
of	of	of
California	california	California
Taking	take	Taking
to	to	to
Trump	trump	Trump
s	s	s
favorite	favorit	favorite
medium	medium	medium
of	of	of
communication	communic	communication
Twitter	twitter	Twitter
Rep	rep	Rep
Lee	lee	Lee
called	call	called
on	on	on
her	her	her
GOP	gop	GOP
colleagues	colleagu	colleague
to	to	to
stop	stop	stop
excusing	excus	excusing
Trump	trump	Trump
s	s	s
behavior	behavior	behavior
and	and	and
standing	stand	standing
by	by	by
him	him	him
for	for	for
his	his	his
words	word	word
are	are	are
having	have	having
a	a	a
terribly	terribl	terribly
negative	negat	negative
impact	impact	impact
on	on	on
the	the	the
impressionable	impression	impressionable
children	children	child
of	of	of
America	america	America
Rep	rep	Rep
Lee	lee	Lee
tweeted	tweet	tweeted
I	i	I
want	want	want
my	my	my
GOP	gop	GOP
colleagues	colleagu	colleague
to	to	to
explain	explain	explain
to	to	to
my	my	my
3	3	3
granddaughters	granddaught	granddaughter
why	whi	why
they	they	they
think	think	think
these	these	these
viciously	vicious	viciously
sexist	sexist	sexist
comments	comment	comment
are	are	are
acceptable	accept	acceptable
from	from	from
our	our	our
President	presid	President
https://t.co/C0C4GJaYks	https://t.co/c0c4gjayk	https://t.co/C0C4GJaYks
Rep	rep	Rep
Barbara	barbara	Barbara
Lee	lee	Lee
@RepBarbaraLee	@repbarbarale	@RepBarbaraLee
June	june	June
29	29	29
2017She	2017she	2017She
went	went	went
on	on	on
to	to	to
remind	remind	remind
everyone	everyon	everyone
that	that	that
this	this	this
isn	isn	isn
t	t	t
about	about	about
Trump	trump	Trump
anymore	anymor	anymore
It	it	It
is	is	is
also	also	also
about	about	about
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
crazy	crazi	crazy
tolerance	toler	tolerance
and	and	and
even	even	even
acceptance	accept	acceptance
of	of	of
open	open	open
and	and	and
overt	overt	overt
misogyny	misogyni	misogyny
This	this	This
isn	isn	isn
t	t	t
just	just	just
about	about	about
Trump	trump	Trump
We	we	We
already	alreadi	already
knew	knew	knew
he	he	he
has	has	ha
no	no	no
respect	respect	respect
for	for	for
women	women	woman
It	it	It
s	s	s
also	also	also
about	about	about
the	the	the
GOP	gop	GOP
which	which	which
continues	continu	continues
to	to	to
defend	defend	defend
support	support	support
him	him	him
Rep	rep	Rep
Barbara	barbara	Barbara
Lee	lee	Lee
@RepBarbaraLee	@repbarbarale	@RepBarbaraLee
June	june	June
29	29	29
2017Then	2017then	2017Then
again	again	again
the	the	the
GOP	gop	GOP
has	has	ha
long	long	long
been	been	been
an	an	an
anti	anti	anti
-woman	-woman	-woman
party	parti	party
It	it	It
is	is	is
there	there	there
in	in	in
their	their	their
policies	polici	policy
in	in	in
their	their	their
refusal	refus	refusal
to	to	to
vote	vote	vote
for	for	for
the	the	the
protection	protect	protection
of	of	of
domestic	domest	domestic
violence	violenc	violence
victims	victim	victim
or	or	or
in	in	in
favor	favor	favor
of	of	of
equal	equal	equal
pay	pay	pay
for	for	for
women	women	woman
and	and	and
their	their	their
constant	constant	constant
and	and	and
unending	unend	unending
stream	stream	stream
of	of	of
assaults	assault	assault
on	on	on
women	women	woman
s	s	s
reproductive	reproduct	reproductive
healthcare	healthcar	healthcare
In	in	In
a	a	a
way	way	way
that	that	that
makes	make	make
Trump	trump	Trump
the	the	the
perfect	perfect	perfect
standard	standard	standard
-bearer	-bearer	-bearer
for	for	for
their	their	their
party	parti	party
Besides	besid	Besides
all	all	all
of	of	of
that	that	that
the	the	the
party	parti	party
is	is	is
largely	larg	largely
made	made	made
up	up	up
of	of	of
old	old	old
craven	craven	craven
white	white	white
men	men	men
who	who	who
couldn	couldn	couldn
t	t	t
care	care	care
less	less	le
about	about	about
the	the	the
well	well	well
-being	-be	-being
of	of	of
women	women	woman
The	the	The
radio	radio	radio
silence	silenc	silence
from	from	from
the	the	the
GOP	gop	GOP
side	side	side
is	is	is
in	in	in
no	no	no
way	way	way
surprising	surpris	surprising
considering	consid	considering
all	all	all
of	of	of
this	this	this
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
