Token	Stem	Lemma
Islamic	islam	Islamic
terrorist	terrorist	terrorist
Syed	sy	Syed
Farook	farook	Farook
threatened	threaten	threatened
his	his	his
coworkers	cowork	coworkers
at	at	at
work	work	work
Farook	farook	Farook
reportedly	report	reportedly
threatened	threaten	threatened
conservative	conserv	conservative
Nicholas	nichola	Nicholas
Thalasinos	thalasino	Thalasinos
before	befor	before
the	the	the
attack	attack	attack
Farook	farook	Farook
had	had	had
been	been	been
threatening	threaten	threatening
him	him	him
telling	tell	telling
him	him	him
that	that	that
islam	islam	islam
will	will	will
rule	rule	rule
the	the	the
world	world	world
Christians	christian	Christians
and	and	and
Jews	jew	Jews
deserve	deserv	deserve
to	to	to
die	die	die
and	and	and
that	that	that
he	he	he
Nicholas	nichola	Nicholas
was	was	wa
going	go	going
to	to	to
die	die	die
CDATA	cdata	CDATA
function	function	function
d	d	d
s	s	s
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
connect	connect	connect
facebook	facebook	facebook
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
The	the	The
islamic	islam	islamic
terrorist	terrorist	terrorist
who	who	who
took	took	took
the	the	the
Life	life	Life
of	of	of
my	my	my
friend	friend	friend
bro	bro	bro
in	in	in
Christ	christ	Christ
Nicholas	nichola	Nicholas
Thalasinos	thalasino	Thalasinos
on	on	on
yesterday	yesterday	yesterday
in	in	in
San	san	San
Posted	post	Posted
by	by	by
CV	cv	CV
Claverie	claveri	Claverie
on	on	on
Thursday	thursday	Thursday
December	decemb	December
3	3	3
2015	2015	2015
CDATA	cdata	CDATA
function	function	function
d	d	d
s	s	s
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
connect	connect	connect
facebook	facebook	facebook
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
Posted	post	Posted
by	by	by
CV	cv	CV
Claverie	claveri	Claverie
on	on	on
Friday	friday	Friday
December	decemb	December
4	4	4
2015Nicholas	2015nichola	2015Nicholas
Thalasinos	thalasino	Thalasinos
was	was	wa
murdered	murder	murdered
by	by	by
Syed	sy	Syed
Farook	farook	Farook
on	on	on
Wednesday	wednesday	Wednesday
Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit
