Token	Stem	Lemma
Because	becaus	Because
being	be	being
a	a	a
young	young	young
adult	adult	adult
in	in	in
college	colleg	college
getting	get	getting
good	good	good
grades	grade	grade
preparing	prepar	preparing
for	for	for
a	a	a
future	futur	future
career	career	career
and	and	and
making	make	making
the	the	the
right	right	right
choices	choic	choice
isn	isn	isn
t	t	t
hard	hard	hard
enough	enough	enough
The	the	The
college	colleg	college
needs	need	need
to	to	to
bring	bring	bring
people	peopl	people
in	in	in
to	to	to
encourage	encourag	encourage
you	you	you
to	to	to
have	have	have
free	free	free
sex	sex	sex
Not	not	Not
just	just	just
sex	sex	sex
but	but	but
LOTS	lot	LOTS
of	of	of
sex	sex	sex
At	at	At
a	a	a
workshop	workshop	workshop
-style	-style	-style
event	event	event
last	last	last
week	week	week
students	student	student
at	at	at
the	the	the
University	univers	University
of	of	of
Maryland	maryland	Maryland
College	colleg	College
Park	park	Park
were	were	were
taught	taught	taught
How	how	How
to	to	to
F	f	F
in	in	in
College	colleg	College
Sex	sex	Sex
ed	ed	ed
expert	expert	expert
Francisco	francisco	Francisco
Ramirez	ramirez	Ramirez
who	who	who
has	has	ha
a	a	a
master	master	master
s	s	s
degree	degre	degree
in	in	in
public	public	public
health	health	health
and	and	and
has	has	ha
provided	provid	provided
sexual	sexual	sexual
health	health	health
training	train	training
for	for	for
organizations	organ	organization
including	includ	including
MTV	mtv	MTV
the	the	the
UN	un	UN
and	and	and
Planned	plan	Planned
Parenthood	parenthood	Parenthood
taught	taught	taught
the	the	the
workshop	workshop	workshop
as	as	a
part	part	part
of	of	of
a	a	a
college	colleg	college
speaking	speak	speaking
series	seri	series
by	by	by
the	the	the
same	same	same
name	name	name
During	dure	During
the	the	the
presentation	present	presentation
Ramirez	ramirez	Ramirez
used	use	used
a	a	a
series	seri	series
of	of	of
GIFs	gif	GIFs
to	to	to
convey	convey	convey
sexual	sexual	sexual
tips	tip	tip
ranging	rang	ranging
from	from	from
how	how	how
to	to	to
give	give	give
a	a	a
blow	blow	blow
job	job	job
to	to	to
how	how	how
to	to	to
apply	appli	apply
lube	lube	lube
effortlessly	effortless	effortlessly
Unusual	unusu	Unusual
sexual	sexual	sexual
advice	advic	advice
was	was	wa
given	given	given
throughout	throughout	throughout
the	the	the
workshop	workshop	workshop
Ramirez	ramirez	Ramirez
recommended	recommend	recommended
that	that	that
students	student	student
ask	ask	ask
their	their	their
parents	parent	parent
to	to	to
purchase	purchas	purchase
a	a	a
mechanical	mechan	mechanical
hand	hand	hand
sanitizer	sanit	sanitizer
to	to	to
dispense	dispens	dispense
lube	lube	lube
for	for	for
instance	instanc	instance
and	and	and
gave	gave	gave
advice	advic	advice
on	on	on
how	how	how
to	to	to
prevent	prevent	prevent
syrups	syrup	syrup
from	from	from
going	go	going
inside	insid	inside
a	a	a
lover	lover	lover
s	s	s
urethra	urethra	urethra
when	when	when
attempting	attempt	attempting
the	the	the
grapefruit	grapefruit	grapefruit
technique	techniqu	technique
A	a	A
screen	screen	screen
shot	shot	shot
from	from	from
Francisco	francisco	Francisco
Ramirez	ramirez	Ramirez
website	websit	website
If	if	If
you	you	you
re	re	re
going	go	going
to	to	to
be	be	be
using	use	using
the	the	the
grapefruit	grapefruit	grapefruit
technique	techniqu	technique
he	he	he
cautioned	caution	cautioned
really	realli	really
make	make	make
sure	sure	sure
to	to	to
use	use	use
mild	mild	mild
soap	soap	soap
and	and	and
water	water	water
afterwards	afterward	afterwards
When	when	When
asked	ask	asked
their	their	their
favorite	favorit	favorite
locations	locat	location
for	for	for
sex	sex	sex
the	the	the
students	student	student
some	some	some
of	of	of
whom	whom	whom
live	live	live
on	on	on
campus	campus	campus
gleefully	gleefulli	gleefully
offered	offer	offered
up	up	up
the	the	the
kitchen	kitchen	kitchen
the	the	the
bathroom	bathroom	bathroom
and	and	and
even	even	even
on	on	on
the	the	the
rug	rug	rug
prompting	prompt	prompting
Ramirez	ramirez	Ramirez
to	to	to
recommend	recommend	recommend
that	that	that
they	they	they
clean	clean	clean
up	up	up
after	after	after
having	have	having
sex	sex	sex
a	a	a
directive	direct	directive
that	that	that
he	he	he
humorously	humor	humorously
reinforced	reinforc	reinforced
by	by	by
delivering	deliv	delivering
it	it	it
while	while	while
standing	stand	standing
beneath	beneath	beneath
a	a	a
prominent	promin	prominent
image	imag	image
of	of	of
Mr	mr	Mr
Clean	clean	Clean
I	i	I
am	am	am
not	not	not
sexphobic	sexphob	sexphobic
but	but	but
sic	sic	sic
you	you	you
might	might	might
think	think	think
it	it	it
s	s	s
kinda	kinda	kinda
hot	hot	hot
seeing	see	seeing
somebody	somebodi	somebody
s	s	s
pubic	pubic	pubic
hair	hair	hair
you	you	you
re	re	re
kinda	kinda	kinda
like	like	like
sic	sic	sic
feel	feel	feel
good	good	good
about	about	about
that	that	that
Ramirez	ramirez	Ramirez
told	told	told
the	the	the
class	class	class
while	while	while
animatedly	anim	animatedly
flipping	flip	flipping
his	his	his
hair	hair	hair
but	but	but
not	not	not
your	your	your
roommate	roommat	roommate
He	he	He
later	later	later
went	went	went
into	into	into
further	further	further
details	detail	detail
on	on	on
how	how	how
his	his	his
roommates	roommat	roommate
would	would	would
leave	leav	leave
dildos	dildo	dildo
carrots	carrot	carrot
and	and	and
a	a	a
jar	jar	jar
of	of	of
peanut	peanut	peanut
butter	butter	butter
on	on	on
his	his	his
bed	bed	bed
and	and	and
inside	insid	inside
his	his	his
shower	shower	shower
Ramirez	ramirez	Ramirez
also	also	also
lectured	lectur	lectured
on	on	on
the	the	the
stigma	stigma	stigma
of	of	of
the	the	the
walk	walk	walk
of	of	of
shame	shame	shame
and	and	and
the	the	the
double	doubl	double
standards	standard	standard
of	of	of
how	how	how
women	women	woman
are	are	are
perceived	perceiv	perceived
when	when	when
returning	return	returning
to	to	to
their	their	their
homes	home	home
the	the	the
morning	morn	morning
after	after	after
a	a	a
sexual	sexual	sexual
encounter	encount	encounter
He	he	He
then	then	then
instructed	instruct	instructed
students	student	student
to	to	to
practice	practic	practice
their	their	their
walk	walk	walk
of	of	of
shame	shame	shame
and	and	and
to	to	to
give	give	give
no	no	no
f	f	f
-s	-s	-s
Here	here	Here
is	is	is
an	an	an
example	exampl	example
of	of	of
this	this	this
freaks	freak	freak
work	work	work
During	dure	During
the	the	the
anonymous	anonym	anonymous
Q	q	Q
and	and	and
A	a	A
portion	portion	portion
Ramirez	ramirez	Ramirez
was	was	wa
asked	ask	asked
why	whi	why
abstinence	abstin	abstinence
is	is	is
not	not	not
encouraged	encourag	encouraged
and	and	and
whether	whether	whether
promoting	promot	promoting
sex	sex	sex
into	into	into
our	our	our
culture	cultur	culture
increases	increas	increase
the	the	the
chances	chanc	chance
of	of	of
rape	rape	rape
on	on	on
campus	campus	campus
It	it	It
s	s	s
not	not	not
like	like	like
we	we	we
re	re	re
either	either	either
f	f	f
-ing	-ing	-ing
or	or	or
we	we	we
re	re	re
not	not	not
f	f	f
-ing	-ing	-ing
or	or	or
we	we	we
re	re	re
masturbating	masturb	masturbating
or	or	or
not	not	not
masturbating	masturb	masturbating
because	becaus	because
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
we	we	we
are	are	are
all	all	all
sexual	sexual	sexual
beings	be	being
he	he	he
explained	explain	explained
We	we	We
re	re	re
already	alreadi	already
in	in	in
a	a	a
sexual	sexual	sexual
relationship	relationship	relationship
with	with	with
our	our	our
genitals	genit	genitals
even	even	even
if	if	if
we	we	we
re	re	re
asexual	asexu	asexual
He	he	He
also	also	also
mentioned	mention	mentioned
at	at	at
one	one	one
point	point	point
that	that	that
most	most	most
sexually	sexual	sexually
active	activ	active
adults	adult	adult
have	have	have
an	an	an
STI	sti	STI
sexually	sexual	sexually
transmitted	transmit	transmitted
infection	infect	infection
and	and	and
that	that	that
s	s	s
okay	okay	okay
Via	via	Via
Campus	campus	Campus
Reform	reform	Reform
