POTUS	potus	POTUS
AND	and	AND
FLOTUS	flotus	FLOTUS
visited	visit	visited
the	the	the
Israeli	isra	Israeli
PM	pm	PM
residence	resid	residence
and	and	and
got	got	got
a	a	a
very	veri	very
warm	warm	warm
welcome	welcom	welcome
!	!	!
The	the	The
video	video	video
below	below	below
is	is	is
a	a	a
rare	rare	rare
behind	behind	behind
the	the	the
scenes	scene	scene
look	look	look
at	at	at
the	the	the
visit	visit	visit
.	.	.
The	the	The
Netanyahu	netanyahu	Netanyahu
family	famili	family
greeted	greet	greeted
the	the	the
First	first	First
couple	coupl	couple
and	and	and
then	then	then
enjoyed	enjoy	enjoyed
a	a	a
visit	visit	visit
with	with	with
the	the	the
family	famili	family
including	includ	including
the	the	the
son	son	son
.	.	.
You	you	You
can	can	can
hear	hear	hear
the	the	the
Netanyahu	netanyahu	Netanyahu
s	s	s
son	son	son
when	when	when
he	he	he
meets	meet	meet
President	presid	President
Trump	trump	Trump
.	.	.
He	he	He
says	say	say
,	,	,
I	i	I
m	m	m
a	a	a
Big	big	Big
League	leagu	League
fan	fan	fan
of	of	of
both	both	both
of	of	of
you	you	you
.	.	.
Melania	melania	Melania
replies	repli	reply
that	that	that
Mrs	mrs	Mrs
.	.	.
Netanyahu	netanyahu	Netanyahu
is	is	is
fantastic	fantast	fantastic
.	.	.
PM	pm	PM
Netanyahu	netanyahu	Netanyahu
and	and	and
Mrs	mrs	Mrs
Sara	sara	Sara
Netanyahu	netanyahu	Netanyahu
welcome	welcom	welcome
@POTUS	@potus	@POTUS
Donald	donald	Donald
Trump	trump	Trump
and	and	and
@FLOTUS	@flotus	@FLOTUS
Melania	melania	Melania
Trump	trump	Trump
to	to	to
the	the	the
Prime	prime	Prime
Minister's	minist	Minister's
Residence	resid	Residence
in	in	in
Jerusalem	jerusalem	Jerusalem
.	.	.
pic.twitter.com/1HIOUmCJvd	pic.twitter.com/1hioumcjvd	pic.twitter.com/1HIOUmCJvd
PM	pm	PM
of	of	of
Israel	israel	Israel
@IsraeliPM	@israelipm	@IsraeliPM
May	may	May
22	22	22
,	,	,
2017	2017	2017
Lots	lot	Lots
of	of	of
mutual	mutual	mutual
respect	respect	respect
and	and	and
admiration	admir	admiration
was	was	wa
visible	visibl	visible
between	between	between
these	these	these
two	two	two
families	famili	family
.	.	.
Wow1	wow1	Wow1
What	what	What
a	a	a
difference	differ	difference
between	between	between
Obama	obama	Obama
and	and	and
Trump	trump	Trump
!	!	!
