Token	Stem	Lemma
The	the	The
owner	owner	owner
of	of	of
the	the	the
Ringling	ringl	Ringling
Bar	bar	Bar
located	locat	located
south	south	south
of	of	of
White	white	White
Sulphur	sulphur	Sulphur
Springs	spring	Springs
is	is	is
standing	stand	standing
behind	behind	behind
his	his	his
Facebook	facebook	Facebook
post	post	post
that	that	that
criticizes	critic	criticizes
NFL	nfl	NFL
players	player	player
who	who	who
take	take	take
a	a	a
knee	knee	knee
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
to	to	to
protest	protest	protest
police	polic	police
brutality	brutal	brutality
The	the	The
post	post	post
was	was	wa
made	made	made
on	on	on
the	the	the
Ringling	ringl	Ringling
Bar	bar	Bar
s	s	s
Facebook	facebook	Facebook
page	page	page
Tuesday	tuesday	Tuesday
night	night	night
and	and	and
has	has	ha
since	sinc	since
received	receiv	received
hundreds	hundr	hundred
of	of	of
comments	comment	comment
and	and	and
shares	share	share
The	the	The
post	post	post
reads	read	read
The	the	The
Ringling	ringl	Ringling
Bar	bar	Bar
will	will	will
no	no	no
longer	longer	longer
show	show	show
any	ani	any
NFL	nfl	NFL
games	game	game
This	this	This
will	will	will
allow	allow	allow
us	us	u
to	to	to
air	air	air
the	the	the
PBR	pbr	PBR
Rodeo	rodeo	Rodeo
and	and	and
NASCAR	nascar	NASCAR
events	event	event
whose	whose	whose
competitors	competitor	competitor
are	are	are
true	true	true
Americans	american	Americans
Sorry	sorri	Sorry
for	for	for
any	ani	any
inconvenience	inconveni	inconvenience
Ringling	ringl	Ringling
Bar	bar	Bar
Co	co	Co
-owner	-owner	-owner
Kurt	kurt	Kurt
Bekemans	bekeman	Bekemans
who	who	who
grew	grew	grew
up	up	up
in	in	in
the	the	the
Paradise	paradis	Paradise
Valley	valley	Valley
published	publish	published
the	the	the
post	post	post
and	and	and
said	said	said
he	he	he
doesn	doesn	doesn
t	t	t
care	care	care
if	if	if
the	the	the
post	post	post
turns	turn	turn
some	some	some
customers	custom	customer
away	away	away
Seriously	serious	Seriously
I	i	I
would	would	would
not	not	not
care	care	care
if	if	if
non	non	non
-Americans	-american	-Americans
didn	didn	didn
t	t	t
patronize	patron	patronize
the	the	the
place	place	place
said	said	said
Bekemans	bekeman	Bekemans
I	i	I
d	d	d
like	like	like
to	to	to
speak	speak	speak
for	for	for
rural	rural	rural
America	america	America
I	i	I
bet	bet	bet
you	you	you
wouldn	wouldn	wouldn
t	t	t
see	see	see
any	ani	any
farmers	farmer	farmer
or	or	or
ranchers	rancher	rancher
in	in	in
our	our	our
whole	whole	whole
country	countri	country
take	take	take
a	a	a
knee	knee	knee
such	such	such
as	as	a
these	these	these
guys	guy	guy
do	do	do
I	i	I
bet	bet	bet
you	you	you
couldn	couldn	couldn
t	t	t
find	find	find
one	one	one
They	they	They
appreciate	appreci	appreciate
what	what	what
our	our	our
great	great	great
nation	nation	nation
has	has	ha
given	given	given
them	them	them
and	and	and
I	i	I
think	think	think
that	that	that
s	s	s
the	the	the
least	least	least
you	you	you
could	could	could
do	do	do
to	to	to
give	give	give
thanks	thank	thanks
to	to	to
our	our	our
country	countri	country
is	is	is
stand	stand	stand
for	for	for
the	the	the
flag	flag	flag
and	and	and
the	the	the
anthem	anthem	anthem
As	as	As
of	of	of
Wednesday	wednesday	Wednesday
morning	morn	morning
a	a	a
majority	major	majority
of	of	of
the	the	the
comments	comment	comment
were	were	were
in	in	in
support	support	support
of	of	of
the	the	the
bar	bar	bar
We	we	We
all	all	all
love	love	love
ya	ya	ya
for	for	for
this	this	this
I	i	I
ll	ll	ll
be	be	be
by	by	by
with	with	with
as	as	a
many	mani	many
people	peopl	people
I	i	I
can	can	can
round	round	round
up	up	up
said	said	said
one	one	one
commenter	comment	commenter
Another	anoth	Another
person	person	person
was	was	wa
critical	critic	critical
writing	write	writing
Ha	ha	Ha
Ha	ha	Ha
of	of	of
course	cours	course
NASCAR	nascar	NASCAR
is	is	is
not	not	not
protesting	protest	protesting
the	the	the
treatment	treatment	treatment
of	of	of
minority	minor	minority
s	s	s
because	becaus	because
they	they	they
don	don	don
t	t	t
care	care	care
about	about	about
them	them	them
Read	read	Read
more	more	more
krtv	krtv	krtv
