Token	Stem	Lemma
A	a	A
Las	las	Las
Vegas	vega	Vegas
high	high	high
school	school	school
student	student	student
was	was	wa
caught	caught	caught
on	on	on
camera	camera	camera
calling	call	calling
an	an	an
African	african	African
-American	-american	-American
classmate	classmat	classmate
a	a	a
f	f	f
cking	cking	cking
n	n	n
gger	gger	gger
in	in	in
a	a	a
shockingly	shock	shockingly
racist	racist	racist
rant	rant	rant
that	that	that
went	went	went
viral	viral	viral
after	after	after
someone	someon	someone
on	on	on
her	her	her
school	school	school
bus	bus	bus
filmed	film	filmed
the	the	the
incident	incid	incident
and	and	and
posted	post	posted
it	it	it
online	onlin	online
Not	not	Not
much	much	much
is	is	is
known	known	known
about	about	about
the	the	the
incident	incid	incident
yet	yet	yet
but	but	but
according	accord	according
to	to	to
someone	someon	someone
who	who	who
tweeted	tweet	tweeted
the	the	the
video	video	video
he	he	he
says	say	say
he	he	he
s	s	s
a	a	a
friend	friend	friend
of	of	of
the	the	the
target	target	target
of	of	of
the	the	the
slur	slur	slur
the	the	the
black	black	black
student	student	student
who	who	who
filmed	film	filmed
the	the	the
girl	girl	girl
s	s	s
hateful	hate	hateful
ravings	rave	raving
was	was	wa
punished	punish	punished
for	for	for
filming	film	filming
it	it	it
The	the	The
person	person	person
behind	behind	behind
the	the	the
camera	camera	camera
was	was	wa
scheduled	schedul	scheduled
for	for	for
a	a	a
mandatory	mandatori	mandatory
parent	parent	parent
meeting	meet	meeting
complete	complet	complete
with	with	with
suspension	suspens	suspension
A	a	A
school	school	school
in	in	in
Vegas	vega	Vegas
just	just	just
rpcd	rpcd	rpcd
a	a	a
black	black	black
kid	kid	kid
for	for	for
recording	record	recording
a	a	a
Caucasian	caucasian	Caucasian
female	femal	female
calling	call	calling
him	him	him
a	a	a
n	n	n
gger	gger	gger
on	on	on
the	the	the
bus	bus	bus
the	the	the
teen	teen	teen
who	who	who
goes	goe	go
by	by	by
Key	key	Key
on	on	on
Twitter	twitter	Twitter
wrote	wrote	wrote
Any	ani	Any
thoughts	thought	thought
@FOX5Vegas	@fox5vega	@FOX5Vegas
@FOX5Vegas	@fox5vega	@FOX5Vegas
pic.twitter.com/wayrBn7H42	pic.twitter.com/wayrbn7h42	pic.twitter.com/wayrBn7H42
Key	key	Key
@Kizzy_K42	@kizzy_k42	@Kizzy_K42
May	may	May
9	9	9
2017Asked	2017ask	2017Asked
what	what	what
rpcd	rpcd	rpcd
means	mean	mean
he	he	he
explained	explain	explained
@yoongisblanket	@yoongisblanket	@yoongisblanket
@goldenseoulss	@goldenseoulss	@goldenseoulss
@FOX5Vegas	@fox5vega	@FOX5Vegas
Required	requir	Required
parent	parent	parent
conference	confer	conference
suspension	suspens	suspension
until	until	until
the	the	the
meeting	meet	meeting
Key	key	Key
@Kizzy_K42	@kizzy_k42	@Kizzy_K42
May	may	May
10	10	10
2017The	2017the	2017The
girl	girl	girl
can	can	can
be	be	be
heard	heard	heard
saying	say	saying
that	that	that
someone	someon	someone
is	is	is
black	black	black
but	but	but
he	he	he
makes	make	make
himself	himself	himself
look	look	look
like	like	like
a	a	a
f	f	f
cking	cking	cking
n	n	n
gger	gger	gger
before	befor	before
huffing	huf	huffing
and	and	and
sitting	sit	sitting
back	back	back
in	in	in
her	her	her
seat	seat	seat
turning	turn	turning
away	away	away
from	from	from
the	the	the
person	person	person
filming	film	filming
Key	key	Key
says	say	say
that	that	that
he	he	he
does	doe	doe
not	not	not
wish	wish	wish
to	to	to
reveal	reveal	reveal
the	the	the
name	name	name
of	of	of
the	the	the
school	school	school
because	becaus	because
he	he	he
fears	fear	fear
retaliation	retali	retaliation
from	from	from
the	the	the
school	school	school
for	for	for
exposing	expos	exposing
what	what	what
happened	happen	happened
adding	ad	adding
that	that	that
it	it	it
started	start	started
when	when	when
she	she	she
said	said	said
she	she	she
was	was	wa
better	better	better
than	than	than
him	him	him
because	becaus	because
she	she	she
s	s	s
white	white	white
@FOX5Vegas	@fox5vega	@FOX5Vegas
Btw	btw	Btw
not	not	not
giving	give	giving
out	out	out
a	a	a
lot	lot	lot
of	of	of
info	info	info
for	for	for
my	my	my
protection	protect	protection
being	be	being
that	that	that
this	this	this
is	is	is
my	my	my
Senior	senior	Senior
year	year	year
Key	key	Key
@Kizzy_K42	@kizzy_k42	@Kizzy_K42
May	may	May
9	9	9
2017One	2017one	2017One
poster	poster	poster
a	a	a
friendly	friend	friendly
white	white	white
Trump	trump	Trump
supporter	support	supporter
attempting	attempt	attempting
to	to	to
intimidate	intimid	intimidate
a	a	a
former	former	former
student	student	student
of	of	of
the	the	the
school	school	school
who	who	who
commented	comment	commented
on	on	on
the	the	the
video	video	video
and	and	and
apparently	appar	apparently
knows	know	know
the	the	the
girl	girl	girl
revealed	reveal	revealed
that	that	that
the	the	the
students	student	student
are	are	are
from	from	from
Shadow	shadow	Shadow
Ridge	ridg	Ridge
High	high	High
School	school	School
We	we	We
have	have	have
redacted	redact	redacted
identifying	identifi	identifying
information	inform	information
from	from	from
her	her	her
post	post	post
Welcome	welcom	Welcome
to	to	to
Trump	trump	Trump
s	s	s
America	america	America
where	where	where
more	more	more
and	and	and
more	more	more
people	peopl	people
are	are	are
deeming	deem	deeming
it	it	it
acceptable	accept	acceptable
to	to	to
hurl	hurl	hurl
racial	racial	racial
slurs	slur	slur
at	at	at
minorities	minor	minority
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
