Token	Stem	Lemma
The	the	The
Obama	obama	Obama
EEOC	eeoc	EEOC
has	has	ha
spiraled	spiral	spiraled
out	out	out
of	of	of
control	control	control
to	to	to
meet	meet	meet
the	the	the
administration	administr	administration
s	s	s
mission	mission	mission
of	of	of
operating	oper	operating
a	a	a
politically	polit	politically
correct	correct	correct
government	govern	government
In	in	In
fact	fact	fact
nearly	near	nearly
half	half	half
of	of	of
federal	feder	federal
agency	agenc	agency
rulings	rule	ruling
dismissing	dismiss	dismissing
employee	employe	employee
discrimination	discrimin	discrimination
claims	claim	claim
have	have	have
been	been	been
overturned	overturn	overturned
under	under	under
Obama	obama	Obama
costing	cost	costing
American	american	American
taxpayers	taxpay	taxpayer
tens	ten	ten
of	of	of
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
settlements	settlement	settlement
In	in	In
one	one	one
year	year	year
alone	alon	alone
this	this	this
translated	translat	translated
into	into	into
an	an	an
astounding	astound	astounding
51	51	51
4	4	4
billion	billion	billion
that	that	that
federal	feder	federal
agencies	agenc	agency
paid	paid	paid
to	to	to
settle	settl	settle
discrimination	discrimin	discrimination
claims	claim	claim
that	that	that
often	often	often
had	had	had
no	no	no
merit	merit	merit
according	accord	according
to	to	to
the	the	the
government	govern	government
s	s	s
figuresThe	figuresth	figuresThe
Obama	obama	Obama
administration	administr	administration
is	is	is
spending	spend	spending
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
to	to	to
sue	sue	sue
a	a	a
private	privat	private
business	busi	business
for	for	for
not	not	not
allowing	allow	allowing
a	a	a
male	male	male
employee	employe	employee
to	to	to
have	have	have
long	long	long
matted	mat	matted
and	and	and
knotted	knot	knotted
hair	hair	hair
required	requir	required
to	to	to
practice	practic	practice
an	an	an
Afrocentric	afrocentr	Afrocentric
religion	religion	religion
in	in	in
which	which	which
followers	follow	follower
also	also	also
smoke	smoke	smoke
marijuana	marijuana	marijuana
the	the	the
spiritual	spiritu	spiritual
use	use	use
of	of	of
cannabis	cannabi	cannabis
Known	known	Known
as	as	a
Rastafari	rastafari	Rastafari
it	it	it
was	was	wa
born	born	born
in	in	in
the	the	the
slums	slum	slum
of	of	of
Jamaica	jamaica	Jamaica
and	and	and
followers	follow	follower
must	must	must
have	have	have
dreadlocks	dreadlock	dreadlock
long	long	long
clumps	clump	clump
of	of	of
ungroomed	ungroom	ungroomed
hair	hair	hair
symbolizing	symbol	symbolizing
the	the	the
mane	mane	mane
of	of	of
the	the	the
Lion	lion	Lion
of	of	of
Judah	judah	Judah
The	the	The
Equal	equal	Equal
Employment	employ	Employment
Opportunity	opportun	Opportunity
Commission	commiss	Commission
EEOC	eeoc	EEOC
the	the	the
federal	feder	federal
agency	agenc	agency
that	that	that
enforces	enforc	enforces
the	the	the
nation	nation	nation
s	s	s
workplace	workplac	workplace
discrimination	discrimin	discrimination
laws	law	law
is	is	is
suing	su	suing
on	on	on
behalf	behalf	behalf
of	of	of
a	a	a
Rastafari	rastafari	Rastafari
prep	prep	prep
cook	cook	cook
in	in	in
an	an	an
Orlando	orlando	Orlando
Florida	florida	Florida
Walt	walt	Walt
Disney	disney	Disney
resort	resort	resort
who	who	who
was	was	wa
ordered	order	ordered
to	to	to
cut	cut	cut
his	his	his
dreadlocks	dreadlock	dreadlock
because	becaus	because
it	it	it
didn	didn	didn
t	t	t
comply	compli	comply
with	with	with
the	the	the
company	compani	company
s	s	s
appearance	appear	appearance
standards	standard	standard
Disney	disney	Disney
isn	isn	isn
t	t	t
the	the	the
defendant	defend	defendant
but	but	but
rather	rather	rather
the	the	the
Orlando	orlando	Orlando
staffing	staf	staffing
company	compani	company
Hospitality	hospit	Hospitality
Staff	staff	Staff
that	that	that
provides	provid	provides
workers	worker	worker
for	for	for
central	central	central
Florida	florida	Florida
s	s	s
huge	huge	huge
hospitality	hospit	hospitality
industry	industri	industry
When	when	When
Disney	disney	Disney
complained	complain	complained
about	about	about
the	the	the
employee	employe	employee
s	s	s
hair	hair	hair
Hospitality	hospit	Hospitality
Staff	staff	Staff
management	manag	management
told	told	told
the	the	the
prep	prep	prep
cook	cook	cook
Courtney	courtney	Courtney
Joseph	joseph	Joseph
to	to	to
cut	cut	cut
his	his	his
hair	hair	hair
if	if	if
he	he	he
wanted	want	wanted
to	to	to
return	return	return
to	to	to
work	work	work
even	even	even
though	though	though
Joseph	joseph	Joseph
explained	explain	explained
that	that	that
he	he	he
couldn	couldn	couldn
t	t	t
because	becaus	because
he	he	he
was	was	wa
a	a	a
practicing	practic	practicing
Rastafarian	rastafarian	Rastafarian
and	and	and
his	his	his
dreadlocks	dreadlock	dreadlock
were	were	were
part	part	part
of	of	of
his	his	his
religious	religi	religious
beliefs	belief	belief
Hospitality	hospit	Hospitality
Staff	staff	Staff
violated	violat	violated
federal	feder	federal
law	law	law
by	by	by
firing	fire	firing
Joseph	joseph	Joseph
over	over	over
his	his	his
Rastafarian	rastafarian	Rastafarian
religious	religi	religious
practices	practic	practice
the	the	the
EEOC	eeoc	EEOC
charges	charg	charge
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
filed	file	filed
this	this	this
week	week	week
Such	such	Such
alleged	alleg	alleged
conduct	conduct	conduct
violates	violat	violates
Title	titl	Title
VII	vii	VII
of	of	of
the	the	the
Civil	civil	Civil
Rights	right	Rights
Act	act	Act
of	of	of
1964	1964	1964
which	which	which
prohibits	prohibit	prohibits
religious	religi	religious
discrimination	discrimin	discrimination
and	and	and
requires	requir	requires
employers	employ	employer
to	to	to
make	make	make
reasonable	reason	reasonable
accommodations	accommod	accommodation
to	to	to
employees	employe	employee
sincerely	sincer	sincerely
held	held	held
religious	religi	religious
beliefs	belief	belief
so	so	so
long	long	long
as	as	a
this	this	this
does	doe	doe
not	not	not
pose	pose	pose
an	an	an
undue	undu	undue
hardship	hardship	hardship
to	to	to
the	the	the
business	busi	business
according	accord	according
to	to	to
an	an	an
agency	agenc	agency
announcement	announc	announcement
The	the	The
EEOC	eeoc	EEOC
is	is	is
asking	ask	asking
a	a	a
federal	feder	federal
court	court	court
to	to	to
grant	grant	grant
a	a	a
permanent	perman	permanent
injunction	injunct	injunction
enjoining	enjoin	enjoining
Hospitality	hospit	Hospitality
Staff	staff	Staff
from	from	from
further	further	further
engaging	engag	engaging
in	in	in
any	ani	any
employment	employ	employment
practice	practic	practice
that	that	that
discriminates	discrimin	discriminates
against	against	against
workers	worker	worker
because	becaus	because
of	of	of
their	their	their
religious	religi	religious
beliefs	belief	belief
and	and	and
requiring	requir	requiring
the	the	the
company	compani	company
to	to	to
reasonably	reason	reasonably
accommodate	accommod	accommodate
the	the	the
religious	religi	religious
beliefs	belief	belief
of	of	of
employees	employe	employee
in	in	in
the	the	the
future	futur	future
The	the	The
suit	suit	suit
also	also	also
asks	ask	asks
the	the	the
court	court	court
to	to	to
order	order	order
Hospitality	hospit	Hospitality
Staff	staff	Staff
to	to	to
reinstate	reinstat	reinstate
Joseph	joseph	Joseph
grant	grant	grant
back	back	back
pay	pay	pay
provide	provid	provide
compensatory	compensatori	compensatory
and	and	and
punitive	punit	punitive
damages	damag	damage
and	and	and
award	award	award
any	ani	any
other	other	other
relief	relief	relief
the	the	the
court	court	court
deems	deem	deems
necessary	necessari	necessary
and	and	and
proper	proper	proper
There	there	There
is	is	is
no	no	no
formal	formal	formal
organized	organ	organized
leadership	leadership	leadership
in	in	in
Rastafarianism	rastafarian	Rastafarianism
which	which	which
makes	make	make
it	it	it
difficult	difficult	difficult
to	to	to
accept	accept	accept
as	as	a
an	an	an
official	offici	official
religion	religion	religion
protected	protect	protected
by	by	by
federal	feder	federal
law	law	law
Rastafarians	rastafarian	Rastafarians
believe	believ	believe
Haile	hail	Haile
Selassie	selassi	Selassie
the	the	the
former	former	former
emperor	emperor	emperor
of	of	of
Ethiopia	ethiopia	Ethiopia
is	is	is
God	god	God
and	and	and
that	that	that
he	he	he
ll	ll	ll
help	help	help
blacks	black	black
living	live	living
in	in	in
exile	exil	exile
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
slave	slave	slave
trade	trade	trade
return	return	return
to	to	to
Africa	africa	Africa
Jamaican	jamaican	Jamaican
reggae	regga	reggae
singer	singer	singer
Bob	bob	Bob
Marley	marley	Marley
who	who	who
died	die	died
in	in	in
Miami	miami	Miami
in	in	in
1981	1981	1981
was	was	wa
among	among	among
the	the	the
best	best	best
known	known	known
Rastafarians	rastafarian	Rastafarians
and	and	and
more	more	more
recently	recent	recently
a	a	a
famous	famous	famous
rapper	rapper	rapper
known	known	known
as	as	a
Snoop	snoop	Snoop
Dogg	dogg	Dogg
became	becam	became
Rastafari	rastafari	Rastafari
and	and	and
changed	chang	changed
his	his	his
name	name	name
to	to	to
Snoop	snoop	Snoop
Lion	lion	Lion
according	accord	according
to	to	to
a	a	a
mainstream	mainstream	mainstream
news	news	news
report	report	report
A	a	A
key	key	key
belief	belief	belief
for	for	for
Rastas	rasta	Rastas
is	is	is
the	the	the
notion	notion	notion
of	of	of
death	death	death
to	to	to
all	all	all
white	white	white
and	and	and
black	black	black
oppressors	oppressor	oppressor
the	the	the
story	stori	story
says	say	say
adding	ad	adding
that	that	that
the	the	the
most	most	most
common	common	common
outward	outward	outward
expressions	express	expression
of	of	of
Rastafari	rastafari	Rastafari
are	are	are
Rastas	rasta	Rastas
dreadlocks	dreadlock	dreadlock
penchant	penchant	penchant
for	for	for
smoking	smoke	smoking
marijuana	marijuana	marijuana
and	and	and
vegetarian	vegetarian	vegetarian
diets	diet	diet
Under	under	Under
Obama	obama	Obama
the	the	the
EEOC	eeoc	EEOC
has	has	ha
spiraled	spiral	spiraled
out	out	out
of	of	of
control	control	control
to	to	to
meet	meet	meet
the	the	the
administration	administr	administration
s	s	s
mission	mission	mission
of	of	of
operating	oper	operating
a	a	a
politically	polit	politically
correct	correct	correct
government	govern	government
In	in	In
fact	fact	fact
nearly	near	nearly
half	half	half
of	of	of
federal	feder	federal
agency	agenc	agency
rulings	rule	ruling
dismissing	dismiss	dismissing
employee	employe	employee
discrimination	discrimin	discrimination
claims	claim	claim
have	have	have
been	been	been
overturned	overturn	overturned
under	under	under
Obama	obama	Obama
costing	cost	costing
American	american	American
taxpayers	taxpay	taxpayer
tens	ten	ten
of	of	of
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
settlements	settlement	settlement
In	in	In
one	one	one
year	year	year
alone	alon	alone
this	this	this
translated	translat	translated
into	into	into
an	an	an
astounding	astound	astounding
51	51	51
4	4	4
billion	billion	billion
that	that	that
federal	feder	federal
agencies	agenc	agency
paid	paid	paid
to	to	to
settle	settl	settle
discrimination	discrimin	discrimination
claims	claim	claim
that	that	that
often	often	often
had	had	had
no	no	no
merit	merit	merit
according	accord	according
to	to	to
the	the	the
government	govern	government
s	s	s
figures	figur	figure
In	in	In
nearly	near	nearly
45	45	45
of	of	of
discrimination	discrimin	discrimination
claims	claim	claim
thrown	thrown	thrown
out	out	out
by	by	by
agencies	agenc	agency
across	across	across
the	the	the
U	u	U
S	s	S
government	govern	government
the	the	the
EEOC	eeoc	EEOC
stepped	step	stepped
in	in	in
and	and	and
revived	reviv	revived
the	the	the
