The	the	The
spoiled	spoil	spoiled
brats	brat	brat
protesting	protest	protesting
on	on	on
colleges	colleg	college
campuses	campus	campus
across	across	across
America	america	America
could	could	could
benefit	benefit	benefit
from	from	from
a	a	a
little	littl	little
common	common	common
sense	sens	sense
advice	advic	advice
from	from	from
13	13	13
year	year	year
old	old	old
conservative	conserv	conservative
,	,	,
CJ	cj	CJ
Pearson	pearson	Pearson
Cj	cj	Cj
Pearson	pearson	Pearson
is	is	is
running	run	running
for	for	for
Chairman	chairman	Chairman
of	of	of
the	the	the
Georgia	georgia	Georgia
Teen	teen	Teen
Republicans	republican	Republicans
.	.	.
If	if	If
you	you	you
live	live	live
in	in	in
Georgia	georgia	Georgia
,	,	,
you	you	you
might	might	might
consider	consid	consider
supporting	support	supporting
him	him	him
.	.	.
You	you	You
can	can	can
also	also	also
donate	donat	donate
to	to	to
his	his	his
#StandwittCJ	#standwittcj	#StandwittCJ
campaign	campaign	campaign
here	here	here
https://rally.org/CJPearson	https://rally.org/cjpearson	https://rally.org/CJPearson
