Token	Stem	Lemma
Scott	scott	Scott
and	and	and
Clint	clint	Clint
Eastwood	eastwood	Eastwood
are	are	are
a	a	a
great	great	great
father	father	father
son	son	son
duo	duo	duo
in	in	in
their	their	their
latest	latest	latest
interview	interview	interview
with	with	with
Esquire	esquir	Esquire
magazine	magazin	magazine
The	the	The
banter	banter	banter
between	between	between
the	the	the
two	two	two
is	is	is
so	so	so
good	good	good
that	that	that
you	you	you
just	just	just
know	know	know
they	they	they
have	have	have
a	a	a
close	close	close
relationship	relationship	relationship
They	they	They
look	look	look
so	so	so
much	much	much
alike	alik	alike
it	it	it
s	s	s
pretty	pretti	pretty
amazing	amaz	amazing
The	the	The
best	best	best
parts	part	part
of	of	of
the	the	the
interview	interview	interview
are	are	are
Clint	clint	Clint
s	s	s
honest	honest	honest
assessment	assess	assessment
of	of	of
the	the	the
p	p	p
ssy	ssi	ssy
generation	generat	generation
In	in	In
true	true	true
Eastwood	eastwood	Eastwood
style	style	style
he	he	he
calls	call	call
out	out	out
all	all	all
of	of	of
the	the	the
people	peopl	people
who	who	who
re	re	re
calling	call	calling
everything	everyth	everything
under	under	under
the	the	the
sun	sun	sun
racist	racist	racist
You	you	You
ve	ve	ve
gotta	gotta	gotta
love	love	love
his	his	his
common	common	common
sense	sens	sense
attitude	attitud	attitude
when	when	when
he	he	he
tells	tell	tell
those	those	those
offended	offend	offended
liberals	liber	liberal
to	to	to
just	just	just
get	get	get
over	over	over
it	it	it
He	he	He
s	s	s
a	a	a
Trump	trump	Trump
guy	guy	guy
and	and	and
totally	total	totally
understands	understand	understands
where	where	where
Trump	trump	Trump
is	is	is
coming	come	coming
You	you	You
ll	ll	ll
love	love	love
his	his	his
assessment	assess	assessment
of	of	of
Hillary	hillari	Hillary
it	it	it
s	s	s
dead	dead	dead
on	on	on
In	in	In
an	an	an
interview	interview	interview
with	with	with
Esquire	esquir	Esquire
published	publish	published
Wednesday	wednesday	Wednesday
the	the	the
actor	actor	actor
director	director	director
producer	produc	producer
said	said	said
young	young	young
America	america	America
which	which	which
he	he	he
has	has	ha
dubbed	dub	dubbed
both	both	both
the	the	the
kiss	kiss	kiss
-ass	-ass	-ass
and	and	and
pussy	pussi	pussy
generation	generat	generation
needs	need	need
to	to	to
stop	stop	stop
throwing	throw	throwing
the	the	the
word	word	word
racist	racist	racist
around	around	around
so	so	so
freely	freeli	freely
Trump	trump	Trump
s	s	s
onto	onto	onto
something	someth	something
because	becaus	because
secretly	secret	secretly
everybody	everybodi	everybody
s	s	s
getting	get	getting
tired	tire	tired
of	of	of
political	polit	political
correctness	correct	correctness
kissing	kiss	kissing
up	up	up
he	he	he
said	said	said
We	we	We
re	re	re
really	realli	really
in	in	in
a	a	a
pussy	pussi	pussy
generation	generat	generation
Everybody	everybodi	Everybody
s	s	s
walking	walk	walking
on	on	on
eggshells	eggshel	eggshell
We	we	We
see	see	see
people	peopl	people
accusing	accus	accusing
people	peopl	people
of	of	of
being	be	being
racist	racist	racist
and	and	and
all	all	all
kinds	kind	kind
of	of	of
stuff	stuff	stuff
When	when	When
I	i	I
grew	grew	grew
up	up	up
those	those	those
things	thing	thing
weren	weren	weren
t	t	t
called	call	called
racist	racist	racist
Eastwood	eastwood	Eastwood
also	also	also
said	said	said
that	that	that
he	he	he
isn	isn	isn
t	t	t
inclined	inclin	inclined
to	to	to
support	support	support
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
if	if	if
she	she	she
continues	continu	continues
upholding	uphold	upholding
the	the	the
status	status	status
quo	quo	quo
I	i	I
d	d	d
have	have	have
to	to	to
go	go	go
for	for	for
Trump	trump	Trump
you	you	you
know	know	know
cause	caus	cause
she	she	she
s	s	s
declared	declar	declared
that	that	that
she	she	she
s	s	s
gonna	gonna	gonna
follow	follow	follow
in	in	in
Obama	obama	Obama
s	s	s
footsteps	footstep	footstep
he	he	he
said	said	said
There	there	There
s	s	s
been	been	been
just	just	just
too	too	too
much	much	much
funny	funni	funny
business	busi	business
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
aisle	aisl	aisle
She	she	She
s	s	s
made	made	made
a	a	a
lot	lot	lot
of	of	of
dough	dough	dough
out	out	out
of	of	of
being	be	being
a	a	a
politician	politician	politician
I	i	I
gave	gave	gave
up	up	up
dough	dough	dough
to	to	to
be	be	be
a	a	a
politician	politician	politician
Though	though	Though
Eastwood	eastwood	Eastwood
said	said	said
he	he	he
hasn	hasn	hasn
t	t	t
formally	formal	formally
endorsed	endors	endorsed
anybody	anybodi	anybody
he	he	he
dismissed	dismiss	dismissed
the	the	the
furor	furor	furor
caused	caus	caused
by	by	by
Trump	trump	Trump
s	s	s
comments	comment	comment
about	about	about
the	the	the
Mexican	mexican	Mexican
heritage	heritag	heritage
of	of	of
Judge	judg	Judge
Gonzalo	gonzalo	Gonzalo
Curiel	curiel	Curiel
who	who	who
presided	presid	presided
over	over	over
federal	feder	federal
lawsuits	lawsuit	lawsuit
against	against	against
Trump	trump	Trump
