A	a	A
routine	routin	routine
church	church	church
service	servic	service
at	at	at
the	the	the
St	st	St
.	.	.
Peter	peter	Peter
s	s	s
Missionary	missionari	Missionary
Baptist	baptist	Baptist
Church	church	Church
in	in	in
Dayton	dayton	Dayton
,	,	,
Ohio	ohio	Ohio
turned	turn	turned
violent	violent	violent
when	when	when
a	a	a
gunman	gunman	gunman
walked	walk	walked
in	in	in
and	and	and
shot	shot	shot
the	the	the
pastor	pastor	pastor
.	.	.

Rev	rev	Rev
.	.	.

William	william	William
Schooler	schooler	Schooler
was	was	wa
in	in	in
the	the	the
pulpit	pulpit	pulpit
when	when	when
he	he	he
was	was	wa
murdered	murder	murdered
in	in	in
cold	cold	cold
blood	blood	blood
as	as	a
his	his	his
choir	choir	choir
sang	sang	sang
behind	behind	behind
him	him	him
.	.	.

According	accord	According
to	to	to
local	local	local
station	station	station
WDTN	wdtn	WDTN
,	,	,
the	the	the
pastor	pastor	pastor
s	s	s
brother	brother	brother
,	,	,
68	68	68
-year-old	-year-old	-year-old
Daniel	daniel	Daniel
Schooler	schooler	Schooler
,	,	,
is	is	is
in	in	in
custody	custodi	custody
due	due	due
to	to	to
suspected	suspect	suspected
involvement	involv	involvement
in	in	in
the	the	the
killing	kill	killing
of	of	of
his	his	his
brother	brother	brother
.	.	.

No	no	No
motive	motiv	motive
is	is	is
known	known	known
at	at	at
this	this	this
time	time	time
.	.	.
There	there	There
were	were	were
roughly	rough	roughly
20	20	20
attendees	attende	attendee
at	at	at
the	the	the
service	servic	service
,	,	,
and	and	and
they	they	they
all	all	all
ran	ran	ran
to	to	to
flee	flee	flee
the	the	the
gun	gun	gun
violence	violenc	violence
.	.	.

The	the	The
event	event	event
happened	happen	happened
at	at	at
about	about	about
12	12	12
22	22	22
Eastern	eastern	Eastern
Time	time	Time
.	.	.

The	the	The
victim	victim	victim
was	was	wa
a	a	a
retired	retir	retired
and	and	and
celebrated	celebr	celebrated
member	member	member
of	of	of
the	the	the
city	citi	city
s	s	s
school	school	school
system	system	system
as	as	a
both	both	both
a	a	a
teacher	teacher	teacher
and	and	and
a	a	a
principal	princip	principal
in	in	in
addition	addit	addition
to	to	to
being	be	being
a	a	a
figure	figur	figure
of	of	of
the	the	the
religious	religi	religious
community	communiti	community
.	.	.
Now	now	Now
,	,	,
to	to	to
hear	hear	hear
the	the	the
gun	gun	gun
lobbyists	lobbyist	lobbyist
and	and	and
gun	gun	gun
nuts	nut	nut
tell	tell	tell
it	it	it
,	,	,
this	this	this
would	would	would
have	have	have
been	been	been
prevented	prevent	prevented
if	if	if
there	there	there
had	had	had
just	just	just
been	been	been
one	one	one
good	good	good
guy	guy	guy
with	with	with
a	a	a
gun	gun	gun
to	to	to
make	make	make
sure	sure	sure
that	that	that
the	the	the
shooter	shooter	shooter
was	was	wa
taken	taken	taken
down	down	down
prior	prior	prior
to	to	to
killing	kill	killing
anyone	anyon	anyone
.	.	.

But	but	But
,	,	,
honestly	honest	honestly
?	?	?

Who	who	Who
is	is	is
expecting	expect	expecting
to	to	to
be	be	be
shot	shot	shot
down	down	down
in	in	in
a	a	a
church	church	church
,	,	,
of	of	of
all	all	all
places	place	place
?	?	?

No	no	No
matter	matter	matter
what	what	what
one	one	one
might	might	might
think	think	think
of	of	of
organized	organ	organized
religion	religion	religion
,	,	,
churches	church	church
are	are	are
places	place	place
that	that	that
most	most	most
people	peopl	people
go	go	go
for	for	for
peace	peac	peace
,	,	,
worship	worship	worship
,	,	,
community	communiti	community
,	,	,
and	and	and
ultimately	ultim	ultimately
salvation	salvat	salvation
.	.	.

It	it	It
s	s	s
likely	like	likely
the	the	the
last	last	last
place	place	place
most	most	most
reasonable	reason	reasonable
people	peopl	people
feel	feel	feel
the	the	the
need	need	need
to	to	to
go	go	go
packing	pack	packing
heat	heat	heat
.	.	.

However	howev	However
,	,	,
the	the	the
NRA	nra	NRA
would	would	would
have	have	have
us	us	u
believe	believ	believe
otherwise	otherwis	otherwise
.	.	.
No	no	No
,	,	,
the	the	the
solution	solut	solution
is	is	is
not	not	not
MOAR	moar	MOAR
GUNS	gun	GUNS
!	!	!

This	this	This
man	man	man
died	die	died
because	becaus	because
a	a	a
deranged	derang	deranged
lunatic	lunat	lunatic
came	came	came
into	into	into
his	his	his
church	church	church
and	and	and
gunned	gun	gunned
him	him	him
down	down	down
in	in	in
cold	cold	cold
blood	blood	blood
.	.	.

The	the	The
solution	solut	solution
is	is	is
not	not	not
more	more	more
guns	gun	gun
,	,	,
and	and	and
more	more	more
armed	arm	armed
people	peopl	people
in	in	in
more	more	more
places	place	place
,	,	,
or	or	or
the	the	the
extinguishing	extinguish	extinguishing
of	of	of
gun	gun	gun
-free	-free	-free
zones	zone	zone
.	.	.

The	the	The
solution	solut	solution
is	is	is
putting	put	putting
policies	polici	policy
in	in	in
place	place	place
that	that	that
make	make	make
sure	sure	sure
such	such	such
people	peopl	people
don	don	don
t	t	t
get	get	get
their	their	their
hands	hand	hand
on	on	on
weapons	weapon	weapon
in	in	in
the	the	the
first	first	first
place	place	place
