Token	Stem	Lemma
Of	of	Of
course	cours	course
anyone	anyon	anyone
on	on	on
Obama	obama	Obama
s	s	s
Team	team	Team
Fundamental	fundament	Fundamental
Transformation	transform	Transformation
of	of	of
America	america	America
is	is	is
exempt	exempt	exempt
from	from	from
any	ani	any
of	of	of
the	the	the
consequences	consequ	consequence
the	the	the
rest	rest	rest
of	of	of
America	america	America
would	would	would
have	have	have
to	to	to
face	face	face
for	for	for
the	the	the
same	same	same
unlawful	unlaw	unlawful
actions	action	action
To	to	To
meet	meet	meet
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
goal	goal	goal
of	of	of
implementing	implement	implementing
a	a	a
robust	robust	robust
diversity	divers	diversity
strategy	strategi	strategy
at	at	at
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
DOD	dod	DOD
the	the	the
agency	agenc	agency
s	s	s
director	director	director
of	of	of
diversity	divers	diversity
violated	violat	violated
government	govern	government
rules	rule	rule
by	by	by
distributing	distribut	distributing
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
to	to	to
controversial	controversi	controversial
leftist	leftist	leftist
groups	group	group
Adding	ad	Adding
insult	insult	insult
to	to	to
injury	injuri	injury
a	a	a
consulting	consult	consulting
firm	firm	firm
gets	get	get
nearly	near	nearly
half	half	half
a	a	a
million	million	million
dollars	dollar	dollar
from	from	from
the	the	the
DOD	dod	DOD
to	to	to
help	help	help
distribute	distribut	distribute
the	the	the
money	money	money
to	to	to
groups	group	group
even	even	even
those	those	those
that	that	that
don	don	don
t	t	t
qualify	qualifi	qualify
that	that	that
support	support	support
the	the	the
Pentagon	pentagon	Pentagon
s	s	s
diversity	divers	diversity
strategy	strategi	strategy
and	and	and
program	program	program
objectives	object	objective
Among	among	Among
the	the	the
recipients	recipi	recipient
is	is	is
the	the	the
notorious	notori	notorious
open	open	open
borders	border	border
group	group	group
League	leagu	League
of	of	of
United	unit	United
Latin	latin	Latin
American	american	American
Citizens	citizen	Citizens
LULAC	lulac	LULAC
Minority	minor	Minority
Access	access	Access
Inc	inc	Inc
a	a	a
Maryland	maryland	Maryland
-based	-base	-based
nonprofit	nonprofit	nonprofit
committed	commit	committed
to	to	to
decreasing	decreas	decreasing
disparities	dispar	disparity
and	and	and
reducing	reduc	reducing
incidences	incid	incidence
of	of	of
environmental	environment	environmental
injustices	injustic	injustice
and	and	and
the	the	the
renowned	renown	renowned
National	nation	National
Association	associ	Association
for	for	for
the	the	the
Advancement	advanc	Advancement
of	of	of
Colored	color	Colored
People	peopl	People
NAACP	naacp	NAACP
Others	other	Others
include	includ	include
the	the	the
Society	societi	Society
of	of	of
American	american	American
Indian	indian	Indian
Government	govern	Government
Employees	employe	Employees
and	and	and
the	the	the
Asian	asian	Asian
American	american	American
Government	govern	Government
Executive	execut	Executive
Network	network	Network
In	in	In
all	all	all
the	the	the
Pentagon	pentagon	Pentagon
s	s	s
Office	offic	Office
of	of	of
Diversity	divers	Diversity
Management	manag	Management
and	and	and
Equal	equal	Equal
Opportunity	opportun	Opportunity
ODME	odm	ODME
gave	gave	gave
these	these	these
and	and	and
other	other	other
groups	group	group
north	north	north
of	of	of
300	300	300
000	000	000
according	accord	according
to	to	to
a	a	a
DOD	dod	DOD
Inspector	inspector	Inspector
General	general	General
report	report	report
released	releas	released
this	this	this
month	month	month
These	these	These
are	are	are
considered	consid	considered
affinity	affin	affinity
groups	group	group
involved	involv	involved
with	with	with
networking	network	networking
or	or	or
professional	profession	professional
associations	associ	association
that	that	that
are	are	are
often	often	often
race	race	race
ethnic	ethnic	ethnic
background	background	background
or	or	or
gender	gender	gender
based	base	based
according	accord	according
to	to	to
the	the	the
report	report	report
The	the	The
high	high	high
-ranking	-rank	-ranking
official	offici	official
who	who	who
violated	violat	violated
DOD	dod	DOD
and	and	and
government	govern	government
rules	rule	rule
by	by	by
doling	dole	doling
out	out	out
the	the	the
cash	cash	cash
to	to	to
unqualified	unqualifi	unqualified
non	non	non
-federal	-feder	-federal
entities	entiti	entity
NFE	nfe	NFE
is	is	is
Clarence	clarenc	Clarence
Johnson	johnson	Johnson
the	the	the
DOD	dod	DOD
s	s	s
Director	director	Director
of	of	of
Office	offic	Office
of	of	of
Diversity	divers	Diversity
Management	manag	Management
and	and	and
Equal	equal	Equal
Opportunity	opportun	Opportunity
In	in	In
2010	2010	2010
Johnson	johnson	Johnson
a	a	a
veteran	veteran	veteran
Pentagon	pentagon	Pentagon
official	offici	official
was	was	wa
assigned	assign	assigned
to	to	to
assist	assist	assist
the	the	the
Army	armi	Army
in	in	in
implementing	implement	implementing
a	a	a
robust	robust	robust
diversity	divers	diversity
strategy	strategi	strategy
The	the	The
position	posit	position
came	came	came
with	with	with
a	a	a
hefty	hefti	hefty
budget	budget	budget
to	to	to
support	support	support
diversity	divers	diversity
outreach	outreach	outreach
functions	function	function
and	and	and
Johnson	johnson	Johnson
launched	launch	launched
a	a	a
cash	cash	cash
giveaway	giveaway	giveaway
filling	fill	filling
the	the	the
coffers	coffer	coffer
of	of	of
groups	group	group
that	that	that
should	should	should
not	not	not
have	have	have
received	receiv	received
public	public	public
funds	fund	fund
In	in	In
its	it	it
report	report	report
the	the	the
DOD	dod	DOD
watchdog	watchdog	watchdog
concludes	conclud	concludes
that	that	that
Johnson	johnson	Johnson
improperly	improp	improperly
co	co	co
-sponsored	-sponsor	-sponsored
NFEs	nfes	NFEs
that	that	that
he	he	he
had	had	had
selected	select	selected
Auditors	auditor	Auditors
found	found	found
that	that	that
Johnson	johnson	Johnson
spent	spent	spent
301	301	301
000	000	000
on	on	on
NFE	nfe	NFE
sponsorships	sponsorship	sponsorship
and	and	and
recommend	recommend	recommend
corrective	correct	corrective
action	action	action
The	the	The
money	money	money
flowed	flow	flowed
through	through	through
a	a	a
company	compani	company
called	call	called
New	new	New
Concepts	concept	Concepts
Management	manag	Management
Solutions	solut	Solutions
NCMS	ncms	NCMS
that	that	that
was	was	wa
evidently	evid	evidently
handpicked	handpick	handpicked
by	by	by
Johnson	johnson	Johnson
In	in	In
2012	2012	2012
the	the	the
Office	offic	Office
of	of	of
Diversity	divers	Diversity
Management	manag	Management
hired	hire	hired
a	a	a
consulting	consult	consulting
firm	firm	firm
called	call	called
Deloitte	deloitt	Deloitte
for	for	for
480	480	480
554	554	554
to	to	to
handle	handl	handle
the	the	the
diversity	divers	diversity
outreach	outreach	outreach
allocations	alloc	allocation
Here	here	Here
s	s	s
a	a	a
brief	brief	brief
breakdown	breakdown	breakdown
of	of	of
how	how	how
some	some	some
of	of	of
the	the	the
money	money	money
was	was	wa
divided	divid	divided
The	the	The
Thurgood	thurgood	Thurgood
Marshall	marshal	Marshall
College	colleg	College
Fund	fund	Fund
Leadership	leadership	Leadership
Institute	institut	Institute
Conference	confer	Conference
got	got	got
25	25	25
000	000	000
the	the	the
Society	societi	Society
of	of	of
American	american	American
Indian	indian	Indian
Government	govern	Government
Employees	employe	Employees
got	got	got
12	12	12
000	000	000
for	for	for
a	a	a
training	train	training
conference	confer	conference
and	and	and
a	a	a
conglomerate	conglomer	conglomerate
called	call	called
Latina	latina	Latina
Style	style	Style
Outreach	outreach	Outreach
received	receiv	received
20	20	20
000	000	000
LULAC	lulac	LULAC
and	and	and
the	the	the
Hispanic	hispan	Hispanic
Engineer	engin	Engineer
National	nation	National
Achievement	achiev	Achievement
Awards	award	Awards
Corporation	corpor	Corporation
HENAAC	henaac	HENAAC
received	receiv	received
25	25	25
000	000	000
each	each	each
It	it	It
appears	appear	appears
that	that	that
Johnson	johnson	Johnson
knew	knew	knew
well	well	well
that	that	that
he	he	he
was	was	wa
violating	violat	violating
agency	agenc	agency
rules	rule	rule
when	when	when
he	he	he
headed	head	headed
the	the	the
diversity	divers	diversity
crusade	crusad	crusade
because	becaus	because
the	the	the
report	report	report
reveals	reveal	reveals
that	that	that
the	the	the
DOD	dod	DOD
Office	offic	Office
of	of	of
Special	special	Special
Counsel	counsel	Counsel
has	has	ha
consistently	consist	consistently
said	said	said
that	that	that
the	the	the
agency	agenc	agency
should	should	should
not	not	not
sponsor	sponsor	sponsor
non	non	non
-federal	-feder	-federal
entities	entiti	entity
like	like	like
the	the	the
ones	one	one
Johnson	johnson	Johnson
gave	gave	gave
money	money	money
to	to	to
In	in	In
addition	addit	addition
to	to	to
money	money	money
Johnson	johnson	Johnson
provided	provid	provided
these	these	these
various	various	various
groups	group	group
with	with	with
logistical	logist	logistical
manpower	manpow	manpower
compliments	compliment	compliment
of	of	of
Uncle	uncl	Uncle
Sam	sam	Sam
It	it	It
s	s	s
unlikely	unlik	unlikely
that	that	that
Johnson	johnson	Johnson
will	will	will
face	face	face
any	ani	any
repercussions	repercuss	repercussion
for	for	for
his	his	his
transgressions	transgress	transgression
or	or	or
at	at	at
most	most	most
a	a	a
weak	weak	weak
slap	slap	slap
on	on	on
the	the	the
hand	hand	hand
He	he	He
certainly	certain	certainly
appears	appear	appears
confident	confid	confident
in	in	in
testimony	testimoni	testimony
to	to	to
investigators	investig	investigator
probing	probe	probing
his	his	his
violations	violat	violation
My	my	My
job	job	job
is	is	is
to	to	to
grow	grow	grow
or	or	or
focus	focus	focus
on	on	on
growing	grow	growing
the	the	the
presence	presenc	presence
of	of	of
minorities	minor	minority
and	and	and
women	women	woman
in	in	in
government	govern	government
jobs	job	job
with	with	with
higher	higher	higher
pay	pay	pay
scales	scale	scale
Johnson	johnson	Johnson
told	told	told
investigators	investig	investigator
He	he	He
added	ad	added
that	that	that
the	the	the
mission	mission	mission
of	of	of
his	his	his
office	offic	office
is	is	is
diversity	divers	diversity
outreach	outreach	outreach
which	which	which
involves	involv	involves
informing	inform	informing
the	the	the
diverse	divers	diverse
audience	audienc	audience
This	this	This
is	is	is
why	whi	why
he	he	he
seeks	seek	seek
affinity	affin	affinity
groups	group	group
that	that	that
have	have	have
a	a	a
national	nation	national
reach	reach	reach
and	and	and
influence	influenc	influence
President	presid	President
Obama	obama	Obama
has	has	ha
made	made	made
it	it	it
his	his	his
mission	mission	mission
to	to	to
culturally	cultur	culturally
transform	transform	transform
government	govern	government
by	by	by
teaching	teach	teaching
federal	feder	federal
workers	worker	worker
about	about	about
diversity	divers	diversity
race	race	race
and	and	and
gender	gender	gender
healthcare	healthcar	healthcare
disparities	dispar	disparity
and	and	and
cultural	cultur	cultural
competencies	compet	competency
The	the	The
effort	effort	effort
has	has	ha
affected	affect	affected
practically	practic	practically
every	everi	every
major	major	major
agency	agenc	agency
including	includ	including
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
DHS	dhs	DHS
U	u	U
S	s	S
Department	depart	Department
of	of	of
Agriculture	agricultur	Agriculture
USDA	usda	USDA
and	and	and
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
HHS	hhs	HHS
among	among	among
others	other	others
It	it	It
s	s	s
been	been	been
a	a	a
costly	cost	costly
initiative	initi	initiative
for	for	for
taxpayers	taxpay	taxpayer
A	a	A
few	few	few
months	month	month
ago	ago	ago
a	a	a
Judicial	judici	Judicial
Watch	watch	Watch
