UPDATE	updat	UPDATE
Texas	texa	Texas
Sen	sen	Sen
.	.	.

Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
defending	defend	defending
a	a	a
campaign	campaign	campaign
mailer	mailer	mailer
that	that	that
Iowa	iowa	Iowa
s	s	s
secretary	secretari	secretary
of	of	of
state	state	state
says	say	say
misrepresents	misrepres	misrepresents
election	elect	election
law	law	law
.	.	.
The	the	The
mailer	mailer	mailer
bills	bill	bill
itself	itself	itself
as	as	a
a	a	a
voting	vote	voting
violation	violat	violation
notice	notic	notice
and	and	and
tells	tell	tell
the	the	the
recipient	recipi	recipient
it	it	it
s	s	s
been	been	been
sent	sent	sent
due	due	due
to	to	to
low	low	low
expected	expect	expected
voter	voter	voter
turnout	turnout	turnout
in	in	in
your	your	your
area	area	area
.	.	.

It	it	It
then	then	then
grades	grade	grade
the	the	the
recipient	recipi	recipient
s	s	s
voting	vote	voting
history	histori	history
and	and	and
that	that	that
of	of	of
several	sever	several
neighbors	neighbor	neighbor
,	,	,
citing	cite	citing
public	public	public
records	record	record
.	.	.
Cruz	cruz	Cruz
told	told	told
reporters	report	reporter
in	in	in
Sioux	sioux	Sioux
City	citi	City
,	,	,
Iowa	iowa	Iowa
,	,	,
on	on	on
Saturday	saturday	Saturday
that	that	that
the	the	the
mailing	mail	mailing
is	is	is
routine	routin	routine
.	.	.

He	he	He
says	say	say
he	he	he
won	won	won
t	t	t
apologize	apolog	apologize
for	for	for
using	use	using
every	everi	every
tool	tool	tool
we	we	we
can	can	can
to	to	to
encourage	encourag	encourage
Iowa	iowa	Iowa
residents	resid	resident
to	to	to
vote	vote	vote
.	.	.
Iowa	iowa	Iowa
Secretary	secretari	Secretary
of	of	of
State	state	State
Paul	paul	Paul
Pate	pate	Pate
says	say	say
in	in	in
a	a	a
statement	statement	statement
that	that	that
there	there	there
s	s	s
no	no	no
such	such	such
thing	thing	thing
as	as	a
an	an	an
election	elect	election
violation	violat	violation
related	relat	related
to	to	to
voting	vote	voting
frequency	frequenc	frequency
and	and	and
that	that	that
insinuating	insinu	insinuating
otherwise	otherwis	otherwise
is	is	is
not	not	not
in	in	in
keeping	keep	keeping
in	in	in
the	the	the
spirit	spirit	spirit
of	of	of
the	the	the
Iowa	iowa	Iowa
Caucuses	caucus	Caucuses
.	.	.

How	how	How
is	is	is
it	it	it
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
opposed	oppos	opposed
to	to	to
gov	gov	gov
t	t	t
data	data	data
collection	collect	collection
yet	yet	yet
he	he	he
s	s	s
using	use	using
big	big	big
data	data	data
mining	mine	mining
to	to	to
shame	shame	shame
voters	voter	voter
in	in	in
IOWA	iowa	IOWA
into	into	into
voting	vote	voting
for	for	for
him	him	him
.	.	.

Strange	strang	Strange
,	,	,
very	veri	very
strange	strang	strange
.	.	.
Residents	resid	Residents
have	have	have
been	been	been
receiving	receiv	receiving
notices	notic	notice
like	like	like
this	this	this
one	one	one
THE	the	THE
COPY	copi	COPY
AT	at	AT
THE	the	THE
BOTTOM	bottom	BOTTOM
READS	read	READS
You	you	You
are	are	are
receiving	receiv	receiving
this	this	this
election	elect	election
notice	notic	notice
because	becaus	because
of	of	of
low	low	low
expected	expect	expected
voter	voter	voter
turnout	turnout	turnout
in	in	in
your	your	your
area	area	area
.	.	.

Your	your	Your
individual	individu	individual
voting	vote	voting
history	histori	history
as	as	a
well	well	well
as	as	a
your	your	your
neighbors	neighbor	neighbor
are	are	are
public	public	public
record	record	record
.	.	.

Their	their	Their
scores	score	score
are	are	are
published	publish	published
below	below	below
,	,	,
and	and	and
many	mani	many
of	of	of
them	them	them
will	will	will
see	see	see
your	your	your
score	score	score
as	as	a
well	well	well
.	.	.

CAUCUS	caucus	CAUCUS
ON	on	ON
MONDAY	monday	MONDAY
TO	to	TO
IMPROVE	improv	IMPROVE
YOUR	your	YOUR
SCORE	score	SCORE
and	and	and
please	pleas	please
encourage	encourag	encourage
your	your	your
neighbors	neighbor	neighbor
to	to	to
caucus	caucus	caucus
as	as	a
well	well	well
.	.	.

A	a	A
follow	follow	follow
-up	-up	-up
notice	notic	notice
may	may	may
be	be	be
issued	issu	issued
following	follow	following
Monday	monday	Monday
s	s	s
caucuses	caucus	caucus
.	.	.

Cruz	cruz	Cruz
,	,	,
a	a	a
critic	critic	critic
of	of	of
excessive	excess	excessive
government	govern	government
data	data	data
collection	collect	collection
,	,	,
has	has	ha
been	been	been
notably	notabl	notably
aggressive	aggress	aggressive
about	about	about
gathering	gather	gathering
personal	person	personal
information	inform	information
for	for	for
his	his	his
campaign	campaign	campaign
.	.	.

Some	some	Some
of	of	of
the	the	the
data	data	data
comes	come	come
from	from	from
typical	typic	typical
sources	sourc	source
,	,	,
such	such	such
as	as	a
voters	voter	voter
consumer	consum	consumer
habits	habit	habit
and	and	and
Facebook	facebook	Facebook
posts	post	post
.	.	.

According	accord	According
to	to	to
several	sever	several
sources	sourc	source
,	,	,
a	a	a
donor	donor	donor
-funded	-fund	-funded
US	us	US
startup	startup	startup
embedded	embed	embedded
in	in	in
Republican	republican	Republican
s	s	s
campaign	campaign	campaign
has	has	ha
been	been	been
paying	pay	paying
UK	uk	UK
university	univers	university
academics	academ	academic
to	to	to
collect	collect	collect
psychological	psycholog	psychological
profiles	profil	profile
on	on	on
potential	potenti	potential
voters	voter	voter
.	.	.

The	the	The
result	result	result
is	is	is
a	a	a
personalized	person	personalized
citation	citat	citation
sent	sent	sent
to	to	to
Iowan	iowan	Iowan
voters	voter	voter
from	from	from
the	the	the
Cruz	cruz	Cruz
campaign	campaign	campaign
.	.	.
On	on	On
Friday	friday	Friday
evening	even	evening
,	,	,
personalized	person	personalized
letters	letter	letter
target	target	target
individual	individu	individual
Iowa	iowa	Iowa
voters	voter	voter
and	and	and
identifies	identifi	identifies
them	them	them
as	as	a
having	have	having
failed	fail	failed
to	to	to
vote	vote	vote
in	in	in
prior	prior	prior
elections	elect	election
.	.	.

Much	much	Much
like	like	like
the	the	the
China	china	China
social	social	social
credit	credit	credit
system	system	system
,	,	,
it	it	it
knows	know	know
too	too	too
much	much	much
about	about	about
its	it	it
citizens	citizen	citizen
,	,	,
and	and	and
it	it	it
identifies	identifi	identifies
the	the	the
neighbors	neighbor	neighbor
of	of	of
the	the	the
voter	voter	voter
,	,	,
and	and	and
provides	provid	provides
their	their	their
voting	vote	voting
history	histori	history
and	and	and
their	their	their
score	score	score
as	as	a
well	well	well
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
claims	claim	claim
to	to	to
be	be	be
running	run	running
a	a	a
positive	posit	positive
campaign	campaign	campaign
and	and	and
paints	paint	paint
himself	himself	himself
as	as	a
a	a	a
trustworthy	trustworthi	trustworthy
conservative	conserv	conservative
.	.	.

Attempting	attempt	Attempting
to	to	to
shame	shame	shame
voters	voter	voter
into	into	into
caucusing	caucus	caucusing
for	for	for
him	him	him
with	with	with
these	these	these
completely	complet	completely
fake	fake	fake
Voting	vote	Voting
Violation	violat	Violation
letters	letter	letter
is	is	is
a	a	a
sleazy	sleazi	sleazy
tactic	tactic	tactic
that	that	that
is	is	is
sure	sure	sure
to	to	to
leave	leav	leave
a	a	a
bad	bad	bad
taste	tast	taste
in	in	in
the	the	the
mouth	mouth	mouth
of	of	of
undecided	undecid	undecided
voters	voter	voter
.	.	.

Worse	wors	Worse
still	still	still
was	was	wa
his	his	his
decision	decis	decision
to	to	to
go	go	go
ahead	ahead	ahead
with	with	with
sending	send	sending
these	these	these
letters	letter	letter
not	not	not
thinking	think	thinking
he	he	he
would	would	would
get	get	get
caught	caught	caught
.	.	.

In	in	In
the	the	the
social	social	social
media	media	medium
age	age	age
,	,	,
when	when	when
you	you	you
do	do	do
something	someth	something
bad	bad	bad
,	,	,
people	peopl	people
are	are	are
bound	bound	bound
to	to	to
find	find	find
out	out	out
and	and	and
expose	expos	expose
you	you	you
.	.	.

This	this	This
was	was	wa
clearly	clear	clearly
a	a	a
last	last	last
ditch	ditch	ditch
desperation	desper	desperation
tactic	tactic	tactic
from	from	from
a	a	a
campaign	campaign	campaign
that	that	that
has	has	ha
been	been	been
going	go	going
in	in	in
the	the	the
wrong	wrong	wrong
direction	direct	direction
in	in	in
the	the	the
polls	poll	poll
for	for	for
weeks	week	week
now	now	now
.	.	.
Via	via	Via
Red	red	Red
State	state	State
Watcher	watcher	Watcher

