Token	Stem	Lemma
In	in	In
the	the	the
last	last	last
debate	debat	debate
Trump	trump	Trump
had	had	had
to	to	to
answer	answer	answer
for	for	for
the	the	the
allegations	alleg	allegation
that	that	that
he	he	he
d	d	d
sexually	sexual	sexually
assaulted	assault	assaulted
women	women	woman
which	which	which
came	came	came
out	out	out
on	on	on
tape	tape	tape
courtesy	courtesi	courtesy
of	of	of
David	david	David
Farenthold	farenthold	Farenthold
at	at	at
the	the	the
Washington	washington	Washington
Post	post	Post
He	he	He
was	was	wa
just	just	just
asked	ask	asked
about	about	about
it	it	it
again	again	again
and	and	and
now	now	now
not	not	not
only	onli	only
are	are	are
all	all	all
these	these	these
allegations	alleg	allegation
false	fals	false
according	accord	according
to	to	to
The	the	The
Donald	donald	Donald
but	but	but
Hillary	hillari	Hillary
is	is	is
behind	behind	behind
all	all	all
of	of	of
it	it	it
He	he	He
thinks	think	think
Hillary	hillari	Hillary
and	and	and
her	her	her
campaign	campaign	campaign
are	are	are
the	the	the
reason	reason	reason
that	that	that
he	he	he
s	s	s
now	now	now
called	call	called
a	a	a
sexual	sexual	sexual
predator	predat	predator
No	no	No
really	realli	really
We	we	We
are	are	are
not	not	not
even	even	even
kidding	kid	kidding
He	he	He
said	said	said
that	that	that
during	dure	during
tonight	tonight	tonight
s	s	s
debate	debat	debate
First	first	First
of	of	of
all	all	all
the	the	the
stories	stori	story
have	have	have
been	been	been
largely	larg	largely
debunked	debunk	debunked
Those	those	Those
people	peopl	people
I	i	I
don	don	don
t	t	t
know	know	know
those	those	those
people	peopl	people
I	i	I
have	have	have
a	a	a
feeling	feel	feeling
how	how	how
they	they	they
came	came	came
I	i	I
believe	believ	believe
it	it	it
was	was	wa
her	her	her
campaign	campaign	campaign
that	that	that
did	did	did
it	it	it
Did	did	Did
what	what	what
Hillary	hillari	Hillary
contacted	contact	contacted
all	all	all
of	of	of
them	them	them
coerced	coerc	coerced
them	them	them
into	into	into
accusing	accus	accusing
Trump	trump	Trump
of	of	of
sexual	sexual	sexual
assault	assault	assault
and	and	and
then	then	then
put	put	put
it	it	it
under	under	under
a	a	a
spotlight	spotlight	spotlight
Is	is	Is
that	that	that
what	what	what
he	he	he
s	s	s
saying	say	saying
He	he	He
would	would	would
no	no	no
doubt	doubt	doubt
say	say	say
no	no	no
However	howev	However
he	he	he
also	also	also
claims	claim	claim
that	that	that
Hillary	hillari	Hillary
and	and	and
Obama	obama	Obama
paid	paid	paid
people	peopl	people
to	to	to
cause	caus	cause
violence	violenc	violence
at	at	at
his	his	his
rallies	ralli	rally
They	they	They
hired	hire	hired
people	peopl	people
They	they	They
paid	paid	paid
them	them	them
fifteen	fifteen	fifteen
hundred	hundr	hundred
dollars	dollar	dollar
and	and	and
they	they	they
re	re	re
on	on	on
tape	tape	tape
saying	say	saying
be	be	be
violent	violent	violent
cause	caus	cause
fights	fight	fight
do	do	do
bad	bad	bad
things	thing	thing
Really	realli	Really
He	he	He
extended	extend	extended
that	that	that
to	to	to
Hillary	hillari	Hillary
and	and	and
now	now	now
he	he	he
seriously	serious	seriously
thinks	think	think
Hillary	hillari	Hillary
planted	plant	planted
people	peopl	people
to	to	to
accuse	accus	accuse
him	him	him
of	of	of
sexual	sexual	sexual
assault	assault	assault
to	to	to
bolster	bolster	bolster
her	her	her
campaign	campaign	campaign
With	with	With
that	that	that
nonsense	nonsens	nonsense
there	there	there
s	s	s
no	no	no
way	way	way
to	to	to
believe	believ	believe
anything	anyth	anything
he	he	he
says	say	say
about	about	about
his	his	his
victims	victim	victim
Six	six	Six
witnesses	wit	witness
from	from	from
People	peopl	People
just	just	just
came	came	came
forward	forward	forward
saying	say	saying
they	they	they
know	know	know
that	that	that
Natasha	natasha	Natasha
Stoynoff	stoynoff	Stoynoff
s	s	s
story	stori	story
is	is	is
true	true	true
He	he	He
s	s	s
on	on	on
tape	tape	tape
saying	say	saying
that	that	that
he	he	he
kisses	kiss	kiss
beautiful	beauti	beautiful
women	women	woman
without	without	without
waiting	wait	waiting
for	for	for
them	them	them
to	to	to
consent	consent	consent
He	he	He
said	said	said
Grab	grab	Grab
them	them	them
by	by	by
the	the	the
pussy	pussi	pussy
Whatever	whatev	Whatever
when	when	when
talking	talk	talking
about	about	about
how	how	how
women	women	woman
let	let	let
him	him	him
do	do	do
whatever	whatev	whatever
he	he	he
wants	want	want
because	becaus	because
he	he	he
s	s	s
a	a	a
star	star	star
And	and	And
Hillary	hillari	Hillary
s	s	s
responsible	respons	responsible
for	for	for
him	him	him
being	be	being
branded	brand	branded
a	a	a
sexual	sexual	sexual
predator	predat	predator
Oh	oh	Oh
please	pleas	please
Featured	featur	Featured
image	imag	image
by	by	by
Scott	scott	Scott
Olson	olson	Olson
via	via	via
Getty	getti	Getty
Images	imag	Images
