Token	Stem	Lemma
In	in	In
a	a	a
glorious	glorious	glorious
segment	segment	segment
of	of	of
Full	full	Full
Frontal	frontal	Frontal
on	on	on
Monday	monday	Monday
host	host	host
Samantha	samantha	Samantha
Bee	bee	Bee
took	took	took
aim	aim	aim
at	at	at
the	the	the
religious	religi	religious
right	right	right
-wing	-wing	-wing
movement	movement	movement
and	and	and
absolutely	absolut	absolutely
destroyed	destroy	destroyed
her	her	her
target	target	target
After	after	After
taking	take	taking
a	a	a
brief	brief	brief
shot	shot	shot
at	at	at
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
his	his	his
failed	fail	failed
quest	quest	quest
to	to	to
capture	captur	capture
the	the	the
evangelical	evangel	evangelical
vote	vote	vote
that	that	that
came	came	came
out	out	out
overwhelmingly	overwhelm	overwhelmingly
for	for	for
the	the	the
thrice	thrice	thrice
married	marri	married
foulmouthed	foulmouth	foulmouthed
tit	tit	tit
judge	judg	judge
who	who	who
likes	like	like
Planned	plan	Planned
Parenthood	parenthood	Parenthood
and	and	and
thinks	think	think
Corinthians	corinthian	Corinthians
is	is	is
a	a	a
type	type	type
of	of	of
car	car	car
upholstery	upholsteri	upholstery
Donald	donald	Donald
Trump	trump	Trump
instead	instead	instead
Bee	bee	Bee
explored	explor	explored
how	how	how
the	the	the
religious	religi	religious
right	right	right
took	took	took
over	over	over
the	the	the
Republican	republican	Republican
Party	parti	Party
It	it	It
all	all	all
began	began	began
50	50	50
years	year	year
after	after	after
humiliating	humili	humiliating
evangelical	evangel	evangelical
failures	failur	failure
to	to	to
ban	ban	ban
alcohol	alcohol	alcohol
during	dure	during
Prohibition	prohibit	Prohibition
and	and	and
to	to	to
defeat	defeat	defeat
the	the	the
science	scienc	science
of	of	of
evolution	evolut	evolution
during	dure	during
the	the	the
Scope	scope	Scope
s	s	s
monkey	monkey	monkey
trial	trial	trial
Bee	bee	Bee
played	play	played
a	a	a
video	video	video
of	of	of
Christians	christian	Christians
condemning	condemn	condemning
involvement	involv	involvement
in	in	in
politics	polit	politics
And	and	And
then	then	then
something	someth	something
happened	happen	happened
in	in	in
the	the	the
early	earli	early
1970s	1970s	1970s
when	when	when
Heritage	heritag	Heritage
Foundation	foundat	Foundation
co	co	co
-founder	-founder	-founder
Paul	paul	Paul
Weyrich	weyrich	Weyrich
called	call	called
upon	upon	upon
the	the	the
Republican	republican	Republican
Party	parti	Party
to	to	to
reach	reach	reach
out	out	out
to	to	to
conservative	conserv	conservative
Christians	christian	Christians
whom	whom	whom
political	polit	political
Morton	morton	Morton
Blackwell	blackwel	Blackwell
describing	describ	describing
as	as	a
virgin	virgin	virgin
timber	timber	timber
on	on	on
the	the	the
political	polit	political
landscape	landscap	landscape
Well	well	Well
technically	technic	technically
virgin	virgin	virgin
if	if	if
you	you	you
don	don	don
t	t	t
count	count	count
butt	butt	butt
stuff	stuff	stuff
Bee	bee	Bee
quipped	quip	quipped
Bee	bee	Bee
then	then	then
explained	explain	explained
that	that	that
it	it	it
was	was	wa
a	a	a
court	court	court
case	case	case
that	that	that
pushed	push	pushed
evangelicals	evangel	evangelicals
to	to	to
get	get	get
involved	involv	involved
in	in	in
politics	polit	politics
during	dure	during
the	the	the
early	earli	early
1970s	1970s	1970s
However	howev	However
she	she	she
was	was	wa
quick	quick	quick
to	to	to
point	point	point
out	out	out
that	that	that
the	the	the
case	case	case
wasn	wasn	wasn
t	t	t
Roe	roe	Roe
v	v	v
Wade	wade	Wade
In	in	In
1971	1971	1971
Bob	bob	Bob
Jones	jone	Jones
University	univers	University
whose	whose	whose
Christian	christian	Christian
founder	founder	founder
once	onc	once
declared	declar	declared
that	that	that
if	if	if
you	you	you
are	are	are
against	against	against
segregation	segreg	segregation
and	and	and
against	against	against
racial	racial	racial
separation	separ	separation
then	then	then
you	you	you
are	are	are
against	against	against
God	god	God
claimed	claim	claimed
it	it	it
had	had	had
a	a	a
sincere	sincer	sincere
religious	religi	religious
belief	belief	belief
against	against	against
interracial	interraci	interracial
dating	date	dating
so	so	so
strong	strong	strong
that	that	that
the	the	the
school	school	school
refused	refus	refused
to	to	to
accept	accept	accept
black	black	black
students	student	student
unless	unless	unless
they	they	they
were	were	were
already	alreadi	already
married	marri	married
This	this	This
violated	violat	violated
IRS	ir	IRS
regulations	regul	regulation
so	so	so
the	the	the
IRS	ir	IRS
informed	inform	informed
the	the	the
school	school	school
that	that	that
it	it	it
would	would	would
lose	lose	lose
its	it	it
tax	tax	tax
-exempt	-exempt	-exempt
status	status	status
The	the	The
school	school	school
retaliated	retali	retaliated
by	by	by
filing	file	filing
a	a	a
lawsuit	lawsuit	lawsuit
which	which	which
they	they	they
would	would	would
finally	final	finally
lose	lose	lose
in	in	in
1983	1983	1983
when	when	when
the	the	the
Supreme	suprem	Supreme
Court	court	Court
sided	side	sided
with	with	with
the	the	the
IRS	ir	IRS
Bob	bob	Bob
Jones	jone	Jones
University	univers	University
would	would	would
not	not	not
allow	allow	allow
interracial	interraci	interracial
dating	date	dating
for	for	for
another	anoth	another
17	17	17
years	year	year
until	until	until
the	the	the
restriction	restrict	restriction
became	becam	became
so	so	so
embarrassing	embarrass	embarrassing
they	they	they
struck	struck	struck
it	it	it
down	down	down
in	in	in
2000	2000	2000
Evangelicals	evangel	Evangelicals
looked	look	looked
around	around	around
for	for	for
another	anoth	another
issue	issu	issue
to	to	to
use	use	use
as	as	a
a	a	a
rallying	ralli	rallying
cry	cri	cry
and	and	and
decided	decid	decided
to	to	to
focus	focus	focus
on	on	on
abortion	abort	abortion
while	while	while
also	also	also
trying	tri	trying
to	to	to
establish	establish	establish
school	school	school
prayer	prayer	prayer
while	while	while
trying	tri	trying
to	to	to
get	get	get
rid	rid	rid
of	of	of
sex	sex	sex
education	educ	education
Bee	bee	Bee
then	then	then
issued	issu	issued
a	a	a
disclaimer	disclaim	disclaimer
Please	pleas	Please
understand	understand	understand
when	when	when
I	i	I
say	say	say
the	the	the
religious	religi	religious
right	right	right
I	i	I
m	m	m
not	not	not
talking	talk	talking
about	about	about
people	peopl	people
of	of	of
faith	faith	faith
hashtag	hashtag	hashtag
#NotAllChristians	#notallchristian	#NotAllChristians
but	but	but
a	a	a
political	polit	political
movement	movement	movement
to	to	to
harness	har	harness
voting	vote	voting
evangelicals	evangel	evangelicals
to	to	to
the	the	the
conservative	conserv	conservative
Republican	republican	Republican
cause	caus	cause
When	when	When
Bee	bee	Bee
resumed	resum	resumed
her	her	her
epic	epic	epic
history	histori	history
of	of	of
the	the	the
religious	religi	religious
right	right	right
she	she	she
noted	note	noted
that	that	that
evangelicals	evangel	evangelicals
abandoned	abandon	abandoned
Jimmy	jimmi	Jimmy
Carter	carter	Carter
the	the	the
devout	devout	devout
baptist	baptist	baptist
farmer	farmer	farmer
who	who	who
taught	taught	taught
Sunday	sunday	Sunday
school	school	school
and	and	and
helped	help	helped
the	the	the
poor	poor	poor
and	and	and
threw	threw	threw
their	their	their
support	support	support
behind	behind	behind
a	a	a
divorced	divorc	divorced
movie	movi	movie
star	star	star
who	who	who
hung	hung	hung
out	out	out
with	with	with
Hollywood	hollywood	Hollywood
Jews	jew	Jews
sinners	sinner	sinner
and	and	and
believers	believ	believer
in	in	in
evolution	evolut	evolution
That	that	That
man	man	man
was	was	wa
Ronald	ronald	Ronald
Reagan	reagan	Reagan
The	the	The
year	year	year
was	was	wa
1980	1980	1980
And	and	And
that	that	that
led	led	led
to	to	to
a	a	a
video	video	video
of	of	of
Reagan	reagan	Reagan
attending	attend	attending
a	a	a
sermon	sermon	sermon
by	by	by
televangelist	televangelist	televangelist
James	jame	James
Robison	robison	Robison
in	in	in
which	which	which
he	he	he
smeared	smear	smeared
liberals	liber	liberal
as	as	a
perverted	pervert	perverted
communists	communist	communist
According	accord	According
to	to	to
Bee	bee	Bee
that	that	that
s	s	s
when	when	when
the	the	the
Christian	christian	Christian
Right	right	Right
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
locked	lock	locked
eyes	eye	eye
and	and	and
leaned	lean	leaned
in	in	in
for	for	for
their	their	their
sloppy	sloppi	sloppy
35	35	35
-year	-year	-year
tongue	tongu	tongue
kiss	kiss	kiss
She	she	She
went	went	went
on	on	on
to	to	to
point	point	point
out	out	out
that	that	that
the	the	the
GOP	gop	GOP
s	s	s
1972	1972	1972
platform	platform	platform
didn	didn	didn
t	t	t
contain	contain	contain
a	a	a
single	singl	single
reference	refer	reference
to	to	to
God	god	God
of	of	of
religious	religi	religious
issues	issu	issue
Bee	bee	Bee
showed	show	showed
a	a	a
list	list	list
which	which	which
featured	featur	featured
the	the	the
GOP	gop	GOP
elephant	eleph	elephant
mascot	mascot	mascot
being	be	being
raped	rape	raped
from	from	from
behind	behind	behind
by	by	by
a	a	a
cross	cross	cross
of	of	of
all	all	all
the	the	the
issues	issu	issue
Republicans	republican	Republicans
now	now	now
focus	focus	focus
on	on	on
to	to	to
please	pleas	please
their	their	their
evangelicals	evangel	evangelicals
masters	master	master
which	which	which
includes	includ	includes
opposition	opposit	opposition
to	to	to
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
and	and	and
abortion	abort	abortion
I	i	I
hope	hope	hope
they	they	they
sanded	sand	sanded
that	that	that
Bee	bee	Bee
said	said	said
of	of	of
the	the	the
cross	cross	cross
as	as	a
the	the	the
audience	audienc	audience
laughed	laugh	laughed
During	dure	During
the	the	the
final	final	final
stretch	stretch	stretch
of	of	of
the	the	the
segment	segment	segment
Bee	bee	Bee
pointed	point	pointed
out	out	out
that	that	that
evangelicals	evangel	evangelicals
have	have	have
been	been	been
losing	lose	losing
