You	you	You
know	know	know
that	that	that
well	well	well
-regulated	-regul	-regulated
militia	militia	militia
that	that	that
is	is	is
mentioned	mention	mentioned
in	in	in
the	the	the
Second	second	Second
Amendment	amend	Amendment
?	?	?
Well	well	Well
,	,	,
one	one	one
of	of	of
their	their	their
members	member	member
just	just	just
shot	shot	shot
the	the	the
12	12	12
-year-old	-year-old	-year-old
daughter	daughter	daughter
of	of	of
the	the	the
group	group	group
s	s	s
leader	leader	leader
.	.	.
Yes	yes	Yes
,	,	,
the	the	the
same	same	same
group	group	group
of	of	of
responsible	respons	responsible
gun	gun	gun
owners	owner	owner
our	our	our
friends	friend	friend
on	on	on
the	the	the
Right	right	Right
deem	deem	deem
necessary	necessari	necessary
to	to	to
fend	fend	fend
off	off	off
a	a	a
tyrannical	tyrann	tyrannical
government	govern	government
can	can	can
t	t	t
handle	handl	handle
their	their	their
toys	toy	toy
well	well	well
enough	enough	enough
to	to	to
avoid	avoid	avoid
shooting	shoot	shooting
children	children	child
they	they	they
inexplicably	inexplic	inexplicably
bring	bring	bring
to	to	to
target	target	target
practice	practic	practice
.	.	.
The	the	The
III	iii	III
Idaho	idaho	Idaho
group	group	group
was	was	wa
meeting	meet	meeting
at	at	at
a	a	a
local	local	local
gun	gun	gun
range	rang	range
after	after	after
the	the	the
group	group	group
,	,	,
which	which	which
was	was	wa
involved	involv	involved
in	in	in
the	the	the
armed	arm	armed
occupation	occup	occupation
of	of	of
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
last	last	last
month	month	month
,	,	,
decided	decid	decided
to	to	to
enjoy	enjoy	enjoy
some	some	some
target	target	target
practice	practic	practice
to	to	to
blow	blow	blow
off	off	off
the	the	the
sort	sort	sort
of	of	of
steam	steam	steam
one	one	one
needs	need	need
to	to	to
blow	blow	blow
off	off	off
after	after	after
a	a	a
total	total	total
defeat	defeat	defeat
at	at	at
the	the	the
hands	hand	hand
of	of	of
a	a	a
tyrannical	tyrann	tyrannical
government	govern	government
.	.	.
According	accord	According
to	to	to
the	the	the
president	presid	president
of	of	of
the	the	the
group	group	group
,	,	,
Brandon	brandon	Brandon
Curtiss	curtiss	Curtiss
,	,	,
the	the	the
accident	accid	accident
occurred	occur	occurred
when	when	when
a	a	a
member	member	member
failed	fail	failed
to	to	to
take	take	take
proper	proper	proper
safety	safeti	safety
precautions	precaut	precaution
while	while	while
clearing	clear	clearing
a	a	a
gun	gun	gun
.	.	.
Curtiss	curtiss	Curtiss
says	say	say
the	the	the
weapon	weapon	weapon
discharged	discharg	discharged
,	,	,
and	and	and
the	the	the
bullet	bullet	bullet
ricocheted	ricochet	ricocheted
off	off	off
a	a	a
metal	metal	metal
table	tabl	table
beside	besid	beside
a	a	a
shelter	shelter	shelter
and	and	and
struck	struck	struck
the	the	the
girl	girl	girl
in	in	in
the	the	the
stomach	stomach	stomach
.	.	.
The	the	The
projectile	projectil	projectile
pierced	pierc	pierced
through	through	through
the	the	the
girl	girl	girl
s	s	s
abdomen	abdomen	abdomen
and	and	and
exited	exit	exited
out	out	out
the	the	the
other	other	other
side	side	side
a	a	a
true	true	true
testament	testament	testament
to	to	to
freedom	freedom	freedom
.	.	.
Sandra	sandra	Sandra
Sullivan	sullivan	Sullivan
shared	share	shared
a	a	a
post	post	post
from	from	from
the	the	the
Pacific	pacif	Pacific
Patriots	patriot	Patriots
Network	network	Network
containing	contain	containing
details	detail	detail
.	.	.
While	while	While
clearing	clear	clearing
a	a	a
weapon	weapon	weapon
there	there	there
was	was	wa
an	an	an
accidental	accident	accidental
discharge	discharg	discharge
,	,	,
the	the	the
bullet	bullet	bullet
hit	hit	hit
the	the	the
metal	metal	metal
table	tabl	table
under	under	under
the	the	the
canopy	canopi	canopy
area	area	area
and	and	and
then	then	then
ricocheted	ricochet	ricocheted
where	where	where
it	it	it
then	then	then
struck	struck	struck
the	the	the
12	12	12
year	year	year
old	old	old
daughter	daughter	daughter
of	of	of
Sean	sean	Sean
Odie	odi	Odie
O	o	O
Donahue	donahu	Donahue
in	in	in
the	the	the
stomach	stomach	stomach
then	then	then
exiting	exit	exiting
through	through	through
her	her	her
side	side	side
,	,	,
Sullivan	sullivan	Sullivan
s	s	s
message	messag	message
reads	read	read
.	.	.
I	i	I
spoke	spoke	spoke
to	to	to
Sean	sean	Sean
and	and	and
it	it	it
sounds	sound	sound
as	as	a
if	if	if
she	she	she
is	is	is
going	go	going
to	to	to
be	be	be
ok	ok	ok
,	,	,
she	she	she
was	was	wa
able	abl	able
to	to	to
tell	tell	tell
him	him	him
she	she	she
loved	love	loved
him	him	him
as	as	a
they	they	they
were	were	were
loading	load	loading
her	her	her
into	into	into
the	the	the
helicopter	helicopt	helicopter
.	.	.
The	the	The
post	post	post
then	then	then
begs	beg	begs
for	for	for
donations	donat	donation
to	to	to
