Token	Stem	Lemma
Trump	trump	Trump
s	s	s
popularity	popular	popularity
continues	continu	continues
to	to	to
slip	slip	slip
and	and	and
slide	slide	slide
downhill	downhil	downhill
including	includ	including
with	with	with
his	his	his
base	base	base
Every	everi	Every
segment	segment	segment
of	of	of
his	his	his
base	base	base
even	even	even
those	those	those
that	that	that
are	are	are
traditionally	tradit	traditionally
Republican	republican	Republican
One	one	One
demographic	demograph	demographic
hasn	hasn	hasn
t	t	t
voted	vote	voted
for	for	for
a	a	a
Democrat	democrat	Democrat
since	sinc	since
2000	2000	2000
but	but	but
that	that	that
could	could	could
change	chang	change
in	in	in
2020	2020	2020
as	as	a
they	they	they
find	find	find
themselves	themselv	themselves
increasingly	increas	increasingly
dissatisfied	dissatisfi	dissatisfied
A	a	A
new	new	new
Gallup	gallup	Gallup
poll	poll	poll
shows	show	show
that	that	that
the	the	the
military	militari	military
community	communiti	community
which	which	which
Trump	trump	Trump
won	won	won
by	by	by
17	17	17
points	point	point
last	last	last
year	year	year
now	now	now
disapproves	disapprov	disapproves
of	of	of
him	him	him
52	52	52
percent	percent	percent
to	to	to
43	43	43
percent	percent	percent
That	that	That
s	s	s
a	a	a
9	9	9
-point	-point	-point
difference	differ	difference
there	there	there
In	in	In
other	other	other
words	word	word
according	accord	according
to	to	to
Gallup	gallup	Gallup
who	who	who
conducted	conduct	conducted
the	the	the
poll	poll	poll
that	that	that
s	s	s
a	a	a
16	16	16
-point	-point	-point
swing	swing	swing
away	away	away
from	from	from
how	how	how
they	they	they
saw	saw	saw
him	him	him
during	dure	during
his	his	his
first	first	first
100	100	100
days	day	day
Prior	prior	Prior
to	to	to
April	april	April
29	29	29
Trump	trump	Trump
still	still	still
had	had	had
a	a	a
7	7	7
-point	-point	-point
advantage	advantag	advantage
with	with	with
the	the	the
military	militari	military
May	may	May
could	could	could
be	be	be
an	an	an
outlier	outlier	outlier
or	or	or
it	it	it
could	could	could
be	be	be
the	the	the
harbinger	harbing	harbinger
of	of	of
a	a	a
trend	trend	trend
