Token	Stem	Lemma
These	these	These
Republican	republican	Republican
politicians	politician	politician
should	should	should
be	be	be
in	in	in
jail	jail	jail
right	right	right
next	next	next
to	to	to
the	the	the
Bundys	bundi	Bundys
As	as	As
it	it	it
turns	turn	turn
out	out	out
there	there	there
is	is	is
more	more	more
to	to	to
the	the	the
armed	arm	armed
standoff	standoff	standoff
that	that	that
took	took	took
place	place	place
at	at	at
the	the	the
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
in	in	in
Oregon	oregon	Oregon
And	and	And
Americans	american	Americans
should	should	should
be	be	be
outraged	outrag	outraged
According	accord	According
to	to	to
Oregon	oregon	Oregon
Public	public	Public
Radio	radio	Radio
OPB	opb	OPB
several	sever	several
Republican	republican	Republican
lawmakers	lawmak	lawmaker
including	includ	including
Nevada	nevada	Nevada
state	state	state
Rep	rep	Rep
Michele	michel	Michele
Fiore	fior	Fiore
Oregon	oregon	Oregon
state	state	state
Rep	rep	Rep
Dallas	dalla	Dallas
Heard	heard	Heard
Idaho	idaho	Idaho
state	state	state
Rep	rep	Rep
Judy	judi	Judy
Boyle	boyl	Boyle
Washington	washington	Washington
state	state	state
Rep	rep	Rep
Matt	matt	Matt
Shea	shea	Shea
and	and	and
others	other	others
knew	knew	knew
Ammon	ammon	Ammon
and	and	and
Ryan	ryan	Ryan
Bundy	bundi	Bundy
were	were	were
planning	plan	planning
to	to	to
illegally	illeg	illegally
lead	lead	lead
an	an	an
armed	arm	armed
takeover	takeov	takeover
of	of	of
federal	feder	federal
property	properti	property
in	in	in
Oregon	oregon	Oregon
before	befor	before
it	it	it
happened	happen	happened
and	and	and
they	they	they
chose	chose	chose
not	not	not
to	to	to
warn	warn	warn
law	law	law
enforcement	enforc	enforcement
Fiore	fior	Fiore
Shea	shea	Shea
and	and	and
other	other	other
GOP	gop	GOP
lawmakers	lawmak	lawmaker
are	are	are
part	part	part
of	of	of
a	a	a
group	group	group
known	known	known
as	as	a
the	the	the
Coalition	coalit	Coalition
of	of	of
Western	western	Western
States	state	States
which	which	which
seeks	seek	seek
to	to	to
force	forc	force
the	the	the
federal	feder	federal
government	govern	government
to	to	to
surrender	surrend	surrender
federally	feder	federally
protected	protect	protected
lands	land	land
to	to	to
the	the	the
states	state	state
Greenlee	greenle	Greenlee
County	counti	County
Arizona	arizona	Arizona
Commissioner	commission	Commissioner
Robert	robert	Robert
Corbell	corbel	Corbell
who	who	who
went	went	went
to	to	to
Nevada	nevada	Nevada
to	to	to
support	support	support
Cliven	cliven	Cliven
Bundy	bundi	Bundy
s	s	s
standoff	standoff	standoff
with	with	with
the	the	the
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
in	in	in
2014	2014	2014
admitted	admit	admitted
to	to	to
OPB	opb	OPB
that	that	that
after	after	after
being	be	being
a	a	a
largely	larg	largely
ignored	ignor	ignored
group	group	group
after	after	after
that	that	that
confrontation	confront	confrontation
ended	end	ended
the	the	the
Coalition	coalit	Coalition
of	of	of
Western	western	Western
States	state	States
caught	caught	caught
wind	wind	wind
of	of	of
another	anoth	another
standoff	standoff	standoff
that	that	that
would	would	would
be	be	be
going	go	going
down	down	down
in	in	in
Oregon	oregon	Oregon
and	and	and
kept	kept	kept
quite	quit	quite
about	about	about
it	it	it
so	so	so
that	that	that
their	their	their
group	group	group
could	could	could
get	get	get
more	more	more
attention	attent	attention
for	for	for
their	their	their
illegal	illeg	illegal
cause	caus	cause
Corbell	corbel	Corbell
