Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
has	has	ha
had	had	had
a	a	a
pretty	pretti	pretty
difficult	difficult	difficult
time	time	time
getting	get	getting
his	his	his
message	messag	message
out	out	out
during	dure	during
the	the	the
Republican	republican	Republican
race	race	race
for	for	for
the	the	the
White	white	White
House	hous	House
.	.	.
Many	mani	Many
of	of	of
us	us	u
assumed	assum	assumed
it	it	it
was	was	wa
because	becaus	because
he	he	he
is	is	is
being	be	being
overshadowed	overshadow	overshadowed
by	by	by
Trump	trump	Trump
and	and	and
Cruz	cruz	Cruz
,	,	,
but	but	but
apparently	appar	apparently
this	this	this
is	is	is
a	a	a
problem	problem	problem
that	that	that
he	he	he
is	is	is
facing	face	facing
in	in	in
his	his	his
own	own	own
state	state	state
as	as	a
well	well	well
and	and	and
it	it	it
is	is	is
quite	quit	quite
embarrassing	embarrass	embarrassing
.	.	.
Last	last	Last
week	week	week
,	,	,
the	the	the
governor	governor	governor
gave	gave	gave
his	his	his
annual	annual	annual
State	state	State
of	of	of
the	the	the
State	state	State
Address	address	Address
and	and	and
laid	laid	laid
out	out	out
his	his	his
plans	plan	plan
for	for	for
the	the	the
state	state	state
.	.	.
Instead	instead	Instead
of	of	of
Republican	republican	Republican
lawmakers	lawmak	lawmaker
rallying	ralli	rallying
behind	behind	behind
their	their	their
leader	leader	leader
like	like	like
you	you	you
would	would	would
expect	expect	expect
them	them	them
to	to	to
especially	especi	especially
since	sinc	since
he	he	he
is	is	is
running	run	running
for	for	for
president	presid	president
they	they	they
brushed	brush	brushed
him	him	him
off	off	off
just	just	just
like	like	like
voters	voter	voter
have	have	have
nationwide	nationwid	nationwide
.	.	.
According	accord	According
to	to	to
The	the	The
Columbus	columbus	Columbus
Dispatch	dispatch	Dispatch
After	after	After
he	he	he
called	call	called
on	on	on
legislators	legisl	legislator
during	dure	during
his	his	his
State	state	State
of	of	of
the	the	the
State	state	State
address	address	address
last	last	last
week	week	week
