Token	Stem	Lemma
If	if	If
you	you	you
haven	haven	haven
t	t	t
heard	heard	heard
about	about	about
the	the	the
ongoing	ongo	ongoing
battle	battl	battle
between	between	between
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
then	then	then
you	you	you
re	re	re
clearly	clear	clearly
living	live	living
under	under	under
a	a	a
rock	rock	rock
or	or	or
possibly	possibl	possibly
a	a	a
newborn	newborn	newborn
baby	babi	baby
They	they	They
ve	ve	ve
been	been	been
going	go	going
back	back	back
and	and	and
forth	forth	forth
on	on	on
Twitter	twitter	Twitter
in	in	in
speeches	speech	speech
and	and	and
every	everi	every
time	time	time
he	he	he
tries	tri	try
to	to	to
call	call	call
her	her	her
goofy	goofi	goofy
or	or	or
Pocahontas	pocahonta	Pocahontas
because	becaus	because
he	he	he
s	s	s
apparently	appar	apparently
five	five	five
years	year	year
old	old	old
she	she	she
smacks	smack	smack
him	him	him
down	down	down
harder	harder	harder
and	and	and
harder	harder	harder
During	dure	During
her	her	her
commencement	commenc	commencement
address	address	address
at	at	at
Suffolk	suffolk	Suffolk
University	univers	University
this	this	this
past	past	past
weekend	weekend	weekend
Warren	warren	Warren
went	went	went
after	after	after
him	him	him
yet	yet	yet
again	again	again
Taking	take	Taking
a	a	a
brilliant	brilliant	brilliant
dig	dig	dig
because	becaus	because
let	let	let
s	s	s
face	face	face
it	it	it
she	she	she
s	s	s
brilliant	brilliant	brilliant
Warren	warren	Warren
said	said	said
How	how	How
s	s	s
this	this	this
speech	speech	speech
polling	poll	polling
so	so	so
far	far	far
Higher	higher	Higher
or	or	or
lower	lower	lower
than	than	than
Donald	donald	Donald
Trump	trump	Trump
s	s	s
unfavorable	unfavor	unfavorable
numbers	number	number
with	with	with
women	women	woman
If	if	If
you	you	you
weren	weren	weren
t	t	t
aware	awar	aware
Trump	trump	Trump
isn	isn	isn
t	t	t
doing	do	doing
so	so	so
well	well	well
with	with	with
women	women	woman
polling	poll	polling
at	at	at
70	70	70
unfavorable	unfavor	unfavorable
But	but	But
can	can	can
we	we	we
be	be	be
all	all	all
that	that	that
surprised	surpris	surprised
He	he	He
s	s	s
very	veri	very
misogynistic	misogynist	misogynistic
constantly	constant	constantly
calling	call	calling
women	women	woman
names	name	name
and	and	and
him	him	him
going	go	going
after	after	after
Warren	warren	Warren
and	and	and
then	then	then
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
actually	actual	actually
being	be	being
a	a	a
woman	woman	woman
is	is	is
just	just	just
another	anoth	another
example	exampl	example
of	of	of
that	that	that
Something	someth	Something
tells	tell	tell
me	me	me
Warren	warren	Warren
isn	isn	isn
t	t	t
about	about	about
to	to	to
let	let	let
up	up	up
any	ani	any
time	time	time
soon	soon	soon
Trump	trump	Trump
can	can	can
try	tri	try
his	his	his
name	name	name
-calling	-call	-calling
games	game	game
but	but	but
when	when	when
it	it	it
comes	come	come
to	to	to
strong	strong	strong
women	women	woman
who	who	who
have	have	have
had	had	had
to	to	to
fight	fight	fight
twice	twice	twice
as	as	a
hard	hard	hard
to	to	to
get	get	get
half	half	half
as	as	a
much	much	much
recognition	recognit	recognition
their	their	their
whole	whole	whole
lives	live	life
he	he	he
s	s	s
in	in	in
for	for	for
a	a	a
big	big	big
surprise	surpris	surprise
Those	those	Those
games	game	game
may	may	may
work	work	work
on	on	on
weak	weak	weak
Republican	republican	Republican
men	men	men
but	but	but
just	just	just
you	you	you
wait	wait	wait
Just	just	Just
You	you	You
Wait	wait	Wait
Watch	watch	Watch
her	her	her
whole	whole	whole
speech	speech	speech
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
