The	the	The
electronic	electron	electronic
war	war	war
has	has	ha
not	not	not
yet	yet	yet
begun	begun	begun
,	,	,
The	the	The
JV	jv	JV
teamThe	teamth	teamThe
Islamic	islam	Islamic
State	state	State
s	s	s
hacking	hack	hacking
division	divis	division
has	has	ha
published	publish	published
personal	person	personal
details	detail	detail
,	,	,
including	includ	including
phone	phone	phone
numbers	number	number
,	,	,
of	of	of
the	the	the
heads	head	head
of	of	of
the	the	the
CIA	cia	CIA
,	,	,
FBI	fbi	FBI
and	and	and
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
as	as	a
part	part	part
of	of	of
a	a	a
coordinated	coordin	coordinated
hacking	hack	hacking
attack	attack	attack
,	,	,
according	accord	according
to	to	to
reports	report	report
by	by	by
The	the	The
Mail	mail	Mail
on	on	on
Sunday	sunday	Sunday
.	.	.
We	we	We
are	are	are
back	back	back
the	the	the
hacking	hack	hacking
group	group	group
declared	declar	declared
.	.	.
We	we	We
need	need	need
years	year	year
to	to	to
publish	publish	publish
what	what	what
we	we	we
have	have	have
.	.	.
We	we	We
will	will	will
raise	rais	raise
our	our	our
flag	flag	flag
in	in	in
the	the	the
heart	heart	heart
of	of	of
Europe	europ	Europe
.	.	.
#ISIS	#isi	#ISIS
Cyber	cyber	Cyber
Caliphate	caliph	Caliphate
Hacks	hack	Hacks
54k	54k	54k
Twitter	twitter	Twitter
accounts	account	account
,	,	,
including	includ	including
ones	one	one
of	of	of
CIA	cia	CIA
and	and	and
FBI	fbi	FBI
officialshttps	officialshttp	officialshttps
t	t	t
.	.	.
co	co	co
2OCSWiqr3O	2ocswiqr3o	2OCSWiqr3O
pic.twitter.com/Ssl6jPoIQs	pic.twitter.com/ssl6jpoiq	pic.twitter.com/Ssl6jPoIQs
TRACterrorism	tracterror	TRACterrorism
.	.	.
org	org	org
@TRACterrorism	@tracterror	@TRACterrorism
November	novemb	November
9	9	9
,	,	,
2015The	2015the	2015The
group	group	group
,	,	,
calling	call	calling
itself	itself	itself
cyber	cyber	cyber
-Caliphate	-caliph	-Caliphate
also	also	also
posted	post	posted
details	detail	detail
of	of	of
54	54	54
,	,	,
000	000	000
Twitter	twitter	Twitter
accounts	account	account
,	,	,
tweeting	tweet	tweeting
a	a	a
link	link	link
to	to	to
the	the	the
database	databas	database
,	,	,
posted	post	posted
online	onlin	online
.	.	.
Once	onc	Once
the	the	the
passwords	password	password
were	were	were
put	put	put
out	out	out
online	onlin	online
,	,	,
the	the	the
group	group	group
encouraged	encourag	encouraged
ISIS	isi	ISIS
supporters	support	supporter
to	to	to
take	take	take
over	over	over
the	the	the
accounts	account	account
and	and	and
use	use	use
them	them	them
to	to	to
put	put	put
out	out	out
ISIS	isi	ISIS
propaganda	propaganda	propaganda
.	.	.
Due	due	Due
to	to	to
the	the	the
volume	volum	volume
of	of	of
information	inform	information
published	publish	published
,	,	,
some	some	some
victims	victim	victim
were	were	were
unaware	unawar	unaware
they	they	they
had	had	had
been	been	been
hacked	hack	hacked
when	when	when
contacted	contact	contacted
by	by	by
the	the	the
Mail	mail	Mail
on	on	on
Sunday	sunday	Sunday
.	.	.
Twitter	twitter	Twitter
was	was	wa
notified	notifi	notified
swiftly	swift	swiftly
by	by	by
an	an	an
intelligence	intellig	intelligence
agency	agenc	agency
and	and	and
suspended	suspend	suspended
the	the	the
cyber	cyber	cyber
caliphate	caliph	caliphate
Twitter	twitter	Twitter
account	account	account
.	.	.
The	the	The
Islamic	islam	Islamic
State	state	State
s	s	s
hacking	hack	hacking
division	divis	division
was	was	wa
founded	found	founded
by	by	by
British	british	British
jihadist	jihadist	jihadist
Junaid	junaid	Junaid
Hussain	hussain	Hussain
,	,	,
who	who	who
was	was	wa
killed	kill	killed
in	in	in
a	a	a
drone	drone	drone
strike	strike	strike
in	in	in
August	august	August
.	.	.
The	the	The
UK	uk	UK
is	is	is
introducing	introduc	introducing
strict	strict	strict
new	new	new
anti	anti	anti
-terrorism	-terror	-terrorism
surveillance	surveil	surveillance
legislation	legisl	legislation
which	which	which
will	will	will
enable	enabl	enable
the	the	the
government	govern	government
to	to	to
access	access	access
the	the	the
web	web	web
history	histori	history
of	of	of
anyone	anyon	anyone
in	in	in
Britain	britain	Britain
without	without	without
a	a	a
warrant	warrant	warrant
.	.	.
Internet	internet	Internet
service	servic	service
providers	provid	provider
will	will	will
also	also	also
be	be	be
forced	forc	forced
to	to	to
store	store	store
the	the	the
internet	internet	internet
history	histori	history
of	of	of
customers	custom	customer
for	for	for
one	one	one
year	year	year
.	.	.
Via	via	Via
Clarion	clarion	Clarion
Project	project	Project
