Token	Stem	Lemma
In	in	In
the	the	the
wake	wake	wake
of	of	of
a	a	a
mass	mass	mass
shooting	shoot	shooting
that	that	that
left	left	left
a	a	a
Republican	republican	Republican
member	member	member
of	of	of
congress	congress	congress
and	and	and
several	sever	several
others	other	others
injured	injur	injured
many	mani	many
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
aisle	aisl	aisle
are	are	are
asking	ask	asking
that	that	that
the	the	the
partisan	partisan	partisan
rhetoric	rhetor	rhetoric
on	on	on
both	both	both
sides	side	side
cool	cool	cool
down	down	down
a	a	a
bit	bit	bit
It	it	It
s	s	s
an	an	an
admirable	admir	admirable
goal	goal	goal
and	and	and
one	one	one
worth	worth	worth
reaching	reach	reaching
for	for	for
However	howev	However
it	it	it
s	s	s
also	also	also
worth	worth	worth
noting	note	noting
that	that	that
the	the	the
very	veri	very
same	same	same
Republicans	republican	Republicans
now	now	now
suggesting	suggest	suggesting
liberals	liber	liberal
are	are	are
inciting	incit	inciting
violence	violenc	violence
don	don	don
t	t	t
seem	seem	seem
to	to	to
have	have	have
the	the	the
same	same	same
concerns	concern	concern
about	about	about
their	their	their
own	own	own
side	side	side
The	the	The
calls	call	call
to	to	to
cool	cool	cool
down	down	down
partisan	partisan	partisan
rhetoric	rhetor	rhetoric
ironic	iron	ironic
as	as	a
it	it	it
may	may	may
be	be	be
seem	seem	seem
to	to	to
be	be	be
entirely	entir	entirely
partisan	partisan	partisan
One	one	One
side	side	side
and	and	and
it	it	it
rhymes	rhyme	rhyme
with	with	with
treepublicans	treepublican	treepublicans
aren	aren	aren
t	t	t
pulling	pull	pulling
their	their	their
weight	weight	weight
The	the	The
story	stori	story
unfolds	unfold	unfolds
each	each	each
time	time	time
this	this	this
happens	happen	happens
like	like	like
clockwork	clockwork	clockwork
Liberals	liber	Liberals
join	join	join
with	with	with
conservatives	conserv	conservative
in	in	in
condemning	condemn	condemning
hate	hate	hate
on	on	on
both	both	both
sides	side	side
Conservatives	conserv	Conservatives
fall	fall	fall
silent	silent	silent
when	when	when
right	right	right
-wing	-wing	-wing
extremists	extremist	extremist
go	go	go
on	on	on
violent	violent	violent
rampages	rampag	rampage
repeatedly	repeat	repeatedly
failing	fail	failing
to	to	to
police	polic	police
their	their	their
own	own	own
A	a	A
prime	prime	prime
example	exampl	example
of	of	of
this	this	this
disconnect	disconnect	disconnect
is	is	is
Sen	sen	Sen
Rand	rand	Rand
Paul	paul	Paul
He	he	He
was	was	wa
at	at	at
the	the	the
baseball	basebal	baseball
practice	practic	practice
when	when	when
shots	shot	shot
began	began	began
to	to	to
ring	ring	ring
out	out	out
He	he	He
was	was	wa
unharmed	unharm	unharmed
but	but	but
experienced	experienc	experienced
the	the	the
horror	horror	horror
However	howev	However
his	his	his
understandable	understand	understandable
desire	desir	desire
to	to	to
condemn	condemn	condemn
political	polit	political
violence	violenc	violence
is	is	is
not	not	not
reflected	reflect	reflected
in	in	in
his	his	his
Twitter	twitter	Twitter
history	histori	history
Just	just	Just
last	last	last
year	year	year
while	while	while
a	a	a
Democrat	democrat	Democrat
was	was	wa
still	still	still
president	presid	president
and	and	and
during	dure	during
the	the	the
deeply	deepli	deeply
-heated	-heat	-heated
election	elect	election
he	he	he
passed	pass	passed
along	along	along
a	a	a
message	messag	message
of	of	of
encouraging	encourag	encouraging
political	polit	political
violence	violenc	violence
Quoting	quot	Quoting
a	a	a
Fox	fox	Fox
News	news	News
guest	guest	guest
Paul	paul	Paul
wrote	wrote	wrote
@Judgenap	@judgenap	@Judgenap
Why	whi	Why
do	do	do
we	we	we
have	have	have
a	a	a
Second	second	Second
Amendment	amend	Amendment
It's	it	It's
not	not	not
to	to	to
shoot	shoot	shoot
deer	deer	deer
It's	it	It's
to	to	to
shoot	shoot	shoot
at	at	at
the	the	the
government	govern	government
when	when	when
it	it	it
becomes	becom	becomes
tyrannical	tyrann	tyrannical
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
@RandPaul	@randpaul	@RandPaul
June	june	June
23	23	23
2016Amazingly	2016amaz	2016Amazingly
he	he	he
never	never	never
bothered	bother	bothered
to	to	to
delete	delet	delete
the	the	the
tweet	tweet	tweet
We	we	We
took	took	took
screenshots	screenshot	screenshots
