Token	Stem	Lemma
Obama	obama	Obama
doing	do	doing
what	what	what
Obama	obama	Obama
does	doe	doe
best	best	best
putting	put	putting
radical	radic	radical
Muslims	muslim	Muslims
who	who	who
are	are	are
a	a	a
serious	serious	serious
threat	threat	threat
to	to	to
our	our	our
national	nation	national
security	secur	security
back	back	back
on	on	on
the	the	the
battlefield	battlefield	battlefield
against	against	against
America	america	America
The	the	The
Obama	obama	Obama
administration	administr	administration
has	has	ha
released	releas	released
from	from	from
the	the	the
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
prison	prison	prison
an	an	an
al	al	al
Qaeda	qaeda	Qaeda
terrorist	terrorist	terrorist
who	who	who
served	serv	served
as	as	a
terror	terror	terror
mastermind	mastermind	mastermind
Osama	osama	Osama
Bin	bin	Bin
Laden	laden	Laden
s	s	s
personal	person	personal
bodyguard	bodyguard	bodyguard
according	accord	according
to	to	to
an	an	an
announcement	announc	announcement
by	by	by
the	the	the
Defense	defens	Defense
Department	depart	Department
Abdel	abdel	Abdel
Malik	malik	Malik
Ahmed	ahm	Ahmed
Abdel	abdel	Abdel
Wahab	wahab	Wahab
Al	al	Al
Rahabi	rahabi	Rahabi
a	a	a
top	top	top
terror	terror	terror
operative	oper	operative
who	who	who
had	had	had
planned	plan	planned
to	to	to
participate	particip	participate
in	in	in
the	the	the
9	9	9
11	11	11
attacks	attack	attack
and	and	and
who	who	who
received	receiv	received
training	train	training
to	to	to
be	be	be
a	a	a
suicide	suicid	suicide
bomber	bomber	bomber
was	was	wa
freed	freed	freed
from	from	from
Gitmo	gitmo	Gitmo
and	and	and
transferred	transfer	transferred
to	to	to
Montenegro	montenegro	Montenegro
Al	al	Al
Rahabi	rahabi	Rahabi
is	is	is
just	just	just
the	the	the
latest	latest	latest
accused	accus	accused
terrorist	terrorist	terrorist
to	to	to
be	be	be
released	releas	released
from	from	from
prison	prison	prison
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
as	as	a
it	it	it
pursues	pursu	pursues
an	an	an
end	end	end
-of	-of	-of
-administration	-administr	-administration
effort	effort	effort
to	to	to
clear	clear	clear
out	out	out
Gitmo	gitmo	Gitmo
and	and	and
shut	shut	shut
it	it	it
down	down	down
The	the	The
release	releas	release
was	was	wa
condemned	condemn	condemned
by	by	by
some	some	some
in	in	in
Congress	congress	Congress
who	who	who
have	have	have
opposed	oppos	opposed
the	the	the
administration	administr	administration
s	s	s
efforts	effort	effort
to	to	to
shutter	shutter	shutter
Gitmo	gitmo	Gitmo
The	the	The
administration	administr	administration
is	is	is
playing	play	playing
Russian	russian	Russian
roulette	roulett	roulette
with	with	with
America	america	America
s	s	s
safety	safeti	safety
by	by	by
releasing	releas	releasing
9	9	9
11	11	11
-plotter	-plotter	-plotter
Abdel	abdel	Abdel
Malik	malik	Malik
Ahmed	ahm	Ahmed
Abdel	abdel	Abdel
Wahab	wahab	Wahab
Al	al	Al
Rahabi	rahabi	Rahabi
from	from	from
Gitmo	gitmo	Gitmo
Sen	sen	Sen
Mark	mark	Mark
Kirk	kirk	Kirk
R	r	R
Ill	ill	Ill
said	said	said
in	in	in
a	a	a
statement	statement	statement
Rehab	rehab	Rehab
s	s	s
transfer	transfer	transfer
abroad	abroad	abroad
is	is	is
all	all	all
the	the	the
more	more	more
alarming	alarm	alarming
after	after	after
terrorist	terrorist	terrorist
Ibrahim	ibrahim	Ibrahim
al	al	al
-Qosi	-qosi	-Qosi
resurfaced	resurfac	resurfaced
in	in	in
December	decemb	December
2015	2015	2015
in	in	in
the	the	the
Arabian	arabian	Arabian
Peninsula	peninsula	Peninsula
as	as	a
the	the	the
top	top	top
recruiter	recruit	recruiter
for	for	for
al	al	al
Qaeda	qaeda	Qaeda
after	after	after
being	be	being
transferred	transfer	transferred
from	from	from
Gitmo	gitmo	Gitmo
to	to	to
Sudan	sudan	Sudan
Via	via	Via
WFB	wfb	WFB
