Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
dragged	drag	dragged
the	the	the
Republican	republican	Republican
Party	parti	Party
so	so	so
far	far	far
down	down	down
the	the	the
toilet	toilet	toilet
that	that	that
former	former	former
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
Chairman	chairman	Chairman
Michael	michael	Michael
Steele	steel	Steele
won	won	won
t	t	t
vote	vote	vote
for	for	for
him	him	him
During	dure	During
a	a	a
dinner	dinner	dinner
in	in	in
San	san	San
Francisco	francisco	Francisco
on	on	on
Friday	friday	Friday
Steele	steel	Steele
declared	declar	declared
that	that	that
he	he	he
will	will	will
not	not	not
be	be	be
voting	vote	voting
for	for	for
Trump	trump	Trump
because	becaus	because
he	he	he
has	has	ha
captured	captur	captured
that	that	that
racist	racist	racist
underbelly	underbelli	underbelly
that	that	that
frustration	frustrat	frustration
that	that	that
angry	angri	angry
underbelly	underbelli	underbelly
of	of	of
American	american	American
life	life	life
and	and	and
gave	gave	gave
voice	voic	voice
to	to	to
that	that	that
Indeed	inde	Indeed
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
has	has	ha
aggressively	aggress	aggressively
courted	court	courted
the	the	the
angry	angri	angry
white	white	white
racist	racist	racist
vote	vote	vote
since	sinc	since
the	the	the
beginning	begin	beginning
of	of	of
his	his	his
campaign	campaign	campaign
which	which	which
is	is	is
why	whi	why
white	white	white
supremacist	supremacist	supremacist
groups	group	group
such	such	such
as	as	a
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
and	and	and
neo	neo	neo
-Nazis	-nazi	-Nazis
have	have	have
flocked	flock	flocked
to	to	to
him	him	him
In	in	In
fact	fact	fact
Steele	steel	Steele
finds	find	find
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
do	do	do
disgusting	disgust	disgusting
that	that	that
he	he	he
admitted	admit	admitted
that	that	that
he	he	he
was	was	wa
damn	damn	damn
near	near	near
puking	puke	puking
during	dure	during
the	the	the
debates	debat	debate
But	but	But
while	while	while
he	he	he
won	won	won
t	t	t
cast	cast	cast
his	his	his
vote	vote	vote
for	for	for
Trump	trump	Trump
Steele	steel	Steele
says	say	say
he	he	he
isn	isn	isn
t	t	t
voting	vote	voting
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
either	either	either
Regardless	regardless	Regardless
Steele	steel	Steele
is	is	is
now	now	now
the	the	the
third	third	third
former	former	former
GOP	gop	GOP
Chair	chair	Chair
to	to	to
stand	stand	stand
against	against	against
Trump	trump	Trump
and	and	and
that	that	that
s	s	s
bad	bad	bad
news	news	news
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
their	their	their
effort	effort	effort
to	to	to
attract	attract	attract
minority	minor	minority
voters	voter	voter
to	to	to
the	the	the
ever	ever	ever
-shrinking	-shrink	-shrinking
tent	tent	tent
The	the	The
longer	longer	longer
they	they	they
cling	cling	cling
to	to	to
their	their	their
new	new	new
leader	leader	leader
the	the	the
more	more	more
and	and	and
more	more	more
Republicans	republican	Republicans
will	will	will
be	be	be
pushed	push	pushed
away	away	away
And	and	And
whether	whether	whether
they	they	they
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
or	or	or
not	not	not
the	the	the
GOP	gop	GOP
is	is	is
going	go	going
to	to	to
find	find	find
it	it	it
almost	almost	almost
impossible	imposs	impossible
to	to	to
make	make	make
up	up	up
the	the	the
difference	differ	difference
with	with	with
their	their	their
hardcore	hardcor	hardcore
voters	voter	voter
While	while	While
the	the	the
Republican	republican	Republican
base	base	base
is	is	is
rabid	rabid	rabid
it	it	it
just	just	just
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
numbers	number	number
to	to	to
overcome	overcom	overcome
the	the	the
loss	loss	loss
of	of	of
more	more	more
moderate	moder	moderate
voters	voter	voter
who	who	who
have	have	have
rejected	reject	rejected
Trump	trump	Trump
And	and	And
Republican	republican	Republican
leaders	leader	leader
only	onli	only
have	have	have
themselves	themselv	themselves
to	to	to
blame	blame	blame
They	they	They
have	have	have
been	been	been
pandering	pander	pandering
to	to	to
Trump	trump	Trump
s	s	s
supporters	support	supporter
for	for	for
years	year	year
even	even	even
though	though	though
racism	racism	racism
sexism	sexism	sexism
and	and	and
ignorance	ignor	ignorance
are	are	are
common	common	common
traits	trait	trait
among	among	among
them	them	them
Rather	rather	Rather
than	than	than
moving	move	moving
toward	toward	toward
the	the	the
center	center	center
Republicans	republican	Republicans
ended	end	ended
up	up	up
giving	give	giving
these	these	these
extremists	extremist	extremist
a	a	a
seat	seat	seat
at	at	at
the	the	the
table	tabl	table
and	and	and
have	have	have
found	found	found
themselves	themselv	themselves
being	be	being
pushed	push	pushed
out	out	out
of	of	of
their	their	their
own	own	own
home	home	home
ever	ever	ever
since	sinc	since
by	by	by
fringe	fring	fringe
conservatives	conserv	conservative
who	who	who
only	onli	only
want	want	want
more	more	more
control	control	control
Now	now	Now
the	the	the
party	parti	party
has	has	ha
been	been	been
hijacked	hijack	hijacked
and	and	and
Republican	republican	Republican
leaders	leader	leader
are	are	are
going	go	going
to	to	to
