It	it	It
was	was	wa
announced	announc	announced
last	last	last
week	week	week
that	that	that
George	georg	George
Soros	soro	Soros
was	was	wa
donating	donat	donating
over	over	over
25	25	25
MILLION	million	MILLION
to	to	to
Hillary	hillari	Hillary
s	s	s
campaign	campaign	campaign
.	.	.

Today	today	Today
we	we	we
find	find	find
out	out	out
that	that	that
George	georg	George
Soros	soro	Soros
is	is	is
making	make	making
decisions	decis	decision
for	for	for
Hillary	hillari	Hillary
that	that	that
could	could	could
affect	affect	affect
our	our	our
national	nation	national
security	secur	security
and	and	and
the	the	the
security	secur	security
of	of	of
other	other	other
nations	nation	nation
worldwide	worldwid	worldwide
.	.	.
More	more	More
leaked	leak	leaked
e	e	e
-mails	-mail	-mails
from	from	from
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
her	her	her
time	time	time
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
now	now	now
prove	prove	prove
that	that	that
she	she	she
was	was	wa
taking	take	taking
foreign	foreign	foreign
policy	polici	policy
advice	advic	advice
from	from	from
radical	radic	radical
leftist	leftist	leftist
billionaire	billionair	billionaire
George	georg	George
Soros	soro	Soros
.	.	.
WikiLeaks	wikileak	WikiLeaks
latest	latest	latest
email	email	email
leak	leak	leak
shows	show	show
how	how	how
Soros	soro	Soros
had	had	had
a	a	a
direct	direct	direct
line	line	line
to	to	to
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
when	when	when
it	it	it
came	came	came
to	to	to
foreign	foreign	foreign
policy	polici	policy
decisions	decis	decision
she	she	she
was	was	wa
tasked	task	tasked
to	to	to
act	act	act
upon	upon	upon
.	.	.
How	how	How
can	can	can
we	we	we
ever	ever	ever
trust	trust	trust
Hillary	hillari	Hillary
to	to	to
make	make	make
important	import	important
decisions	decis	decision
that	that	that
affect	affect	affect
the	the	the
national	nation	national
security	secur	security
of	of	of
our	our	our
nation	nation	nation
and	and	and
of	of	of
foreign	foreign	foreign
nations	nation	nation
now	now	now
that	that	that
it	it	it
has	has	ha
been	been	been
proven	proven	proven
she	she	she
is	is	is
relying	reli	relying
on	on	on
advice	advic	advice
from	from	from
major	major	major
donors	donor	donor
like	like	like
the	the	the
unhinged	unhing	unhinged
radical	radic	radical
,	,	,
George	georg	George
Soros	soro	Soros
?	?	?
Here	here	Here
is	is	is
the	the	the
content	content	content
of	of	of
the	the	the
email	email	email
.	.	.

A	a	A
screen	screen	screen
shot	shot	shot
of	of	of
the	the	the
actual	actual	actual
email	email	email
can	can	can
be	be	be
found	found	found
below	below	below
Dear	dear	Dear
Hillary	hillari	Hillary
,	,	,
A	a	A
serious	serious	serious
situation	situat	situation
has	has	ha
arisen	arisen	arisen
in	in	in
Albania	albania	Albania
which	which	which
needs	need	need
urgent	urgent	urgent
attention	attent	attention
at	at	at
senior	senior	senior
levels	level	level
of	of	of
the	the	the
US	us	US
government	govern	government
.	.	.

You	you	You
may	may	may
know	know	know
that	that	that
an	an	an
opposition	opposit	opposition
demonstration	demonstr	demonstration
in	in	in
Tirana	tirana	Tirana
on	on	on
Friday	friday	Friday
resulted	result	resulted
in	in	in
the	the	the
deaths	death	death
of	of	of
three	three	three
people	peopl	people
and	and	and
the	the	the
destruction	destruct	destruction
of	of	of
property	properti	property
.	.	.

There	there	There
are	are	are
serious	serious	serious
concerns	concern	concern
about	about	about
further	further	further
unrest	unrest	unrest
connected	connect	connected
to	to	to
a	a	a
counter	counter	counter
-demonstration	-demonstr	-demonstration
to	to	to
be	be	be
organized	organ	organized
by	by	by
the	the	the
governing	govern	governing
party	parti	party
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
a	a	a
follow	follow	follow
-up	-up	-up
event	event	event
by	by	by
the	the	the
opposition	opposit	opposition
two	two	two
days	day	day
later	later	later
to	to	to
memorialize	memori	memorialize
the	the	the
victims	victim	victim
.	.	.

The	the	The
prospect	prospect	prospect
of	of	of
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
entering	enter	entering
the	the	the
streets	street	street
in	in	in
an	an	an
already	alreadi	already
inflamed	inflam	inflamed
political	polit	political
environment	environ	environment
bodes	bode	bodes
ill	ill	ill
for	for	for
the	the	the
return	return	return
of	of	of
public	public	public
order	order	order
and	and	and
the	the	the
country	countri	country
s	s	s
fragile	fragil	fragile
democratic	democrat	democratic
process	process	process
.	.	.

