Token	Stem	Lemma
Pope	pope	Pope
Francis	franci	Francis
has	has	ha
once	onc	once
again	again	again
infuriated	infuri	infuriated
conservatives	conserv	conservative
after	after	after
he	he	he
washed	wash	washed
and	and	and
kissed	kiss	kissed
the	the	the
feet	feet	foot
of	of	of
Christian	christian	Christian
Muslim	muslim	Muslim
and	and	and
Hindu	hindu	Hindu
but	but	but
most	most	most
importantly	import	importantly
Muslim	muslim	Muslim
refugess	refugess	refuge
on	on	on
Thursday	thursday	Thursday
In	in	In
the	the	the
ceremonial	ceremoni	ceremonial
re	re	re
-enactment	-enact	-enactment
of	of	of
the	the	the
foot	foot	foot
-washing	-wash	-washing
ritual	ritual	ritual
Jesus	jesus	Jesus
performed	perform	performed
on	on	on
his	his	his
disciples	discipl	disciple
before	befor	before
he	he	he
was	was	wa
crucified	crucifi	crucified
the	the	the
Pope	pope	Pope
again	again	again
broke	broke	broke
from	from	from
the	the	the
tradition	tradit	tradition
of	of	of
simply	simpli	simply
washing	wash	washing
the	the	the
feet	feet	foot
of	of	of
twelve	twelv	twelve
Catholic	cathol	Catholic
men	men	men
In	in	In
2013	2013	2013
Francis	franci	Francis
washed	wash	washed
the	the	the
feet	feet	foot
of	of	of
women	women	woman
and	and	and
Muslims	muslim	Muslims
at	at	at
a	a	a
juvenile	juvenil	juvenile
detention	detent	detention
center	center	center
a	a	a
violation	violat	violation
of	of	of
longstanding	longstand	longstanding
rules	rule	rule
he	he	he
changed	chang	changed
in	in	in
January	januari	January
to	to	to
allow	allow	allow
all	all	all
people	peopl	people
of	of	of
God	god	God
to	to	to
participate	particip	participate
in	in	in
the	the	the
ritual	ritual	ritual
This	this	This
shift	shift	shift
from	from	from
the	the	the
patriarichal	patriarich	patriarichal
norm	norm	norm
was	was	wa
not	not	not
well	well	well
-received	-receiv	-received
by	by	by
the	the	the
American	american	American
Right	right	Right
but	but	but
this	this	this
year	year	year
the	the	the
Pope	pope	Pope
did	did	did
something	someth	something
that	that	that
sent	sent	sent
conservatives	conserv	conservative
into	into	into
an	an	an
irrational	irrat	irrational
rage	rage	rage
To	to	To
the	the	the
Pope	pope	Pope
who	who	who
recognizes	recogn	recognizes
that	that	that
Christians	christian	Christians
Jews	jew	Jews
and	and	and
Muslims	muslim	Muslims
all	all	all
worship	worship	worship
the	the	the
same	same	same
God	god	God
this	this	this
means	mean	mean
anyone	anyon	anyone
could	could	could
be	be	be
chosen	chosen	chosen
to	to	to
participate	particip	participate
in	in	in
the	the	the
ritual	ritual	ritual
This	this	This
year	year	year
four	four	four
women	women	woman
and	and	and
eight	eight	eight
men	men	men
participated	particip	participated
The	the	The
women	women	woman
included	includ	included
an	an	an
Italian	italian	Italian
Catholic	cathol	Catholic
and	and	and
three	three	three
Eritrean	eritrean	Eritrean
Coptic	coptic	Coptic
Christian	christian	Christian
migrants	migrant	migrant
The	the	The
men	men	men
included	includ	included
four	four	four
Catholics	cathol	Catholics
from	from	from
Nigeria	nigeria	Nigeria
and	and	and
three	three	three
Muslims	muslim	Muslims
from	from	from
Mali	mali	Mali
Syria	syria	Syria
and	and	and
Pakistan	pakistan	Pakistan
and	and	and
a	a	a
Hindu	hindu	Hindu
man	man	man
from	from	from
India	india	India
If	if	If
this	this	this
broad	broad	broad
mix	mix	mix
wasn	wasn	wasn
t	t	t
enough	enough	enough
to	to	to
cause	caus	cause
the	the	the
Right	right	Right
to	to	to
seethe	seeth	seethe
with	with	with
hatred	hatr	hatred
the	the	the
Pope	pope	Pope
s	s	s
words	word	word
helped	help	helped
ensure	ensur	ensure
it	it	it
would	would	would
happen	happen	happen
That	that	That
s	s	s
the	the	the
sort	sort	sort
of	of	of
claim	claim	claim
that	that	that
has	has	ha
been	been	been
known	known	known
to	to	to
get	get	get
a	a	a
Muslim	muslim	Muslim
woman	woman	woman
removed	remov	removed
from	from	from
teaching	teach	teaching
at	at	at
a	a	a
Christian	christian	Christian
university	univers	university
right	right	right
there	there	there
It	it	It
s	s	s
a	a	a
completely	complet	completely
sensible	sensibl	sensible
statement	statement	statement
Allah	allah	Allah
is	is	is
simply	simpli	simply
the	the	the
Arabic	arab	Arabic
translation	translat	translation
of	of	of
the	the	the
word	word	word
God	god	God
Unfortunately	unfortun	Unfortunately
combined	combin	combined
with	with	with
the	the	the
fact	fact	fact
that	that	that
Francis	franci	Francis
performed	perform	performed
an	an	an
expression	express	expression
of	of	of
humility	humil	humility
with	with	with
regard	regard	regard
to	to	to
Muslims	muslim	Muslims
caused	caus	caused
the	the	the
Right	right	Right
to	to	to
flip	flip	flip
the	the	the
f	f	f
ck	ck	ck
out	out	out
Conservatives	conserv	Conservatives
flocked	flock	flocked
to	to	to
the	the	the
Washington	washington	Washington
Post	post	Post
s	s	s
Facebook	facebook	Facebook
page	page	page
to	to	to
unleash	unleash	unleash
their	their	their
anger	anger	anger
frustration	frustrat	frustration
and	and	and
stupidity	stupid	stupidity
There	there	There
are	are	are
manufacturers	manufactur	manufacturer
arms	arm	arm
dealers	dealer	dealer
who	who	who
want	want	want
blood	blood	blood
not	not	not
peace	peac	peace
they	they	they
want	want	want
the	the	the
war	war	war
not	not	not
fraternity	fratern	fraternity
the	the	the
Pope	pope	Pope
said	said	said
after	after	after
condemning	condemn	condemning
the	the	the
Brussels	brussel	Brussels
attack	attack	attack
in	in	in
statements	statement	statement
prior	prior	prior
to	to	to
the	the	the
ceremony	ceremoni	ceremony
You	you	You
we	we	we
all	all	all
of	of	of
us	us	u
together	togeth	together
of	of	of
different	differ	different
religions	religion	religion
different	differ	different
cultures	cultur	culture
but	but	but
children	children	child
of	of	of
the	the	the
same	same	same
Father	father	Father
brothers	brother	brother
and	and	and
there	there	there
those	those	those
poor	poor	poor
people	peopl	people
who	who	who
buy	buy	buy
weapons	weapon	weapon
to	to	to
wreck	wreck	wreck
fraternity	fratern	fraternity
Today	today	Today
at	at	at
this	this	this
time	time	time
when	when	when
I	i	I
do	do	do
the	the	the
same	same	same
act	act	act
of	of	of
Jesus	jesus	Jesus
washing	wash	washing
the	the	the
feet	feet	foot
of	of	of
twelve	twelv	twelve
of	of	of
you	you	you
let	let	let
us	us	u
all	all	all
make	make	make
a	a	a
gesture	gestur	gesture
of	of	of
brotherhood	brotherhood	brotherhood
and	and	and
let	let	let
us	us	u
all	all	all
say	say	say
We	we	We
are	are	are
different	differ	different
we	we	we
are	are	are
different	differ	different
we	we	we
have	have	have
different	differ	different
cultures	cultur	culture
and	and	and
religions	religion	religion
but	but	but
we	we	we
are	are	are
brothers	brother	brother
and	and	and
we	we	we
want	want	want
to	to	to
live	live	live
in	in	in
peace	peac	peace
he	he	he
added	ad	added
a	a	a
message	messag	message
of	of	of
unity	uniti	unity
that	that	that
has	has	ha
been	been	been
warmly	warm	warmly
embraced	embrac	embraced
by	by	by
all	all	all
who	who	who
do	do	do
not	not	not
believe	believ	believe
that	that	that
hatred	hatr	hatred
is	is	is
the	the	the
way	way	way
to	to	to
go	go	go
about	about	about
living	live	living
but	but	but
has	has	ha
managed	manag	managed
to	to	to
somehow	somehow	somehow
irritate	irrit	irritate
conservatives	conserv	conservative
Watch	watch	Watch
this	this	this
deeply	deepli	deeply
humble	humbl	humble
action	action	action
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
