Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
supporters	support	supporter
were	were	were
calling	call	calling
certain	certain	certain
words	word	word
used	use	used
to	to	to
describe	describ	describe
her	her	her
as	as	a
sexist	sexist	sexist
.	.	.
Words	word	Words
like	like	like
entitled	entitl	entitled
,	,	,
ambitious	ambiti	ambitious
,	,	,
and	and	and
secretive	secret	secretive
The	the	The
area	area	area
around	around	around
Hillary	hillari	Hillary
s	s	s
campaign	campaign	campaign
headquarters	headquart	headquarters
was	was	wa
plastered	plaster	plastered
with	with	with
this	this	this
