A	a	A
scene	scene	scene
from	from	from
a	a	a
Donald	donald	Donald
Trump	trump	Trump
rally	ralli	rally
in	in	in
North	north	North
Carolina	carolina	Carolina
showing	show	showing
a	a	a
white	white	white
Trump	trump	Trump
supporter	support	supporter
sucker	sucker	sucker
punching	punch	punching
a	a	a
black	black	black
protester	protest	protester
as	as	a
The	the	The
Donald	donald	Donald
s	s	s
private	privat	private
police	polic	police
ignore	ignor	ignore
him	him	him
has	has	ha
been	been	been
making	make	making
waves	wave	wave
since	sinc	since
the	the	the
incident	incid	incident
occurred	occur	occurred
Tuesday	tuesday	Tuesday
night	night	night
.	.	.

As	as	As
Rakeem	rakeem	Rakeem
Jones	jone	Jones
was	was	wa
being	be	being
escorted	escort	escorted
out	out	out
of	of	of
the	the	the
event	event	event
along	along	along
with	with	with
a	a	a
group	group	group
of	of	of
others	other	others
who	who	who
chose	chose	chose
to	to	to
peacefully	peac	peacefully
speak	speak	speak
out	out	out
against	against	against
the	the	the
American	american	American
Hitler	hitler	Hitler
s	s	s
unabashed	unabash	unabashed
hatred	hatr	hatred
of	of	of
all	all	all
that	that	that
isn	isn	isn
t	t	t
white	white	white
,	,	,
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
supporters	support	supporter
drew	drew	drew
on	on	on
the	the	the
numerous	numer	numerous
permissions	permiss	permission
his	his	his
Master	master	Master
has	has	ha
given	given	given
him	him	him
to	to	to
assault	assault	assault
black	black	black
people	peopl	people
at	at	at
rallies	ralli	rally
and	and	and
sucker	sucker	sucker
punched	punch	punched
Jones	jone	Jones
.	.	.
In	in	In
video	video	video
captured	captur	captured
from	from	from
multiple	multipl	multiple
angles	angl	angle
,	,	,
Trump	trump	Trump
s	s	s
private	privat	private
police	polic	police
force	forc	force
ignores	ignor	ignores
the	the	the
78	78	78
-year-old	-year-old	-year-old
cowboy	cowboy	cowboy
hat	hat	hat
-wearing	-wear	-wearing
white	white	white
man	man	man
,	,	,
now	now	now
identified	identifi	identified
as	as	a
John	john	John
McGraw	mcgraw	McGraw
of	of	of
Linden	linden	Linden
,	,	,
NC	nc	NC
,	,	,
and	and	and
piles	pile	pile
on	on	on
the	the	the
victim	victim	victim
of	of	of
the	the	the
attack	attack	attack
because	becaus	because
,	,	,
after	after	after
all	all	all
,	,	,
this	this	this
was	was	wa
a	a	a
Trump	trump	Trump
rally	ralli	rally
and	and	and
people	peopl	people
like	like	like
Jones	jone	Jones
are	are	are
considered	consid	considered
Untermensch	untermensch	Untermensch
.	.	.

Boom	boom	Boom
,	,	,
he	he	he
caught	caught	caught
me	me	me
,	,	,
Jones	jone	Jones
told	told	told
the	the	the
Washington	washington	Washington
Post	post	Post
.	.	.

After	after	After
I	i	I
get	get	get
it	it	it
,	,	,
before	befor	before
I	i	I
could	could	could
even	even	even
fain	fain	fain
my	my	my
thoughts	thought	thought
,	,	,
I	i	I
m	m	m
on	on	on
the	the	the
ground	ground	ground
getting	get	getting
escorted	escort	escorted
out	out	out
.	.	.

Now	now	Now
I	i	I
m	m	m
waking	wake	waking
up	up	up
this	this	this
morning	morn	morning
looking	look	looking
at	at	at
the	the	the
news	news	news
and	and	and
seeing	see	seeing
me	me	me
geting	gete	geting
hit	hit	hit
again	again	again
.	.	.

It	it	It
s	s	s
happening	happen	happening
at	at	at
all	all	all
these	these	these
rallies	ralli	rally
now	now	now
and	and	and
they	they	they
re	re	re
letting	let	letting
it	it	it
ride	ride	ride
,	,	,
Jones	jone	Jones
said	said	said
,	,	,
adding	ad	adding
that	that	that
he	he	he
was	was	wa
also	also	also
targeted	target	targeted
by	by	by
the	the	the
racisl	racisl	racisl
slurs	slur	slur
that	that	that
are	are	are
typically	typic	typically
hurled	hurl	hurled
at	at	at
black	black	black
men	men	men
who	who	who
attend	attend	attend
Trump	trump	Trump
rallies	ralli	rally
.	.	.

The	the	The
police	polic	police
jumped	jump	jumped
on	on	on
me	me	me
like	like	like
I	i	I
was	was	wa
the	the	the
one	one	one
swinging	swing	swinging
.	.	.

He	he	He
added	ad	added
My	my	My
eye	eye	eye
still	still	still
hurts	hurt	hurt
.	.	.

It	it	It
s	s	s
just	just	just
shocking	shock	shocking
.	.	.

The	the	The
shock	shock	shock
of	of	of
it	it	it
all	all	all
is	is	is
starting	start	starting
to	to	to
set	set	set
in	in	in
.	.	.

It	it	It
s	s	s
like	like	like
this	this	this
dude	dude	dude
really	realli	really
hit	hit	hit
me	me	me
and	and	and
they	they	they
let	let	let
him	him	him
get	get	get
away	away	away
with	with	with
it	it	it
.	.	.

I	i	I
was	was	wa
basically	basic	basically
in	in	in
police	polic	police
custody	custodi	custody
and	and	and
got	got	got
hit	hit	hit
.	.	.
