Token	Stem	Lemma
Over	over	Over
the	the	the
last	last	last
few	few	few
months	month	month
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
able	abl	able
to	to	to
garner	garner	garner
enough	enough	enough
votes	vote	vote
to	to	to
make	make	make
him	him	him
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
the	the	the
presidency	presid	presidency
Unfortunately	unfortun	Unfortunately
his	his	his
message	messag	message
has	has	ha
been	been	been
based	base	based
on	on	on
divisiveness	divis	divisiveness
consistently	consist	consistently
attacking	attack	attacking
minorities	minor	minority
as	as	a
the	the	the
cause	caus	cause
of	of	of
the	the	the
country	countri	country
s	s	s
woes	woe	woe
Not	not	Not
since	sinc	since
the	the	the
America	america	America
when	when	when
it	it	it
was	was	wa
perfectly	perfect	perfectly
fine	fine	fine
to	to	to
discriminate	discrimin	discriminate
against	against	against
women	women	woman
has	has	ha
there	there	there
been	been	been
a	a	a
candidate	candid	candidate
whose	whose	whose
views	view	view
on	on	on
women	women	woman
have	have	have
been	been	been
so	so	so
repulsive	repuls	repulsive
Not	not	Not
since	sinc	since
Jim	jim	Jim
Crow	crow	Crow
America	america	America
when	when	when
it	it	it
was	was	wa
perfectly	perfect	perfectly
fine	fine	fine
to	to	to
use	use	use
the	the	the
language	languag	language
of	of	of
racism	racism	racism
has	has	ha
there	there	there
been	been	been
a	a	a
candidate	candid	candidate
who	who	who
has	has	ha
openly	open	openly
called	call	called
for	for	for
the	the	the
oppression	oppress	oppression
of	of	of
minorities	minor	minority
specifically	specif	specifically
Muslims	muslim	Muslims
and	and	and
Mexicans	mexican	Mexicans
It	it	It
s	s	s
taken	taken	taken
a	a	a
long	long	long
time	time	time
and	and	and
America	america	America
continues	continu	continues
to	to	to
be	be	be
a	a	a
work	work	work
in	in	in
progress	progress	progress
but	but	but
there	there	there
has	has	ha
been	been	been
improvement	improv	improvement
and	and	and
Americans	american	Americans
continue	continu	continue
to	to	to
work	work	work
hard	hard	hard
to	to	to
move	move	move
the	the	the
country	countri	country
in	in	in
the	the	the
right	right	right
direction	direct	direction
Trump	trump	Trump
s	s	s
America	america	America
is	is	is
not	not	not
the	the	the
America	america	America
that	that	that
we	we	we
ve	ve	ve
all	all	all
worked	work	worked
so	so	so
hard	hard	hard
to	to	to
better	better	better
His	his	His
election	elect	election
would	would	would
lead	lead	lead
us	us	u
to	to	to
a	a	a
regression	regress	regression
rather	rather	rather
than	than	than
a	a	a
progression	progress	progression
for	for	for
a	a	a
better	better	better
society	societi	society
Thus	thus	Thus
our	our	our
values	valu	value
are	are	are
inconsistent	inconsist	inconsistent
with	with	with
that	that	that
of	of	of
this	this	this
demagogue	demagogu	demagogue
Bernie	berni	Bernie
Sanders	sander	Sanders
reminds	remind	reminds
us	us	u
of	of	of
this	this	this
fact	fact	fact
in	in	in
this	this	this
touching	touch	touching
video	video	video
that	that	that
lets	let	let
Trump	trump	Trump
as	as	a
well	well	well
as	as	a
the	the	the
world	world	world
know	know	know
that	that	that
the	the	the
American	american	American
people	peopl	people
are	are	are
a	a	a
great	great	great
people	peopl	people
and	and	and
it	it	it
s	s	s
our	our	our
diversity	divers	diversity
that	that	that
makes	make	make
us	us	u
so	so	so
great	great	great
When	when	When
we	we	we
are	are	are
inclusive	inclus	inclusive
as	as	a
a	a	a
nation	nation	nation
when	when	when
we	we	we
help	help	help
each	each	each
other	other	other
rather	rather	rather
than	than	than
divide	divid	divide
each	each	each
other	other	other
we	we	we
are	are	are
great	great	great
Bernie	berni	Bernie
s	s	s
message	messag	message
is	is	is
the	the	the
message	messag	message
of	of	of
hope	hope	hope
and	and	and
love	love	love
and	and	and
in	in	in
the	the	the
end	end	end
it	it	it
will	will	will
overpower	overpow	overpower
the	the	the
demagoguery	demagogueri	demagoguery
and	and	and
racism	racism	racism
of	of	of
Donald	donald	Donald
Trump	trump	Trump
Watch	watch	Watch
video	video	video
here	here	here
youtube	youtub	youtube
https://www.youtube.com/watch?v=PmAimxt0GaU]Featured	https://www.youtube.com/watch?v=pmaimxt0gau]featur	https://www.youtube.com/watch?v=PmAimxt0GaU]Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
