Token	Stem	Lemma
Once	onc	Once
again	again	again
pro	pro	pro
-gun	-gun	-gun
forces	forc	force
in	in	in
America	america	America
are	are	are
trying	tri	trying
to	to	to
intimidate	intimid	intimidate
anyone	anyon	anyone
trying	tri	trying
to	to	to
reduce	reduc	reduce
gun	gun	gun
violence	violenc	violence
even	even	even
the	the	the
President	presid	President
himself	himself	himself
Ahead	ahead	Ahead
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
town	town	town
hall	hall	hall
about	about	about
his	his	his
executive	execut	executive
action	action	action
to	to	to
reduce	reduc	reduce
gun	gun	gun
violence	violenc	violence
warnings	warn	warning
were	were	were
issued	issu	issued
about	about	about
the	the	the
likelihood	likelihood	likelihood
of	of	of
gun	gun	gun
fans	fan	fan
parading	parad	parading
around	around	around
outside	outsid	outside
the	the	the
event	event	event
brandishing	brandish	brandishing
their	their	their
weapons	weapon	weapon
President	presid	President
Obama	obama	Obama
s	s	s
town	town	town
hall	hall	hall
event	event	event
on	on	on
gun	gun	gun
violence	violenc	violence
at	at	at
George	georg	George
Mason	mason	Mason
University	univers	University
in	in	in
Fairfax	fairfax	Fairfax
Va	va	Va
on	on	on
Thursday	thursday	Thursday
night	night	night
is	is	is
likely	like	likely
to	to	to
provoke	provok	provoke
strong	strong	strong
emotions	emot	emotion
And	and	And
the	the	the
school	school	school
s	s	s
police	polic	police
chief	chief	chief
is	is	is
warning	warn	warning
students	student	student
and	and	and
faculty	faculti	faculty
that	that	that
protesters	protest	protester
could	could	could
be	be	be
carrying	carri	carrying
weapons	weapon	weapon
on	on	on
campus	campus	campus
legally	legal	legally
Please	pleas	Please
be	be	be
advised	advis	advised
that	that	that
it	it	it
is	is	is
lawful	law	lawful
to	to	to
carry	carri	carry
firearms	firearm	firearm
in	in	in
Virginia	virginia	Virginia
and	and	and
this	this	this
includes	includ	includes
at	at	at
public	public	public
outdoor	outdoor	outdoor
spaces	space	space
on	on	on
our	our	our
campus	campus	campus
Thomas	thoma	Thomas
Longo	longo	Longo
GMU	gmu	GMU
s	s	s
interim	interim	interim
chief	chief	chief
of	of	of
police	polic	police
said	said	said
in	in	in
an	an	an
email	email	email
to	to	to
the	the	the
school	school	school
s	s	s
internal	intern	internal
listserv	listserv	listserv
Though	though	Though
students	student	student
are	are	are
on	on	on
winter	winter	winter
break	break	break
the	the	the
chief	chief	chief
wrote	wrote	wrote
that	that	that
the	the	the
University	univers	University
Police	polic	Police
will	will	will
have	have	have
officers	offic	officer
present	present	present
to	to	to
ensure	ensur	ensure
that	that	that
all	all	all
protesters	protest	protester
remain	remain	remain
law	law	law
-abiding	-abid	-abiding
Over	over	Over
the	the	the
last	last	last
few	few	few
years	year	year
the	the	the
so	so	so
-called	-call	-called
open	open	open
carry	carri	carry
movement	movement	movement
has	has	ha
paraded	parad	paraded
around	around	around
with	with	with
weapons	weapon	weapon
in	in	in
public	public	public
as	as	a
a	a	a
way	way	way
for	for	for
gun	gun	gun
extremists	extremist	extremist
to	to	to
show	show	show
off	off	off
to	to	to
everyone	everyon	everyone
how	how	how
supposedly	suppos	supposedly
macho	macho	macho
they	they	they
are	are	are
In	in	In
some	some	some
cases	case	case
these	these	these
protesters	protest	protester
have	have	have
taken	taken	taken
their	their	their
weapons	weapon	weapon
into	into	into
restaurants	restaur	restaurant
supermarkets	supermarket	supermarket
and	and	and
major	major	major
chain	chain	chain
stores	store	store
like	like	like
Target	target	Target
Understandably	understand	Understandably
most	most	most
parents	parent	parent
don	don	don
t	t	t
want	want	want
to	to	to
have	have	have
guns	gun	gun
swinging	swing	swinging
around	around	around
while	while	while
they	they	they
re	re	re
trying	tri	trying
to	to	to
buy	buy	buy
their	their	their
weekly	week	weekly
groceries	groceri	grocery
and	and	and
some	some	some
stores	store	store
have	have	have
begun	begun	begun
to	to	to
ban	ban	ban
the	the	the
open	open	open
carry	carri	carry
crowd	crowd	crowd
The	the	The
NRA	nra	NRA
who	who	who
chickened	chicken	chickened
out	out	out
when	when	when
CNN	cnn	CNN
invited	invit	invited
them	them	them
to	to	to
this	this	this
town	town	town
hall	hall	hall
has	has	ha
pushed	push	pushed
the	the	the
president	presid	president
as	as	a
the	the	the
gun	gun	gun
confiscator	confisc	confiscator
-in	-in	-in
-chief	-chief	-chief
when	when	when
in	in	in
reality	realiti	reality
at	at	at
best	best	best
Obama	obama	Obama
has	has	ha
pushed	push	pushed
for	for	for
expanded	expand	expanded
background	background	background
checks	check	check
and	and	and
limits	limit	limit
on	on	on
gun	gun	gun
magazines	magazin	magazine
Now	now	Now
those	those	those
who	who	who
have	have	have
been	been	been
teed	teed	teed
off	off	off
by	by	by
this	this	this
organization	organ	organization
who	who	who
pays	pay	pay
its	it	it
executives	execut	executive
handsomely	handsom	handsomely
from	from	from
their	their	their
annual	annual	annual
dues	due	due
have	have	have
been	been	been
driven	driven	driven
to	to	to
brandish	brandish	brandish
guns	gun	gun
outside	outsid	outside
an	an	an
event	event	event
under	under	under
heavy	heavi	heavy
secret	secret	secret
service	servic	service
protection	protect	protection
It	it	It
isn	isn	isn
t	t	t
smart	smart	smart
it	it	it
s	s	s
dangerous	danger	dangerous
and	and	and
at	at	at
best	best	best
it	it	it
will	will	will
continue	continu	continue
to	to	to
make	make	make
the	the	the
pro	pro	pro
-gun	-gun	-gun
side	side	side
of	of	of
the	the	the
debate	debat	debate
come	come	come
across	across	across
as	as	a
unhinged	unhing	unhinged
extremists	extremist	extremist
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
